source_account_id,kpi_code,pillar,measured_at,value
3535,gpu_util_pct,P2,2025-12-01,66.0
3535,goodput_ratio,P2,2025-12-01,70.0
3535,sla_breach_ct,P3,2025-12-01,58.0
3535,mttr_hours,P3,2025-12-01,62.0
3535,gross_margin_pct,P1,2025-12-01,88.0
3535,expansion_pipeline,P1,2025-12-01,92.0
3535,gpu_util_pct,P2,2025-12-31,55.0
3535,goodput_ratio,P2,2025-12-31,59.0
3535,sla_breach_ct,P3,2025-12-31,47.0
3535,mttr_hours,P3,2025-12-31,51.0
3535,gross_margin_pct,P1,2025-12-31,77.0
3535,expansion_pipeline,P1,2025-12-31,81.0
3535,gpu_util_pct,P2,2026-01-30,42.0
3535,goodput_ratio,P2,2026-01-30,46.0
3535,sla_breach_ct,P3,2026-01-30,34.0
3535,mttr_hours,P3,2026-01-30,38.0
3535,gross_margin_pct,P1,2026-01-30,64.0
3535,expansion_pipeline,P1,2026-01-30,68.0
3535,gpu_util_pct,P2,2026-03-01,27.0
3535,goodput_ratio,P2,2026-03-01,31.0
3535,sla_breach_ct,P3,2026-03-01,19.0
3535,mttr_hours,P3,2026-03-01,23.0
3535,gross_margin_pct,P1,2026-03-01,49.0
3535,expansion_pipeline,P1,2026-03-01,53.0
3535,gpu_util_pct,P2,2026-03-31,9.0
3535,goodput_ratio,P2,2026-03-31,13.0
3535,sla_breach_ct,P3,2026-03-31,1.0
3535,mttr_hours,P3,2026-03-31,5.0
3535,gross_margin_pct,P1,2026-03-31,31.0
3535,expansion_pipeline,P1,2026-03-31,35.0
3536,gpu_util_pct,P2,2025-12-01,70.0
3536,goodput_ratio,P2,2025-12-01,74.0
3536,sla_breach_ct,P3,2025-12-01,62.0
3536,mttr_hours,P3,2025-12-01,66.0
3536,gross_margin_pct,P1,2025-12-01,54.0
3536,expansion_pipeline,P1,2025-12-01,58.0
3536,gpu_util_pct,P2,2025-12-31,66.0
3536,goodput_ratio,P2,2025-12-31,70.0
3536,sla_breach_ct,P3,2025-12-31,58.0
3536,mttr_hours,P3,2025-12-31,62.0
3536,gross_margin_pct,P1,2025-12-31,50.0
3536,expansion_pipeline,P1,2025-12-31,54.0
3536,gpu_util_pct,P2,2026-01-30,60.0
3536,goodput_ratio,P2,2026-01-30,64.0
3536,sla_breach_ct,P3,2026-01-30,52.0
3536,mttr_hours,P3,2026-01-30,56.0
3536,gross_margin_pct,P1,2026-01-30,44.0
3536,expansion_pipeline,P1,2026-01-30,48.0
3536,gpu_util_pct,P2,2026-03-01,54.0
3536,goodput_ratio,P2,2026-03-01,58.0
3536,sla_breach_ct,P3,2026-03-01,46.0
3536,mttr_hours,P3,2026-03-01,50.0
3536,gross_margin_pct,P1,2026-03-01,38.0
3536,expansion_pipeline,P1,2026-03-01,42.0
3536,gpu_util_pct,P2,2026-03-31,49.0
3536,goodput_ratio,P2,2026-03-31,53.0
3536,sla_breach_ct,P3,2026-03-31,41.0
3536,mttr_hours,P3,2026-03-31,45.0
3536,gross_margin_pct,P1,2026-03-31,33.0
3536,expansion_pipeline,P1,2026-03-31,37.0
3537,gpu_util_pct,P2,2025-12-01,59.0
3537,goodput_ratio,P2,2025-12-01,63.0
