kpi_code,kpi_name,pillar,pillar_name,unit,p25,p50,p75,p90,source,methodology,last_updated,curated
P1-KPI1,Time-to-First-Workload,P1,Deployment Velocity,days,28,14,7,3,Uptime Institute 2025 Data Center Survey,Survey of 1200+ enterprise DC operators; median days from rack delivery to first production workload,2026-Q1,false
P1-KPI2,Installation Completion Rate,P1,Deployment Velocity,percentage,78,88,94,98,ITIC 2025 Global Server Hardware Reliability Report,First-attempt installation success rate across 800+ enterprise deployments,2026-Q1,false
P1-KPI3,Configuration Accuracy,P1,Deployment Velocity,percentage,85,92,97,99,Gartner 2025 Infrastructure Operations Maturity Model,Percentage of servers configured without rework; based on Gartner client advisory data,2026-Q1,false
P1-KPI4,Deployment Cycle Time,P1,Deployment Velocity,days,60,35,21,10,Dell'Oro Group 2025 Data Center Infrastructure Report,Full deployment cycle from PO to production; survey of Tier-1 and Tier-2 DC operators,2026-Q1,false
P1-KPI5,Hardware Commissioning Time,P1,Deployment Velocity,days,14,7,4,2,Uptime Institute 2025 Data Center Survey,Days from physical rack placement to operational status; based on commissioning logs,2026-Q1,false
P1-KPI6,Network Readiness Score,P1,Deployment Velocity,percentage,75,88,95,99,IDC 2025 Worldwide Datacenter Network Infrastructure Forecast,Percentage of network config/cabling/routing requirements met at deployment start,2026-Q1,false
P1-KPI7,Deployment Team Velocity,P1,Deployment Velocity,servers/day,2,4,7,12,CS Pulse estimate based on aggregated customer data,Platform-derived percentile from anonymized GPU server deployment projects,2026-Q1,false
P1-KPI8,Documentation Completeness,P1,Deployment Velocity,percentage,70,88,96,99,Forrester 2025 IT Operations Best Practices,Percentage of deployment runbooks and as-built docs completed and validated,2026-Q1,false
P2-KPI1,RMA Frequency Rate,P2,Operational Stability,percentage,5.2,2.8,1.5,0.6,ITIC 2025 Global Server Hardware Reliability Report,Annual RMA rate as percentage of installed base; 800+ enterprise respondents,2026-Q1,false
P2-KPI2,MTBF (Mean Time Between Failures),P2,Operational Stability,hours,4380,8760,17520,35040,Uptime Institute 2025 Abnormal Incident Reports,Mean hours between unplanned hardware failures; data from 2000+ facilities globally,2026-Q1,false
P2-KPI3,Critical Incidents (30d),P2,Operational Stability,count,8,3,1,0,Uptime Institute 2025 Abnormal Incident Reports,P1/P2 severity incidents per 30-day window per data hall; based on incident logs,2026-Q1,false
P2-KPI4,System Uptime Percentage,P2,Operational Stability,percentage,98.5,99.5,99.9,99.99,Uptime Institute 2025 Global Data Center Survey,Measured uptime excluding planned maintenance; Tier II-IV facilities,2026-Q1,false
P2-KPI5,Thermal Management Score,P2,Operational Stability,percentage,82,91,96,99,ASHRAE TC 9.9 2025 Thermal Guidelines for Data Processing Environments,Percentage of time inlet temps within ASHRAE A1 recommended range,2026-Q1,false
P2-KPI6,Power Efficiency (PUE),P2,Operational Stability,ratio,1.8,1.4,1.2,1.08,Uptime Institute 2025 Global PUE Survey,Annual average PUE; survey of 900+ data centers worldwide,2026-Q1,false
P2-KPI7,Mean Time To Repair (MTTR),P2,Operational Stability,hours,12,6,3,1,ITIC 2025 Global Server Hardware Reliability Report,Average hours from failure detection to full service restoration,2026-Q1,false
P2-KPI8,Preventive Maintenance Compliance,P2,Operational Stability,percentage,72,88,96,99,Gartner 2025 IT Operations Maturity Model,Percentage of scheduled PM tasks completed on time; Gartner client benchmarks,2026-Q1,false
P3-KPI1,GPU Utilization Rate,P3,AI Workload Performance,percentage,30,52,72,88,NVIDIA DGX Cloud Benchmarks 2025; MLPerf Training v4.0,Average GPU utilization across fleet; validated against MLPerf reference workloads,2026-Q1,false
P3-KPI2,Training Job Completion Rate,P3,AI Workload Performance,percentage,78,89,95,99,CS Pulse estimate based on aggregated customer data,Percentage of submitted training jobs completing without failure; platform telemetry,2026-Q1,false
P3-KPI3,Inference Latency (P95),P3,AI Workload Performance,milliseconds,120,55,25,8,MLPerf Inference v4.0 Benchmarks; NVIDIA TensorRT-LLM Benchmarks,95th percentile latency for standard LLM inference (13B parameter model),2026-Q1,false
P3-KPI4,Model Training Time,P3,AI Workload Performance,hours,72,36,18,6,MLPerf Training v4.0 Results; Top500.org HPL-MxP Benchmarks,Hours to train standard benchmark model (ResNet-50 equivalent on ImageNet),2026-Q1,false
