kpi_code,kpi_name,pillar,pillar_name,unit,p25,p50,p75,p90,source,methodology,last_updated,curated
P1-KPI1,Daily Active Users (DAU) Rate,P1,Product Adoption & Usage,percentage,25,45,65,82,Gainsight 2025 Product Benchmarks Report; Mixpanel SaaS Usage Index,DAU as % of licensed seats; median from 500+ B2B SaaS companies with 100+ seats,2026-Q1,false
P1-KPI2,Feature Adoption Breadth,P1,Product Adoption & Usage,percentage,18,32,50,68,Pendo 2025 State of Product-Led Growth Report,% of available features used at least once per month by customer org,2026-Q1,false
P1-KPI3,Time-to-Value (TTV),P1,Product Adoption & Usage,days,45,25,14,7,Totango 2025 Customer Success Benchmarks; Gainsight Pulse Survey,Days from contract signature to first documented value milestone,2026-Q1,false
P1-KPI4,Login Frequency,P1,Product Adoption & Usage,logins/user/week,1.2,2.5,4.0,6.5,Mixpanel 2025 Product Benchmarks; Amplitude SaaS Engagement Index,Average weekly logins per licensed user across B2B SaaS cohort,2026-Q1,false
P1-KPI5,API Integration Usage,P1,Product Adoption & Usage,percentage,8,20,38,55,Postman 2025 State of APIs Report; MuleSoft Connectivity Benchmark,% of available API endpoints called at least weekly,2026-Q1,false
P1-KPI6,Workflow Completion Rate,P1,Product Adoption & Usage,percentage,50,68,80,92,Pendo 2025 State of Product-Led Growth Report,% of user-initiated workflows reaching completion state without abandonment,2026-Q1,false
P1-KPI7,Module Activation Rate,P1,Product Adoption & Usage,percentage,35,55,75,90,Gainsight 2025 Product Benchmarks Report,% of licensed modules activated and configured within 90 days of purchase,2026-Q1,false
P2-KPI1,Executive Sponsor Engagement Score,P2,Customer Engagement,score,30,55,72,88,Gainsight 2025 Customer Success Benchmarks; TSIA State of CS Report,Composite score from exec meeting frequency; NPS participation; QBR attendance,2026-Q1,false
P2-KPI2,QBR Attendance Rate,P2,Customer Engagement,percentage,55,72,88,96,TSIA 2025 State of Customer Success; Gainsight Pulse Survey,% of scheduled QBRs with at least one customer decision-maker present,2026-Q1,false
P2-KPI3,Training Completion Rate,P2,Customer Engagement,percentage,25,45,65,85,Skilljar 2025 Customer Education Benchmarks; Gainsight Product Benchmarks,% of users completing assigned onboarding and ongoing training modules,2026-Q1,false
P2-KPI4,Community Participation Score,P2,Customer Engagement,score,10,28,48,70,Influitive 2025 Customer Advocacy Benchmarks; Higher Logic Community Index,Composite from forum posts; user group attendance; idea submissions,2026-Q1,false
P2-KPI5,CSM Interaction Frequency,P2,Customer Engagement,interactions/month,1.5,3,5,8,TSIA 2025 State of Customer Success; Gainsight Benchmarks,Meaningful CSM-customer interactions per month (excludes automated touchpoints),2026-Q1,false
P2-KPI6,Webinar/Event Attendance,P2,Customer Engagement,percentage,8,18,30,45,ON24 2025 Digital Engagement Benchmarks; Bizzabo Event Industry Report,% of invited customer contacts attending vendor-hosted events,2026-Q1,false
P2-KPI7,Customer Advocacy Score,P2,Customer Engagement,score,15,35,55,78,Influitive 2025 Customer Advocacy Benchmarks; G2 Buyer Behavior Report,Score measuring reference willingness; case study participation; public reviews,2026-Q1,false
P3-KPI1,Ticket Resolution Time,P3,Support & Service Health,hours,72,30,16,6,Zendesk 2025 CX Trends Report; TSIA Support Services Benchmarks,Average hours from ticket creation to full resolution (B2B SaaS Tier-1 accounts),2026-Q1,false
P3-KPI2,CSAT Score,P3,Support & Service Health,score,62,78,88,95,Zendesk 2025 CX Trends Report; Intercom Customer Support Benchmarks,Post-interaction satisfaction score on 0-100 scale; B2B SaaS benchmark,2026-Q1,false
P3-KPI3,NPS Score,P3,Support & Service Health,score,10,32,52,72,Bain & Company 2025 NPS Prism Benchmarks; Delighted SaaS NPS Report,Net Promoter Score from relationship surveys; SaaS industry vertical,2026-Q1,false
P3-KPI4,Escalation Rate,P3,Support & Service Health,percentage,18,10,5,2,Zendesk 2025 CX Trends Report; TSIA Support Services Benchmarks,% of support tickets requiring Tier-2+ escalation,2026-Q1,false
