measurement_id,account_id,kpi_code,date,value,target_value,health_state,threshold_breached,unit
M-17001-2024-01-01-DV-KPI1,17001,DV-KPI1,2024-01-01,9.82,23.31,critical,True,days
M-17001-2024-01-01-DV-KPI2,17001,DV-KPI2,2024-01-01,8.0,24.21,critical,True,hours
M-17001-2024-01-01-DV-KPI3,17001,DV-KPI3,2024-01-01,8.12,20.97,critical,True,hours
M-17001-2024-01-01-DV-KPI4,17001,DV-KPI4,2024-01-01,15.9,18.31,at_risk,True,days
M-17001-2024-01-01-DV-KPI5,17001,DV-KPI5,2024-01-01,6.64,16.55,critical,True,days
M-17001-2024-01-01-DV-KPI6,17001,DV-KPI6,2024-01-01,11.21,10.29,optimal,False,hours
M-17001-2024-01-01-OS-KPI1,17001,OS-KPI1,2024-01-01,99.1,99.5,healthy,False,%
M-17001-2024-01-01-OS-KPI2,17001,OS-KPI2,2024-01-01,5445.94,858.67,optimal,False,hours
M-17001-2024-01-01-OS-KPI3,17001,OS-KPI3,2024-01-01,3.75,9.66,critical,True,incidents/month
M-17001-2024-01-01-OS-KPI4,17001,OS-KPI4,2024-01-01,5.46,12.6,critical,True,minutes
M-17001-2024-01-01-OS-KPI5,17001,OS-KPI5,2024-01-01,8.17,11.58,at_risk,True,hours
M-17001-2024-01-01-OS-KPI6,17001,OS-KPI6,2024-01-01,0.55,14.01,critical,True,incidents/month
M-17001-2024-01-01-OS-KPI7,17001,OS-KPI7,2024-01-01,1.43,13.13,critical,True,hours
M-17001-2024-01-01-AI-KPI1,17001,AI-KPI1,2024-01-01,53.98,65.0,at_risk,True,%
M-17001-2024-01-01-AI-KPI2,17001,AI-KPI2,2024-01-01,54.0,,at_risk,True,%
M-17001-2024-01-01-AI-KPI3,17001,AI-KPI3,2024-01-01,50.91,,optimal,False,$
M-17001-2024-01-01-AI-KPI4,17001,AI-KPI4,2024-01-01,57.65,,healthy,False,%
M-17001-2024-01-01-AI-KPI5,17001,AI-KPI5,2024-01-01,44.24,,at_risk,True,%
M-17001-2024-01-01-AI-KPI6,17001,AI-KPI6,2024-01-01,59.68,,optimal,False,hours
M-17001-2024-01-01-CH-KPI1,17001,CH-KPI1,2024-01-01,92.97,75.0,optimal,False,score
M-17001-2024-01-01-CH-KPI2,17001,CH-KPI2,2024-01-01,92.09,83.56,optimal,False,score
M-17001-2024-01-01-CH-KPI3,17001,CH-KPI3,2024-01-01,80.48,78.36,optimal,False,score
M-17001-2024-01-01-CH-KPI4,17001,CH-KPI4,2024-01-01,4634549.36,,healthy,False,$
M-17001-2024-01-01-CH-KPI5,17001,CH-KPI5,2024-01-01,90.69,83.18,optimal,False,score
M-17001-2024-01-01-CH-KPI6,17001,CH-KPI6,2024-01-01,81.27,85.85,healthy,False,%
M-17001-2024-01-01-EX-KPI1,17001,EX-KPI1,2024-01-01,61.96,59.36,optimal,False,% MoM
M-17001-2024-01-01-EX-KPI2,17001,EX-KPI2,2024-01-01,5492717.71,,healthy,False,$
M-17001-2024-01-01-EX-KPI3,17001,EX-KPI3,2024-01-01,92.96,72.24,optimal,False,Y/N
M-17001-2024-01-01-EX-KPI4,17001,EX-KPI4,2024-01-01,57.88,58.19,healthy,False,%
M-17001-2024-01-01-EX-KPI5,17001,EX-KPI5,2024-01-01,79.94,66.08,optimal,False,%
M-17001-2024-01-01-EX-KPI6,17001,EX-KPI6,2024-01-01,88.28,47.84,optimal,False,%
M-17001-2024-01-01-EX-KPI7,17001,EX-KPI7,2024-01-01,79.16,33.83,optimal,False,%
M-17001-2024-01-01-EX-KPI8,17001,EX-KPI8,2024-01-01,100.37,83.66,optimal,False,% MoM
M-17001-2024-01-31-DV-KPI1,17001,DV-KPI1,2024-01-31,8.86,22.45,critical,True,days
M-17001-2024-01-31-DV-KPI2,17001,DV-KPI2,2024-01-31,9.79,15.39,critical,True,hours
M-17001-2024-01-31-DV-KPI3,17001,DV-KPI3,2024-01-31,5.43,22.88,critical,True,days
M-17001-2024-01-31-DV-KPI4,17001,DV-KPI4,2024-01-31,7.2,11.6,critical,True,days
M-17001-2024-01-31-DV-KPI5,17001,DV-KPI5,2024-01-31,6.26,17.71,critical,True,hours
M-17001-2024-01-31-DV-KPI6,17001,DV-KPI6,2024-01-31,16.82,13.75,optimal,False,hours
M-17001-2024-01-31-OS-KPI1,17001,OS-KPI1,2024-01-31,99.93,99.5,optimal,False,%
M-17001-2024-01-31-OS-KPI2,17001,OS-KPI2,2024-01-31,5301.3,894.87,optimal,False,hours
M-17001-2024-01-31-OS-KPI3,17001,OS-KPI3,2024-01-31,7.95,2.31,optimal,False,incidents/month
M-17001-2024-01-31-OS-KPI4,17001,OS-KPI4,2024-01-31,6.96,14.46,critical,True,%
M-17001-2024-01-31-OS-KPI5,17001,OS-KPI5,2024-01-31,1.98,5.91,critical,True,hours
M-17001-2024-01-31-OS-KPI6,17001,OS-KPI6,2024-01-31,5.63,6.18,healthy,False,minutes
M-17001-2024-01-31-OS-KPI7,17001,OS-KPI7,2024-01-31,3.02,10.05,critical,True,%
M-17001-2024-01-31-AI-KPI1,17001,AI-KPI1,2024-01-31,73.61,65.0,optimal,False,%
M-17001-2024-01-31-AI-KPI2,17001,AI-KPI2,2024-01-31,50.55,,optimal,False,jobs/hour
M-17001-2024-01-31-AI-KPI3,17001,AI-KPI3,2024-01-31,43.42,,optimal,False,jobs/hour
M-17001-2024-01-31-AI-KPI4,17001,AI-KPI4,2024-01-31,44.68,,optimal,False,ms
M-17001-2024-01-31-AI-KPI5,17001,AI-KPI5,2024-01-31,47.83,,at_risk,True,%
M-17001-2024-01-31-AI-KPI6,17001,AI-KPI6,2024-01-31,51.08,,at_risk,True,ms
M-17001-2024-01-31-CH-KPI1,17001,CH-KPI1,2024-01-31,93.93,75.0,optimal,False,score
M-17001-2024-01-31-CH-KPI2,17001,CH-KPI2,2024-01-31,81.91,83.1,healthy,False,$
M-17001-2024-01-31-CH-KPI3,17001,CH-KPI3,2024-01-31,88.44,89.05,healthy,False,score
M-17001-2024-01-31-CH-KPI4,17001,CH-KPI4,2024-01-31,4736534.59,,at_risk,True,$
M-17001-2024-01-31-CH-KPI5,17001,CH-KPI5,2024-01-31,84.17,77.38,optimal,False,%
M-17001-2024-01-31-CH-KPI6,17001,CH-KPI6,2024-01-31,91.72,78.68,optimal,False,%
M-17001-2024-01-31-EX-KPI1,17001,EX-KPI1,2024-01-31,104.42,98.66,optimal,False,score
M-17001-2024-01-31-EX-KPI2,17001,EX-KPI2,2024-01-31,9353741.53,,optimal,False,$
M-17001-2024-01-31-EX-KPI3,17001,EX-KPI3,2024-01-31,59.23,97.39,critical,True,score
M-17001-2024-01-31-EX-KPI4,17001,EX-KPI4,2024-01-31,101.73,84.57,optimal,False,score
M-17001-2024-01-31-EX-KPI5,17001,EX-KPI5,2024-01-31,61.16,93.81,critical,True,%
M-17001-2024-01-31-EX-KPI6,17001,EX-KPI6,2024-01-31,113.27,83.89,optimal,False,score
M-17001-2024-01-31-EX-KPI7,17001,EX-KPI7,2024-01-31,87.75,92.78,healthy,False,% MoM
M-17001-2024-01-31-EX-KPI8,17001,EX-KPI8,2024-01-31,90.86,92.49,healthy,False,% MoM
M-17001-2024-03-01-DV-KPI1,17001,DV-KPI1,2024-03-01,17.76,11.26,optimal,False,days
M-17001-2024-03-01-DV-KPI2,17001,DV-KPI2,2024-03-01,17.71,13.23,optimal,False,days
M-17001-2024-03-01-DV-KPI3,17001,DV-KPI3,2024-03-01,19.62,10.97,optimal,False,days
M-17001-2024-03-01-DV-KPI4,17001,DV-KPI4,2024-03-01,15.79,19.78,at_risk,True,hours
M-17001-2024-03-01-DV-KPI5,17001,DV-KPI5,2024-03-01,8.37,23.68,critical,True,hours
M-17001-2024-03-01-DV-KPI6,17001,DV-KPI6,2024-03-01,14.01,13.31,optimal,False,days
M-17001-2024-03-01-OS-KPI1,17001,OS-KPI1,2024-03-01,99.33,99.5,healthy,False,%
M-17001-2024-03-01-OS-KPI2,17001,OS-KPI2,2024-03-01,2616.68,679.51,optimal,False,hours
M-17001-2024-03-01-OS-KPI3,17001,OS-KPI3,2024-03-01,5.51,8.74,critical,True,minutes
M-17001-2024-03-01-OS-KPI4,17001,OS-KPI4,2024-03-01,4.08,7.38,critical,True,minutes
M-17001-2024-03-01-OS-KPI5,17001,OS-KPI5,2024-03-01,8.12,14.22,critical,True,incidents/month
M-17001-2024-03-01-OS-KPI6,17001,OS-KPI6,2024-03-01,1.12,3.01,critical,True,incidents/month
M-17001-2024-03-01-OS-KPI7,17001,OS-KPI7,2024-03-01,6.1,2.44,optimal,False,%
M-17001-2024-03-01-AI-KPI1,17001,AI-KPI1,2024-03-01,73.61,65.0,optimal,False,%
M-17001-2024-03-01-AI-KPI2,17001,AI-KPI2,2024-03-01,55.9,,optimal,False,$
M-17001-2024-03-01-AI-KPI3,17001,AI-KPI3,2024-03-01,42.53,,healthy,False,$
M-17001-2024-03-01-AI-KPI4,17001,AI-KPI4,2024-03-01,55.37,,optimal,False,hours
M-17001-2024-03-01-AI-KPI5,17001,AI-KPI5,2024-03-01,58.07,,at_risk,True,hours
M-17001-2024-03-01-AI-KPI6,17001,AI-KPI6,2024-03-01,51.36,,optimal,False,hours
M-17001-2024-03-01-CH-KPI1,17001,CH-KPI1,2024-03-01,70.78,75.0,healthy,False,score
M-17001-2024-03-01-CH-KPI2,17001,CH-KPI2,2024-03-01,85.43,81.67,optimal,False,%
M-17001-2024-03-01-CH-KPI3,17001,CH-KPI3,2024-03-01,94.24,79.83,optimal,False,$
M-17001-2024-03-01-CH-KPI4,17001,CH-KPI4,2024-03-01,3460742.95,,optimal,False,$
M-17001-2024-03-01-CH-KPI5,17001,CH-KPI5,2024-03-01,83.47,87.2,healthy,False,%
M-17001-2024-03-01-CH-KPI6,17001,CH-KPI6,2024-03-01,91.69,77.98,optimal,False,$
M-17001-2024-03-01-EX-KPI1,17001,EX-KPI1,2024-03-01,51.75,68.39,at_risk,True,score
M-17001-2024-03-01-EX-KPI2,17001,EX-KPI2,2024-03-01,4709148.75,,at_risk,True,$
M-17001-2024-03-01-EX-KPI3,17001,EX-KPI3,2024-03-01,93.63,78.11,optimal,False,score
M-17001-2024-03-01-EX-KPI4,17001,EX-KPI4,2024-03-01,99.42,53.6,optimal,False,score
M-17001-2024-03-01-EX-KPI5,17001,EX-KPI5,2024-03-01,59.6,108.65,critical,True,%
M-17001-2024-03-01-EX-KPI6,17001,EX-KPI6,2024-03-01,56.27,46.35,optimal,False,score
M-17001-2024-03-01-EX-KPI7,17001,EX-KPI7,2024-03-01,82.69,57.0,optimal,False,%
M-17001-2024-03-01-EX-KPI8,17001,EX-KPI8,2024-03-01,66.8,30.46,optimal,False,Y/N
M-17001-2024-03-31-DV-KPI1,17001,DV-KPI1,2024-03-31,5.31,24.14,critical,True,hours
M-17001-2024-03-31-DV-KPI2,17001,DV-KPI2,2024-03-31,6.0,20.43,critical,True,days
M-17001-2024-03-31-DV-KPI3,17001,DV-KPI3,2024-03-31,7.06,24.04,critical,True,days
M-17001-2024-03-31-DV-KPI4,17001,DV-KPI4,2024-03-31,9.71,15.64,critical,True,days
M-17001-2024-03-31-DV-KPI5,17001,DV-KPI5,2024-03-31,4.54,21.41,critical,True,hours
M-17001-2024-03-31-DV-KPI6,17001,DV-KPI6,2024-03-31,4.4,15.9,critical,True,days
M-17001-2024-03-31-OS-KPI1,17001,OS-KPI1,2024-03-31,95.0,99.5,healthy,False,%
M-17001-2024-03-31-OS-KPI2,17001,OS-KPI2,2024-03-31,1957.25,958.11,optimal,False,hours
M-17001-2024-03-31-OS-KPI3,17001,OS-KPI3,2024-03-31,9.87,8.42,optimal,False,%
M-17001-2024-03-31-OS-KPI4,17001,OS-KPI4,2024-03-31,4.0,12.51,critical,True,hours
M-17001-2024-03-31-OS-KPI5,17001,OS-KPI5,2024-03-31,13.22,11.13,optimal,False,hours
M-17001-2024-03-31-OS-KPI6,17001,OS-KPI6,2024-03-31,1.07,8.94,critical,True,hours
M-17001-2024-03-31-OS-KPI7,17001,OS-KPI7,2024-03-31,12.08,7.38,optimal,False,incidents/month
M-17001-2024-03-31-AI-KPI1,17001,AI-KPI1,2024-03-31,40.0,65.0,critical,True,%
M-17001-2024-03-31-AI-KPI2,17001,AI-KPI2,2024-03-31,28.5,,at_risk,True,hours
M-17001-2024-03-31-AI-KPI3,17001,AI-KPI3,2024-03-31,28.6,,optimal,False,ms
M-17001-2024-03-31-AI-KPI4,17001,AI-KPI4,2024-03-31,28.78,,at_risk,True,jobs/hour
M-17001-2024-03-31-AI-KPI5,17001,AI-KPI5,2024-03-31,29.14,,healthy,False,ms
M-17001-2024-03-31-AI-KPI6,17001,AI-KPI6,2024-03-31,30.18,,healthy,False,ms
M-17001-2024-03-31-CH-KPI1,17001,CH-KPI1,2024-03-31,53.06,75.0,at_risk,True,score
M-17001-2024-03-31-CH-KPI2,17001,CH-KPI2,2024-03-31,60.0,81.6,at_risk,True,$
