account_id,event_month,revenue_impact_type,revenue_impact,current_arr_in_accounts_table
3894,2025-03-30,expansion_closed,2160000.00,20160000.00
3895,2025-10-26,expansion_closed,1000000.00,13500000.00
3897,2025-06-28,expansion_closed,720000.00,7920000.00
3900,2025-11-25,expansion_closed,735000.00,5635000.00
3906,2025-06-28,expansion_closed,4125000.00,20625000.00
3907,2025-09-26,expansion_closed,1944000.00,12744000.00
3908,2025-04-29,expansion_closed,1260000.00,9660000.00
3909,2025-07-28,expansion_closed,1380000.00,8280000.00
3910,2025-05-29,expansion_closed,1650000.00,7150000.00
3911,2025-08-27,expansion_closed,516000.00,4816000.00
3914,2025-05-29,contraction,-510000.00,2890000.00
3915,2026-02-23,churn_lost,-11200000.00,0.00
3916,2025-12-25,churn_lost,-7800000.00,0.00
3917,2025-10-26,churn_lost,-3900000.00,0.00
3918,2025-11-25,churn_lost,-6100000.00,0.00
3919,2026-01-24,churn_lost,-4400000.00,0.00
3920,2025-07-28,contraction,-1400000.00,4200000.00
3921,2025-08-27,contraction,-1110000.00,2590000.00
3922,2025-01-29,expansion_closed,500000.00,2500000.00
