 account_id | tenant_id |  saas_profile   |  segment   | arr_band |   month    | month_idx | tenure_in_panel | health | health_slope_1mo | health_slope_3mo | volatility_3mo |      arc_type      | days_to_renewal | days_to_renewal_band | is_churn_event | is_contraction_event | is_expansion_event |    arr     
------------+-----------+-----------------+------------+----------+------------+-----------+-----------------+--------+------------------+------------------+----------------+--------------------+-----------------+----------------------+----------------+----------------------+--------------------+------------
       3840 |       393 | saas_enterprise | enterprise | 1M-10M   | 2026-01-01 |         0 |               0 |  72.81 |                  |                  |                | land_and_expand    |             334 | 181-365              | f              | f                    | f                  | 9450000.00
       3840 |       393 | saas_enterprise | enterprise | 1M-10M   | 2026-02-01 |         1 |               1 |  76.25 |             3.44 |                  |          2.432 | land_and_expand    |             303 | 181-365              | f              | f                    | f                  | 9450000.00
       3840 |       393 | saas_enterprise | enterprise | 1M-10M   | 2026-03-01 |         2 |               2 |  79.09 |             2.84 |                  |          3.145 | land_and_expand    |             275 | 181-365              | f              | f                    | f                  | 9450000.00
       3841 |       393 | saas_enterprise | enterprise | 1M-10M   | 2026-01-01 |         0 |               0 |  75.44 |                  |                  |                | land_and_expand    |             318 | 181-365              | f              | f                    | f                  | 8850000.00
       3841 |       393 | saas_enterprise | enterprise | 1M-10M   | 2026-02-01 |         1 |               1 |  73.92 |            -1.52 |                  |          1.075 | land_and_expand    |             287 | 181-365              | f              | f                    | f                  | 8850000.00
       3841 |       393 | saas_enterprise | enterprise | 1M-10M   | 2026-03-01 |         2 |               2 |  74.79 |             0.87 |                  |          0.763 | land_and_expand    |             259 | 181-365              | f              | f                    | f                  | 8850000.00
       3842 |       393 | saas_enterprise | enterprise | 1M-10M   | 2026-01-01 |         0 |               0 |  76.14 |                  |                  |                | land_and_expand    |             272 | 181-365              | f              | f                    | f                  | 7500000.00
       3842 |       393 | saas_enterprise | enterprise | 1M-10M   | 2026-02-01 |         1 |               1 |  76.45 |             0.31 |                  |          0.219 | land_and_expand    |             241 | 181-365              | f              | f                    | f                  | 7500000.00
       3842 |       393 | saas_enterprise | enterprise | 1M-10M   | 2026-03-01 |         2 |               2 |  76.23 |            -0.22 |                  |          0.159 | land_and_expand    |             213 | 181-365              | f              | f                    | f                  | 7500000.00
       3843 |       393 | saas_enterprise | enterprise | 1M-10M   | 2026-01-01 |         0 |               0 |  77.58 |                  |                  |                | expansion_champion |             212 | 181-365              | f              | f                    | f                  | 6900000.00
       3843 |       393 | saas_enterprise | enterprise | 1M-10M   | 2026-02-01 |         1 |               1 |  81.21 |             3.63 |                  |          2.567 | expansion_champion |             181 | 181-365              | f              | f                    | f                  | 6900000.00
       3843 |       393 | saas_enterprise | enterprise | 1M-10M   | 2026-03-01 |         2 |               2 |  82.01 |             0.80 |                  |          2.361 | expansion_champion |             153 | 91-180               | f              | f                    | f                  | 6900000.00
       3844 |       393 | saas_enterprise | enterprise | 1M-10M   | 2026-01-01 |         0 |               0 |  74.78 |                  |                  |                | land_and_expand    |             195 | 181-365              | f              | f                    | f                  | 6150000.00
       3844 |       393 | saas_enterprise | enterprise | 1M-10M   | 2026-02-01 |         1 |               1 |  74.85 |             0.07 |                  |          0.049 | land_and_expand    |             164 | 91-180               | f              | f                    | f                  | 6150000.00

-- Total panel rows: 57 (customer 393 only; 30 accts × 3 months)
-- Generated 2026-05-06T19:32:02Z by build_panel.sql
