kpi_name,industry,company_size,percentile_25,percentile_50,percentile_75,percentile_90,sample_size,data_source,last_updated
Customer Satisfaction Score,Technology,startup,72.5,78.2,84.1,89.3,150,Industry Report 2024,2024-01-15
Customer Satisfaction Score,Technology,smb,68.1,75.8,82.4,87.9,300,Industry Report 2024,2024-01-15
Customer Satisfaction Score,Technology,enterprise,65.2,73.1,79.6,85.2,500,Industry Report 2024,2024-01-15
Customer Satisfaction Score,Healthcare,startup,75.8,81.2,86.7,91.4,120,Healthcare Benchmark Study,2024-01-10
Customer Satisfaction Score,Healthcare,smb,72.3,78.9,84.5,89.1,280,Healthcare Benchmark Study,2024-01-10
Customer Satisfaction Score,Healthcare,enterprise,69.1,76.2,82.8,87.6,450,Healthcare Benchmark Study,2024-01-10
Customer Satisfaction Score,Financial Services,startup,70.2,76.8,83.2,88.7,100,Financial Services Report,2024-01-20
Customer Satisfaction Score,Financial Services,smb,67.5,74.1,80.6,86.3,250,Financial Services Report,2024-01-20
Customer Satisfaction Score,Financial Services,enterprise,64.8,71.9,78.4,84.2,400,Financial Services Report,2024-01-20
Net Promoter Score,Technology,startup,45.2,52.8,61.3,68.7,200,VC Performance Report,2024-01-20
Net Promoter Score,Technology,smb,42.1,49.5,57.8,65.1,350,VC Performance Report,2024-01-20
Net Promoter Score,Technology,enterprise,38.9,46.2,54.1,61.8,500,VC Performance Report,2024-01-20
Net Promoter Score,Healthcare,startup,52.1,58.7,65.4,71.9,120,Healthcare Benchmark Study,2024-01-10
Net Promoter Score,Healthcare,smb,49.3,55.8,62.6,69.2,280,Healthcare Benchmark Study,2024-01-10
Net Promoter Score,Healthcare,enterprise,46.7,53.1,59.8,66.5,450,Healthcare Benchmark Study,2024-01-10
Monthly Recurring Revenue Growth,Technology,startup,8.5,12.3,18.7,25.4,200,VC Performance Report,2024-01-20
Monthly Recurring Revenue Growth,Technology,smb,5.2,8.9,14.1,20.3,350,VC Performance Report,2024-01-20
Monthly Recurring Revenue Growth,Technology,enterprise,3.1,6.7,11.2,16.8,400,VC Performance Report,2024-01-20
Customer Health Score,Technology,startup,65.2,72.8,79.4,85.1,180,Customer Success Collective,2024-01-25
Customer Health Score,Technology,smb,62.1,69.5,76.2,82.8,320,Customer Success Collective,2024-01-25
Customer Health Score,Technology,enterprise,58.9,66.3,73.1,79.7,480,Customer Success Collective,2024-01-25
Churn Rate,Technology,startup,8.2,12.5,18.3,25.1,200,VC Performance Report,2024-01-20
Churn Rate,Technology,smb,5.8,9.2,14.7,21.3,350,VC Performance Report,2024-01-20
Churn Rate,Technology,enterprise,3.1,6.8,11.2,17.9,400,VC Performance Report,2024-01-20
Feature Adoption Rate,Technology,startup,35.2,42.8,51.3,58.7,150,Product Analytics Report,2024-01-30
Feature Adoption Rate,Technology,smb,28.9,36.4,44.8,52.1,300,Product Analytics Report,2024-01-30
Feature Adoption Rate,Technology,enterprise,22.1,29.7,38.2,45.6,450,Product Analytics Report,2024-01-30
