account_id,outcome_date,title,outcome_type,revenue_value,evidence,confidence,related_decision_id,source_platform
290001,2025-08-01,$5.2M Expansion Deal Closed,expansion,5926139.02,Signed PO for 128 additional GPUs (4 racks). Direct result of champion-driven growth enabled by CSM capacity analysis and ROI documentation.,1.0,,csv_import
290001,2025-09-10,ARR Growth from $2.4M to $7.6M,expansion,5380823.27,Account ARR increased 217% over 36 weeks. Expansion hardware fully deployed and operational by week 36.,0.95,,csv_import
290001,2025-06-20,Competitive Displacement Risk Averted,churn_averted,2597741.84,"During capacity crunch, Infrastructure Director evaluated cloud GPU alternatives. CSM's interim optimization and expansion proposal prevented migration of workloads to competitor infrastructure.",0.8,,csv_import
290001,2025-09-11,35x ROI on CS Engagement Investment,expansion,4954356.7,"Total CS intervention cost: $148,000 (solutions architect, field engineers, ROI analysis, optimization, deployment). Net revenue generated: $5,052,000. ROI: 3,414%.",0.9,,csv_import
290002,2025-08-01,$5.2M Expansion Deal Closed,expansion,4838697.04,Signed PO for 128 additional GPUs (4 racks). Direct result of champion-driven growth enabled by CSM capacity analysis and ROI documentation.,1.0,,csv_import
290002,2025-09-09,ARR Growth from $2.4M to $7.6M,expansion,5715940.39,Account ARR increased 217% over 36 weeks. Expansion hardware fully deployed and operational by week 36.,0.95,,csv_import
290002,2025-06-16,Competitive Displacement Risk Averted,churn_averted,2240828.34,"During capacity crunch, Infrastructure Director evaluated cloud GPU alternatives. CSM's interim optimization and expansion proposal prevented migration of workloads to competitor infrastructure.",0.8,,csv_import
290002,2025-09-11,35x ROI on CS Engagement Investment,expansion,4663799.43,"Total CS intervention cost: $148,000 (solutions architect, field engineers, ROI analysis, optimization, deployment). Net revenue generated: $5,052,000. ROI: 3,414%.",0.9,,csv_import
290003,2025-07-31,$5.2M Expansion Deal Closed,expansion,5308965.45,Signed PO for 128 additional GPUs (4 racks). Direct result of champion-driven growth enabled by CSM capacity analysis and ROI documentation.,1.0,,csv_import
290003,2025-09-11,ARR Growth from $2.4M to $7.6M,expansion,4944778.73,Account ARR increased 217% over 36 weeks. Expansion hardware fully deployed and operational by week 36.,0.95,,csv_import
290003,2025-06-19,Competitive Displacement Risk Averted,churn_averted,2652686.04,"During capacity crunch, Infrastructure Director evaluated cloud GPU alternatives. CSM's interim optimization and expansion proposal prevented migration of workloads to competitor infrastructure.",0.8,,csv_import
290003,2025-09-09,35x ROI on CS Engagement Investment,expansion,5033130.68,"Total CS intervention cost: $148,000 (solutions architect, field engineers, ROI analysis, optimization, deployment). Net revenue generated: $5,052,000. ROI: 3,414%.",0.9,,csv_import
290004,2025-07-30,$5.2M Expansion Deal Closed,expansion,5664618.48,Signed PO for 128 additional GPUs (4 racks). Direct result of champion-driven growth enabled by CSM capacity analysis and ROI documentation.,1.0,,csv_import
290004,2025-09-10,ARR Growth from $2.4M to $7.6M,expansion,4856267.24,Account ARR increased 217% over 36 weeks. Expansion hardware fully deployed and operational by week 36.,0.95,,csv_import
290004,2025-06-20,Competitive Displacement Risk Averted,churn_averted,2544852.3,"During capacity crunch, Infrastructure Director evaluated cloud GPU alternatives. CSM's interim optimization and expansion proposal prevented migration of workloads to competitor infrastructure.",0.8,,csv_import
290004,2025-09-10,35x ROI on CS Engagement Investment,expansion,5136556.88,"Total CS intervention cost: $148,000 (solutions architect, field engineers, ROI analysis, optimization, deployment). Net revenue generated: $5,052,000. ROI: 3,414%.",0.9,,csv_import
290005,2025-08-01,$5.2M Expansion Deal Closed,expansion,5898977.62,Signed PO for 128 additional GPUs (4 racks). Direct result of champion-driven growth enabled by CSM capacity analysis and ROI documentation.,1.0,,csv_import
290005,2025-09-08,ARR Growth from $2.4M to $7.6M,expansion,4796515.44,Account ARR increased 217% over 36 weeks. Expansion hardware fully deployed and operational by week 36.,0.95,,csv_import
