account_id,customer_id,account_name,industry,vertical,region,account_status,account_tier,assigned_csm,csm_manager,executive_sponsor,strategic_account,products_used,contract_start_date,contract_end_date,renewal_date,revenue,arr,mrr,primary_champion_name,champion_title,champion_email,champion_status,champion_tenure_months,champion_influence_level,economic_buyer_name,economic_buyer_title,executive_sponsor_name,executive_sponsor_title,technical_champion_name,number_active_champions,created_at,last_updated
290001,290,LoadTest-Taylor Group - Production,Edge & Colocation,dc2_s,us-west-2,active,Professional,Jordan Lee,Sam Rivera,Taylor,No,DC2_S Platform,2025-09-02,2027-09-02,2027-09-02,945702.0,945702.0,78808.0,Chris Martinez,VP Infrastructure,cmartinez@account1.example.com,Active,7,Medium,Chris Taylor,VP Engineering,Taylor,CTO,Dana Taylor,3,2026-03-05,2026-03-05 09:37:43
290002,290,LoadTest-Taylor Group - Staging,Cloud Infrastructure,dc2_s,eu-west-1,active,Strategic,Casey Kim,Sam Rivera,Sam,Yes,"DC2_S Platform, Monitoring Suite",2025-07-07,2027-07-07,2027-07-07,733001.0,733001.0,61083.0,Sam Patel,Director of Cloud Ops,spatel@account2.example.com,Active,10,Executive,Sam Wright,Director IT,Sam,VP Sales,Riley Blake,1,2026-03-05,2026-03-05 09:37:43
290003,290,LoadTest-Taylor Group - Development,Colocation,dc2_s,us-west-2,active,Professional,Riley Adams,Sam Rivera,Reed,No,"DC2_S Platform, Monitoring Suite",2024-11-17,2025-11-17,2025-11-17,1458224.0,1458224.0,121519.0,Jamie Foster,CTO,jfoster@account3.example.com,Active,28,High,Dana Reed,VP Operations,Reed,EVP,Morgan Taylor,3,2026-03-05,2026-03-05 09:37:43
290004,290,LoadTest-Taylor Group - QA,Edge & Colocation,dc2_s,us-west-2,active,Strategic,Jordan Lee,Sam Rivera,Casey,Yes,DC2_S Platform,2025-06-16,2027-06-16,2027-06-16,1588783.0,1588783.0,132399.0,Taylor Reed,Infrastructure Manager,treed@account4.example.com,Active,7,Medium,Alex Foster,CTO,Casey,VP Technology,Riley Taylor,4,2026-03-05,2026-03-05 09:37:43
290005,290,LoadTest-Taylor Group - UAT,Data Center Infrastructure,dc2_s,us-west-2,active,Professional,Casey Kim,Sam Rivera,Riley Chen,No,DC2_S Platform,2025-08-05,2026-08-05,2026-08-05,2141723.0,2141723.0,178477.0,Jordan Blake,VP Engineering,jblake@account5.example.com,Active,29,High,Casey Wright,VP Engineering,Riley Chen,EVP,Jamie Adams,4,2026-03-05,2026-03-05 09:37:43
290006,290,LoadTest-Taylor Group - DR,Data Center Infrastructure,dc2_s,eu-west-1,active,Strategic,Riley Adams,Sam Rivera,Morgan Adams,Yes,DC2_S Platform,2024-09-11,2026-09-11,2026-09-11,635731.0,635731.0,52978.0,Riley Adams,Cloud Architect,radams@account6.example.com,Active,13,High,Riley Patel,Director IT,Morgan Adams,VP Technology,Jordan Patel,2,2026-03-05,2026-03-05 09:37:43
290007,290,LoadTest-Taylor Group - Sandbox,Data Center Infrastructure,dc2_s,us-east-1,active,Professional,Jordan Lee,Sam Rivera,Jamie Taylor,No,"DC2_S Platform, Monitoring Suite",2025-07-10,2027-07-10,2027-07-10,384999.0,384999.0,32083.0,Morgan Taylor,SVP Data Center Ops,mtaylor@account7.example.com,Active,26,Executive,Dana Taylor,Director IT,Jamie Taylor,EVP,Chris Patel,4,2026-03-05,2026-03-05 09:37:43
290008,290,LoadTest-Taylor Group - Integration,Edge & Colocation,dc2_s,eu-west-1,active,Professional,Casey Kim,Sam Rivera,Taylor Reed,No,DC2_S Platform,2025-04-05,2027-04-05,2027-04-05,408835.0,408835.0,34070.0,Casey Kim,Director of Infrastructure,ckim@account8.example.com,Active,30,Executive,Sam Wright,VP Operations,Taylor Reed,VP Technology,Jamie Patel,4,2026-03-05,2026-03-05 09:37:43
290009,290,LoadTest-Taylor Group - Performance,Cloud Infrastructure,dc2_s,us-east-1,active,Enterprise,Riley Adams,Sam Rivera,Martinez,Yes,"DC2_S Platform, Monitoring Suite",2024-12-09,2025-12-09,2025-12-09,616266.0,616266.0,51356.0,Alex Chen,VP Technology,achen@account9.example.com,Active,25,Medium,Sam Blake,Director IT,Martinez,VP Sales,Taylor Patel,3,2026-03-05,2026-03-05 09:37:43
290010,290,LoadTest-Taylor Group - Lab,Data Center Infrastructure,dc2_s,us-east-1,active,Professional,Jordan Lee,Sam Rivera,Alex,No,"DC2_S Platform, Monitoring Suite",2025-06-21,2027-06-21,2027-06-21,1590428.0,1590428.0,132536.0,Dana Wright,Director Global Infrastructure,dwright@account10.example.com,Active,11,High,Jordan Reed,VP Engineering,Alex,VP Technology,Dana Patel,3,2026-03-05,2026-03-05 09:37:43
