B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
97.84,85.73,96.29,14,79.75,80.4,78.1,103.89,14.09,5.32,40.11,5.22,85.26,93.69,22,80.36,25,43,9.34,92.18,11.73,94.64,95.74,5,5,1,5.04,92.88,95.65,37.4,2,2,95.14,94.66,87.43,10004,Account 10004,2024-01-01,90.05,healthy,1
89.21,75.91,74.48,14,82.11,76.58,90.52,77.3,16.04,4.05,44.31,5.35,75.24,92.27,19,83.21,26,46,8.05,92.18,13.5,116.59,97.02,7,4,1,4.48,87.53,84.02,16.01,2,6,100,91.3,83.74,10004,Account 10004,2024-01-15,89.91,healthy,3
42.46,0.22,30.08,76,55.1,52.34,54.96,542.29,129.78,34.5,150.9,1.32,50.49,59.86,3,10.92,7,8,0.3,44.35,2.5,364.68,49.87,77,96,18,1.23,23.22,51.06,0,0,63,49.32,71.96,41.28,10004,Account 10004,2024-01-29,34.9,crisis,5
36.94,3.13,48.73,66,65.65,41.63,40.39,323.3,130.19,31.88,166.17,1.92,50.07,56.78,3,9.3,9,14,0.56,44.13,1.85,359.89,52.92,80,96,25,1.18,29.11,36.88,3.58,1,87,52.68,79.94,42.61,10004,Account 10004,2024-01-29,34.9,crisis,5
40.44,5.43,46.27,121,62.21,38.27,39.42,505.87,150.48,39.29,186.66,1.36,52.99,53.87,4,7.75,6,9,0.58,47.79,2.89,384.3,50.02,66,78,17,1.29,29.57,34.88,0.92,0,55,59.54,76.04,42.95,10004,Account 10004,2024-01-29,34.9,crisis,5
51.1,12.01,51.35,91,53.34,38.64,47.46,579.32,106.58,37.54,170.15,1.45,45.16,61.04,4,9.58,4,6,0.88,46.72,2.94,352.6,53.71,94,64,22,1.53,28.78,37.41,0,1,53,68.64,70.0,45.49,10004,Account 10004,2024-01-29,34.9,crisis,5
51.2,12.2,30.44,77,56.99,44.91,54.29,421.03,89.31,33.48,176.32,1.75,51.2,58.51,3,13.73,3,15,0.74,51.79,2.16,453.91,56.48,78,151,20,1.18,18.11,46.13,0.37,1,79,55.71,66.24,48.82,10004,Account 10004,2024-02-05,38.88,crisis,6
49.4,0.76,38.83,120,46.8,53.3,47.35,482.74,116.72,34.43,151.63,1.17,47.91,57.5,3,17.29,6,14,0.99,45.46,2.8,454.19,53.6,102,82,17,1.4,27.8,47.98,0,1,74,49.28,68.78,42.54,10004,Account 10004,2024-02-05,38.88,crisis,6
52.38,3.52,30.54,76,54.84,42.53,47.32,354.6,140.24,41.77,198.2,1.83,47.85,67.44,3,12.3,7,14,1.17,48.97,2.1,374.37,52.93,97,98,18,1.36,24.44,42.59,4.36,1,61,59.63,65.35,56.71,10004,Account 10004,2024-02-05,38.88,crisis,6
56.2,7.73,50.21,92,49.56,35.98,56.65,486.07,83.88,44.96,192.23,1.37,44.87,60.13,3,18.32,4,14,0.8,49.32,2.22,335.08,56.57,62,92,16,1.51,21.25,40.73,3.49,0,65,49.14,77.19,54.37,10004,Account 10004,2024-02-12,45.26,crisis,7
50.85,4.37,45.49,85,50.5,43.53,43.99,426.99,152.25,43.62,155.45,1.94,41.87,66.79,5,11.84,5,12,0.86,43.35,1.74,406.18,58.08,79,74,13,1.45,27.71,34.79,0,0,50,53.09,68.3,51.36,10004,Account 10004,2024-02-12,45.26,crisis,7
53.9,3.79,37.76,95,55.47,48.8,54.64,554.34,134.11,43.31,156.78,1.71,41.16,63.72,4,12.38,8,9,0.7,51.88,2.82,314.23,55.16,93,118,18,1.61,29.02,48.87,0,0,78,60.05,71.76,52.03,10004,Account 10004,2024-02-12,45.26,crisis,7
48.57,4.2,45.28,125,60.73,36.34,45.47,567.92,127.2,30.64,160.93,1.96,49.6,69.02,4,17.22,4,13,0.91,47.24,1.56,413.66,55.2,85,137,14,1.42,22.39,53.63,0.29,0,72,53.28,74.96,53.61,10004,Account 10004,2024-02-12,45.26,crisis,7
54.04,12.79,49.24,65,60.17,45.44,45.36,395.13,117.6,24.04,188.45,1.45,46.38,67.94,4,14.79,5,6,1.21,49.4,1.48,411.2,54.71,98,139,16,1.59,27.79,39.58,0,1,51,70.25,73.26,50.16,10004,Account 10004,2024-02-12,45.26,crisis,7
59.97,1.69,44.23,67,50.26,46.56,57.78,427.27,81.97,42.22,146.01,1.32,51.97,57.52,4,28.01,7,9,0.89,44.77,1.89,262.9,56.74,83,92,12,1.86,24.23,39.42,1.49,1,84,51.84,73.55,46.79,10004,Account 10004,2024-02-19,50.71,crisis,8
69.63,19.46,44.29,61,55.73,36.47,49.63,328.52,94.13,35.76,186.37,1.46,42.24,66.87,2,27.04,8,7,0.85,48.86,2.44,341.08,58.92,72,68,19,1.7,27.55,54.23,0,0,92,58.76,72.05,42.54,10004,Account 10004,2024-02-19,50.71,crisis,8
64.03,23.65,35.34,88,61.77,40.28,45.3,531.24,140.57,38.87,173.15,1.66,49.77,54.35,4,20.06,5,15,1.09,50.15,2.75,453.27,55.79,63,147,17,2.16,20.62,43.62,0,0,90,58.99,75.91,47.88,10004,Account 10004,2024-02-19,50.71,crisis,8
71.14,23.61,45.88,94,48.1,46.94,59.07,520.63,94.5,34.45,168.52,1.2,45.61,53.54,3,35.82,6,10,1.91,82.56,3.65,613.83,96.64,32,65,5,2.46,37.08,53.29,4.8,0,47,61.54,71.44,57.57,10004,Account 10004,2024-02-26,52.19,at_risk,9
49.96,4.04,43.19,89,53.66,38.91,46.92,399.37,103.88,33.97,157.18,1.59,54.35,58.96,7,47.74,6,19,0.61,81.6,1.95,728.84,99.64,33,34,8,3.04,49.65,47.58,3.43,1,77,58.64,76.29,44.83,10004,Account 10004,2024-02-26,52.19,at_risk,9
57.0,18.14,33.49,106,49.01,51.88,42.45,313.2,91.4,44.12,119.95,1.99,48.85,62.21,7,50.49,7,18,1.05,76.23,4.8,553.2,95.9,24,48,8,3.32,45.38,50.5,0.22,0,86,57.86,75.36,52.63,10004,Account 10004,2024-03-04,54.08,at_risk,10
61.43,11.59,49.49,74,56.95,44.36,52.37,299.78,115.3,31.3,124.19,1.41,40.17,55.82,3,43.37,14,16,1.7,75.53,1.92,623.88,98.17,31,29,6,3.46,41.87,35.21,0,0,67,58.83,75.57,49.31,10004,Account 10004,2024-03-04,54.08,at_risk,10
61.02,22.22,45.54,105,58.45,50.53,50.74,311.95,124.41,32.48,185.33,1.64,39.27,59.03,5,34.92,7,13,0.7,69.31,3.98,471.42,100,29,69,6,2.98,33.07,47.84,3.6,0,84,53.76,65.86,42.8,10004,Account 10004,2024-03-11,58.64,at_risk,11
67.05,18.79,35.33,79,55.6,51.93,58.55,376.17,142.63,29.1,147.03,1.75,46.01,61.43,6,44.7,11,20,0.87,80.52,2.19,613.79,98.18,34,40,4,3.55,31.21,51.62,3.12,0,80,62.59,71.24,53.67,10004,Account 10004,2024-03-11,58.64,at_risk,11
69.52,26.6,49.38,115,65.02,54.31,57.86,575.61,150.75,44.41,193.02,2.01,55.5,67.59,8,51.36,15,25,2.09,82.82,5.07,770.66,100,34,69,8,3.37,49.56,56.79,5.15,1,92,67.6,79.15,63.21,10004,Account 10004,2024-03-18,60.87,at_risk,12
