B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
91.43,45.31,72.52,50,71.35,68.09,71.32,264.28,69.26,19.53,97.42,3.1,64.97,75.67,12,66.8,20,34,3.64,89.06,6.89,340.0,100,15,29,3,4.23,63.13,81.4,12.65,2,40,78.22,89.57,71.41,22013,Account 22013,2024-01-01,75,healthy,1
94.77,44.08,74.19,53,77.6,66.72,74.13,282.23,63.35,19.5,98.0,3.19,65.7,80.06,12,62.58,21,34,3.64,88.95,6.64,352.52,98.05,14,31,3,4.05,65.03,79.85,13.73,2,39,79.54,86.39,70.45,22013,Account 22013,2024-01-01,75,healthy,1
86.4,46.29,70.68,50,77.35,66.94,71.73,277.06,68.47,18.46,98.45,3.04,64.24,81.15,12,66.11,21,35,3.75,90.52,6.9,354.91,100,16,31,3,4.15,67.23,80.21,12.72,2,39,79.97,89.09,71.54,22013,Account 22013,2024-01-01,75,healthy,1
79.63,40.27,63.81,42,71.87,67.4,73.24,219.6,55.66,15.95,81.36,3.3,64.89,81.62,12,70.19,22,34,4.08,90.08,7.1,292.88,98.15,12,24,3,4.23,67.0,69.32,11.93,2,32,79.86,87.87,71.82,22013,Account 22013,2024-01-08,77.29,healthy,2
78.25,40.95,62.92,39,78.47,70.75,70.66,208.29,51.04,14.33,76.93,3.29,67.59,81.49,13,70.63,21,36,4.03,88.41,6.99,273.96,98.88,12,22,2,4.0,66.42,66.65,11.64,2,29,82.45,87.44,75.27,22013,Account 22013,2024-01-15,77.72,healthy,3
77.12,43.74,65.43,38,77.44,72.67,74.37,196.12,48.98,14.16,74.32,3.42,68.8,84.2,13,65.85,23,34,4.08,88.01,6.81,249.79,100,11,22,2,4.4,68.14,71.97,11.67,2,27,82.77,91.47,75.86,22013,Account 22013,2024-01-22,78.02,healthy,4
83.08,41.92,63.63,40,77.32,66.94,75.77,211.63,47.81,13.89,74.85,3.39,67.81,79.06,13,69.99,21,37,4.02,90.4,7.44,255.82,99.58,11,22,2,4.24,64.98,67.86,11.61,2,27,79.98,83.14,77.08,22013,Account 22013,2024-01-22,78.02,healthy,4
95.73,50.83,70.21,42,74.44,68.82,76.65,218.44,53.8,14.5,84.15,3.45,62.63,78.25,13,66.68,23,37,4.01,92.8,7.12,285.8,100,12,23,2,4.18,65.69,79.69,14.39,2,31,83.42,85.55,72.08,22013,Account 22013,2024-01-29,77.56,healthy,5
90.17,47.94,70.25,40,73.71,71.01,76.64,212.94,53.54,15.42,81.86,3.33,66.82,79.71,13,70.48,23,35,4.11,90.85,7.44,272.93,99.19,11,23,2,4.15,68.88,84.55,13.99,2,30,78.56,91.15,74.25,22013,Account 22013,2024-01-29,77.56,healthy,5
92.52,51.19,77.18,34,79.7,71.28,72.95,174.83,41.62,11.65,73.07,3.51,65.13,83.65,13,65.8,22,35,4.16,87.61,7.07,225.55,100,10,19,2,4.09,69.36,85.82,15.77,2,25,81.79,90.97,73.93,22013,Account 22013,2024-02-05,79.1,healthy,6
89.95,49.34,73.99,34,77.18,68.71,77.83,183.07,43.51,12.32,66.65,3.64,63.36,85.3,13,65.96,22,37,4.35,87.98,7.52,229.45,98.37,9,19,2,4.14,67.4,81.67,14.74,2,25,83.78,90.01,72.1,22013,Account 22013,2024-02-05,79.1,healthy,6
96.05,51.65,73.98,34,79.05,73.35,75.61,188.08,44.63,12.65,66.99,3.6,67.37,84.71,14,68.41,23,37,4.36,86.22,7.5,216.69,97.09,10,19,2,4.33,69.98,87.88,14.94,2,24,85.36,88.54,75.33,22013,Account 22013,2024-02-05,79.1,healthy,6
94.87,51.61,77.22,37,76.36,71.36,78.2,182.09,43.21,13.05,72.4,3.52,65.74,79.85,13,68.95,23,36,4.33,94.2,6.91,249.9,100,10,20,2,4.23,69.55,80.15,14.84,2,25,85.29,86.36,78.54,22013,Account 22013,2024-02-12,78.73,healthy,7
83.27,45.55,69.59,27,75.13,69.63,74.27,149.89,33.52,9.34,58.63,3.61,67.35,82.26,13,69.9,23,37,4.65,89.76,7.52,173.09,100,7,15,1,4.52,73.18,69.15,12.64,2,17,81.44,90.57,74.98,22013,Account 22013,2024-02-19,80.73,healthy,8
85.66,49.92,69.27,16,76.92,73.8,74.62,96.53,20.99,5.42,42.63,3.75,71.38,83.35,14,73.73,24,41,4.77,92.92,8.02,117.66,100,5,8,1,4.46,69.48,76.79,14.67,2,10,86.05,87.91,75.85,22013,Account 22013,2024-02-26,82.86,healthy,9
86.98,46.29,64.62,19,81.37,71.5,75.06,110.49,24.61,6.55,49.47,3.98,66.82,83.19,14,69.94,24,39,4.45,93.62,7.67,133.14,95.29,5,9,1,4.24,75.75,75.43,14.58,2,12,80.13,85.96,75.3,22013,Account 22013,2024-03-04,82.33,healthy,10
85.82,48.52,66.85,20,78.22,72.49,79.35,109.61,25.7,6.82,46.02,3.69,69.21,79.38,15,71.53,24,38,4.85,88.61,7.33,129.58,94.52,5,9,1,4.34,73.2,69.92,14.62,2,12,80.53,87.38,80.0,22013,Account 22013,2024-03-04,82.33,healthy,10
85.46,48.45,67.13,20,81.3,75.01,76.38,113.13,25.98,6.92,48.63,3.78,66.29,85.2,14,75.36,25,38,4.83,87.99,7.49,132.56,95.86,5,9,1,4.2,74.04,74.61,14.37,2,12,81.39,91.27,80.26,22013,Account 22013,2024-03-04,82.33,healthy,10
81.98,49.05,66.89,18,80.85,71.8,81.05,102.97,22.47,6.24,47.83,3.88,67.62,86.62,15,74.3,23,38,4.74,87.85,7.55,120.75,100,5,9,1,4.31,74.15,70.08,13.9,2,11,84.83,93.02,78.62,22013,Account 22013,2024-03-11,82.61,healthy,11
86.01,49.7,68.39,13,82.05,74.46,82.01,85.26,19.54,4.68,41.36,3.7,67.55,81.76,15,76.26,25,39,4.83,89.01,7.76,101.26,100,4,6,1,4.43,72.34,71.4,13.77,2,8,82.54,88.47,77.2,22013,Account 22013,2024-03-18,83.42,healthy,12
100,70.06,100,12,90.77,100,100,86.77,17.16,4.89,58.04,7.33,78.61,83.69,17,75.62,37,51,6.28,94.88,11.78,145.99,100,5,7,1,4.55,90.93,100,39.03,4,4,100,100,100,22013,Account 22013,2024-03-25,85.68,growth,13
100,90.3,100,20,100,88.74,94.34,108.32,26.32,5.06,50.63,6.3,72.99,92.51,23,76.5,33,43,5.05,97.92,9.07,102.03,100,3,5,0,4.79,72.91,100,43.01,5,4,100,100,100,22013,Account 22013,2024-03-25,85.68,growth,13
100,92.73,100,23,100,88.07,100,71.72,11.87,7.7,52.21,5.2,88.88,95.21,21,92.9,35,52,6.0,92.18,11.77,57.89,97.44,4,4,1,5.12,84.8,100,30.21,6,4,100,100,100,22013,Account 22013,2024-04-01,86.0,growth,14
100,98.34,100,22,93.83,87.71,100,120.46,28.41,5.54,55.55,7.27,88.78,90.16,16,93.11,31,45,5.92,95.57,9.85,121.78,100,7,5,1,4.99,95.8,100,52.31,4,9,100,100,100,22013,Account 22013,2024-04-01,86.0,growth,14
100,100,100,9,100,93.29,100,116.87,26.04,5.86,50.9,4.46,72.23,97.78,16,88.03,28,46,8.45,90.08,12.03,55.72,98.46,2,8,1,4.78,80.39,100,53.45,6,3,100,100,100,22013,Account 22013,2024-04-01,86.0,growth,14
100,100,100,15,100,99.83,100,130.81,25.15,2.04,34.14,5.83,88.09,98.12,23,90.56,35,51,9.65,94.75,12.22,85.74,100,5,3,1,4.66,81.62,100,41.64,4,5,100,100,100,22013,Account 22013,2024-04-08,87.93,growth,15
100,100,100,23,94.91,100,100,57.6,15.83,7.11,40.58,6.31,91.71,87.86,19,79.68,28,57,5.38,95.66,11.89,145.48,100,6,7,0,4.82,75.37,100,53.16,5,6,100,100,100,22013,Account 22013,2024-04-08,87.93,growth,15
100,100,100,10,100,91.97,100,122.45,11.22,3.9,42.77,6.31,83.87,87.15,22,78.08,31,39,8.72,89.15,14.34,55.69,99.74,8,3,1,4.61,84.71,100,41.4,3,6,100,100,100,22013,Account 22013,2024-04-15,87.43,growth,16
100,86.88,100,18,98.75,93.16,100,54.91,24.66,2.39,30.73,6.41,91.19,97.97,20,84.31,32,57,5.08,99.73,9.66,84.98,100,2,4,0,4.65,76.3,100,48.19,5,9,100,100,100,22013,Account 22013,2024-04-15,87.43,growth,16
100,96.75,100,12,100,100,94.09,107.38,12.19,4.76,31.82,7.58,81.67,92.13,15,80.82,37,49,6.78,96.67,12.61,114.37,97.9,3,4,1,5.12,75.05,100,29.3,5,6,100,100,100,22013,Account 22013,2024-04-22,89.01,growth,17
100,100,100,24,100,100,99.2,115.16,17.84,2.06,38.35,5.91,86.59,93.29,15,78.85,35,49,5.35,95.81,13.26,121.23,100,2,4,0,4.76,83.91,100,37.94,3,5,100,100,98.62,22013,Account 22013,2024-04-22,89.01,growth,17
100,100,100,10,100,100,96.26,91.77,15.15,2.69,51.01,6.79,79.85,83.32,19,82.99,37,45,8.68,91.01,11.92,141.91,100,6,6,1,5.0,89.92,100,41.2,5,6,100,100,98.1,22013,Account 22013,2024-04-22,89.01,growth,17
100,78.86,100,12,100,89.43,100,105.14,11.01,5.22,39.08,5.19,80.73,92.23,24,83.58,38,57,9.75,93.58,9.26,140.84,98.24,3,2,0,4.76,74.35,100,32.75,4,3,100,100,100,22013,Account 22013,2024-04-29,90.68,growth,18
100,67.88,97.51,9,96.21,100,94.28,140.94,26.56,8.08,32.06,7.05,86.16,90.25,20,84.96,28,55,7.77,92.22,8.81,129.56,100,2,4,1,4.86,84.42,100,48.86,5,9,100,100,100,22013,Account 22013,2024-04-29,90.68,growth,18
100,80.96,100,10,90.32,100,98.43,54.13,12.79,4.4,55.91,5.07,70.62,90.95,16,76.59,29,54,8.65,90.8,10.21,119.54,100,6,5,0,4.71,89.96,100,51.92,5,4,100,100,100,22013,Account 22013,2024-04-29,90.68,growth,18
100,68.59,100,9,100,99.67,93.48,126.15,24.78,2.76,50.23,4.11,87.5,87.49,18,89.82,26,48,9.04,94.22,8.1,129.04,99.56,2,8,0,4.42,96.73,100,28.87,6,9,100,100,100,22013,Account 22013,2024-04-29,90.68,growth,18
100,100,100,14,95.76,100,100,124.1,15.52,2.13,50.05,7.15,81.61,91.95,24,97.32,33,47,5.14,94.13,12.62,103.18,99.45,7,5,0,4.58,81.62,100,55.8,4,9,100,100,100,22013,Account 22013,2024-05-06,90.28,growth,19
100,100,100,11,89.18,100,100,68.39,13.83,4.06,31.53,6.76,88.15,83.6,16,88.21,32,52,6.32,94.96,12.15,98.68,100,7,3,1,4.47,93.06,100,42.16,6,6,100,100,100,22013,Account 22013,2024-05-06,90.28,growth,19
100,89.18,100,11,94.84,89.97,95.85,112.62,19.29,6.08,43.94,7.05,88.58,90.18,16,75.89,33,56,4.99,98.84,11.13,136.44,98.68,4,6,0,4.92,87.02,100,57.57,4,6,100,100,100,22013,Account 22013,2024-05-06,90.28,growth,19
100,100,100,22,100,96.87,100,109.92,17.54,3.56,36.48,6.35,77.99,82.12,23,77.95,31,56,7.96,92.15,8.59,117.22,100,7,6,0,4.75,83.15,100,46.52,6,3,100,100,100,22013,Account 22013,2024-05-06,90.28,growth,19
100,95.17,98.59,22,100,87.72,100,137.09,11.93,7.31,34.73,4.51,69.56,80.83,24,91.88,26,40,8.38,96.31,11.57,72.86,95.37,4,3,0,4.89,82.77,100,35.76,4,9,100,100,100,22013,Account 22013,2024-05-13,90.22,growth,20
