account_id,kpi_code,measured_at,value,target,pillar
5,DV-KPI1,2024-01-01,86.15,14.0,DV
5,DV-KPI2,2024-01-01,69.17,90.0,DV
5,DV-KPI3,2024-01-01,82.76,95.0,DV
5,DV-KPI4,2024-01-01,63.02,30.0,DV
5,DV-KPI5,2024-01-01,76.4,7.0,DV
5,DV-KPI6,2024-01-01,83.96,90.0,DV
5,DV-KPI7,2024-01-01,79.55,5.0,DV
5,DV-KPI8,2024-01-01,74.04,95.0,DV
5,OS-KPI1,2024-01-01,72.75,2.6,OS
5,OS-KPI2,2024-01-01,74.91,8760.0,OS
5,OS-KPI3,2024-01-01,61.48,3.0,OS
5,OS-KPI4,2024-01-01,73.36,99.5,OS
5,OS-KPI5,2024-01-01,61.5,95.0,OS
5,OS-KPI6,2024-01-01,78.51,1.3,OS
5,OS-KPI7,2024-01-01,78.85,4.0,OS
5,OS-KPI8,2024-01-01,70.46,95.0,OS
5,AI-KPI1,2024-01-01,66.46,65.0,AI
5,AI-KPI2,2024-01-01,81.97,90.0,AI
5,AI-KPI3,2024-01-01,81.19,50.0,AI
5,AI-KPI4,2024-01-01,71.21,24.0,AI
5,AI-KPI5,2024-01-01,78.1,80.0,AI
5,AI-KPI6,2024-01-01,84.01,85.0,AI
5,AI-KPI7,2024-01-01,62.55,3.0,AI
5,AI-KPI8,2024-01-01,60.17,10000.0,AI
5,CH-KPI1,2024-01-01,76.64,75.0,CH
5,CH-KPI2,2024-01-01,64.71,80.0,CH
5,CH-KPI3,2024-01-01,76.09,4.0,CH
5,CH-KPI4,2024-01-01,68.65,20.0,CH
5,CH-KPI5,2024-01-01,86.9,3.0,CH
5,CH-KPI6,2024-01-01,71.86,50.0,CH
5,EX-KPI1,2024-01-01,89.22,70.0,EX
5,EX-KPI2,2024-01-01,71.96,5.0,EX
5,EX-KPI3,2024-01-01,70.98,10.0,EX
5,EX-KPI4,2024-01-01,88.1,15.0,EX
5,EX-KPI5,2024-01-01,68.05,70.0,EX
5,EX-KPI6,2024-01-01,69.22,2.0,EX
5,EX-KPI7,2024-01-01,76.19,50.0,EX
5,EX-KPI8,2024-01-01,66.56,75.0,EX
5,DV-KPI1,2024-01-31,88.97,14.0,DV
5,DV-KPI2,2024-01-31,61.93,90.0,DV
5,DV-KPI3,2024-01-31,68.65,95.0,DV
5,DV-KPI4,2024-01-31,84.56,30.0,DV
5,DV-KPI5,2024-01-31,86.97,7.0,DV
5,DV-KPI6,2024-01-31,66.11,90.0,DV
5,DV-KPI7,2024-01-31,63.53,5.0,DV
5,DV-KPI8,2024-01-31,60.26,95.0,DV
5,OS-KPI1,2024-01-31,69.71,2.6,OS
5,OS-KPI2,2024-01-31,60.51,8760.0,OS
5,OS-KPI3,2024-01-31,65.44,3.0,OS
5,OS-KPI4,2024-01-31,60.58,99.5,OS
5,OS-KPI5,2024-01-31,72.73,95.0,OS
5,OS-KPI6,2024-01-31,72.1,1.3,OS
5,OS-KPI7,2024-01-31,60.76,4.0,OS
5,OS-KPI8,2024-01-31,61.49,95.0,OS
5,AI-KPI1,2024-01-31,84.64,65.0,AI
5,AI-KPI2,2024-01-31,86.37,90.0,AI
5,AI-KPI3,2024-01-31,87.44,50.0,AI
5,AI-KPI4,2024-01-31,76.16,24.0,AI
5,AI-KPI5,2024-01-31,69.08,80.0,AI
5,AI-KPI6,2024-01-31,80.53,85.0,AI
5,AI-KPI7,2024-01-31,63.36,3.0,AI
5,AI-KPI8,2024-01-31,84.39,10000.0,AI
5,CH-KPI1,2024-01-31,63.02,75.0,CH
5,CH-KPI2,2024-01-31,77.89,80.0,CH
5,CH-KPI3,2024-01-31,84.09,4.0,CH
5,CH-KPI4,2024-01-31,72.25,20.0,CH
5,CH-KPI5,2024-01-31,86.34,3.0,CH
5,CH-KPI6,2024-01-31,75.16,50.0,CH
5,EX-KPI1,2024-01-31,77.37,70.0,EX
5,EX-KPI2,2024-01-31,83.98,5.0,EX
5,EX-KPI3,2024-01-31,88.83,10.0,EX
5,EX-KPI4,2024-01-31,84.27,15.0,EX
5,EX-KPI5,2024-01-31,79.01,70.0,EX
5,EX-KPI6,2024-01-31,75.32,2.0,EX
5,EX-KPI7,2024-01-31,89.08,50.0,EX
5,EX-KPI8,2024-01-31,89.29,75.0,EX
5,DV-KPI1,2024-03-01,89.64,14.0,DV
5,DV-KPI2,2024-03-01,82.81,90.0,DV
5,DV-KPI3,2024-03-01,84.35,95.0,DV
5,DV-KPI4,2024-03-01,88.53,30.0,DV
5,DV-KPI5,2024-03-01,74.56,7.0,DV
5,DV-KPI6,2024-03-01,88.66,90.0,DV
5,DV-KPI7,2024-03-01,65.12,5.0,DV
5,DV-KPI8,2024-03-01,72.35,95.0,DV
5,OS-KPI1,2024-03-01,65.76,2.6,OS
5,OS-KPI2,2024-03-01,64.5,8760.0,OS
5,OS-KPI3,2024-03-01,62.04,3.0,OS
5,OS-KPI4,2024-03-01,70.77,99.5,OS
5,OS-KPI5,2024-03-01,87.52,95.0,OS
5,OS-KPI6,2024-03-01,85.88,1.3,OS
5,OS-KPI7,2024-03-01,87.99,4.0,OS
5,OS-KPI8,2024-03-01,66.06,95.0,OS
5,AI-KPI1,2024-03-01,75.38,65.0,AI
5,AI-KPI2,2024-03-01,72.5,90.0,AI
5,AI-KPI3,2024-03-01,82.42,50.0,AI
5,AI-KPI4,2024-03-01,65.87,24.0,AI
5,AI-KPI5,2024-03-01,74.81,80.0,AI
5,AI-KPI6,2024-03-01,73.49,85.0,AI
5,AI-KPI7,2024-03-01,72.63,3.0,AI
5,AI-KPI8,2024-03-01,67.66,10000.0,AI
5,CH-KPI1,2024-03-01,78.36,75.0,CH
5,CH-KPI2,2024-03-01,89.33,80.0,CH
5,CH-KPI3,2024-03-01,89.64,4.0,CH
5,CH-KPI4,2024-03-01,74.26,20.0,CH
5,CH-KPI5,2024-03-01,84.57,3.0,CH
5,CH-KPI6,2024-03-01,74.76,50.0,CH
5,EX-KPI1,2024-03-01,64.56,70.0,EX
5,EX-KPI2,2024-03-01,78.42,5.0,EX
5,EX-KPI3,2024-03-01,87.69,10.0,EX
5,EX-KPI4,2024-03-01,79.7,15.0,EX
5,EX-KPI5,2024-03-01,67.27,70.0,EX
5,EX-KPI6,2024-03-01,89.14,2.0,EX
5,EX-KPI7,2024-03-01,68.95,50.0,EX
5,EX-KPI8,2024-03-01,85.86,75.0,EX
5,DV-KPI1,2024-03-31,61.83,14.0,DV
5,DV-KPI2,2024-03-31,66.43,90.0,DV
5,DV-KPI3,2024-03-31,75.9,95.0,DV
5,DV-KPI4,2024-03-31,74.67,30.0,DV
5,DV-KPI5,2024-03-31,71.39,7.0,DV
5,DV-KPI6,2024-03-31,82.27,90.0,DV
5,DV-KPI7,2024-03-31,79.32,5.0,DV
5,DV-KPI8,2024-03-31,75.99,95.0,DV
5,OS-KPI1,2024-03-31,86.14,2.6,OS
5,OS-KPI2,2024-03-31,70.07,8760.0,OS
5,OS-KPI3,2024-03-31,74.41,3.0,OS
5,OS-KPI4,2024-03-31,71.88,99.5,OS
5,OS-KPI5,2024-03-31,60.17,95.0,OS
5,OS-KPI6,2024-03-31,60.73,1.3,OS
5,OS-KPI7,2024-03-31,87.01,4.0,OS
5,OS-KPI8,2024-03-31,68.27,95.0,OS
5,AI-KPI1,2024-03-31,63.66,65.0,AI
5,AI-KPI2,2024-03-31,86.71,90.0,AI
5,AI-KPI3,2024-03-31,84.6,50.0,AI
5,AI-KPI4,2024-03-31,87.19,24.0,AI
5,AI-KPI5,2024-03-31,70.41,80.0,AI
5,AI-KPI6,2024-03-31,83.16,85.0,AI
5,AI-KPI7,2024-03-31,61.94,3.0,AI
5,AI-KPI8,2024-03-31,86.75,10000.0,AI
5,CH-KPI1,2024-03-31,60.75,75.0,CH
5,CH-KPI2,2024-03-31,72.13,80.0,CH
5,CH-KPI3,2024-03-31,88.87,4.0,CH
5,CH-KPI4,2024-03-31,61.11,20.0,CH
5,CH-KPI5,2024-03-31,73.37,3.0,CH
5,CH-KPI6,2024-03-31,77.88,50.0,CH
5,EX-KPI1,2024-03-31,75.83,70.0,EX
5,EX-KPI2,2024-03-31,61.84,5.0,EX
5,EX-KPI3,2024-03-31,88.47,10.0,EX
5,EX-KPI4,2024-03-31,86.88,15.0,EX
5,EX-KPI5,2024-03-31,60.54,70.0,EX
5,EX-KPI6,2024-03-31,89.82,2.0,EX
5,EX-KPI7,2024-03-31,64.51,50.0,EX
5,EX-KPI8,2024-03-31,77.84,75.0,EX
5,DV-KPI1,2024-04-30,88.34,14.0,DV
5,DV-KPI2,2024-04-30,88.22,90.0,DV
5,DV-KPI3,2024-04-30,73.42,95.0,DV
5,DV-KPI4,2024-04-30,66.64,30.0,DV
5,DV-KPI5,2024-04-30,89.79,7.0,DV
5,DV-KPI6,2024-04-30,82.43,90.0,DV
5,DV-KPI7,2024-04-30,63.48,5.0,DV
5,DV-KPI8,2024-04-30,81.61,95.0,DV
5,OS-KPI1,2024-04-30,66.2,2.6,OS
5,OS-KPI2,2024-04-30,62.21,8760.0,OS
5,OS-KPI3,2024-04-30,72.58,3.0,OS
5,OS-KPI4,2024-04-30,60.01,99.5,OS
5,OS-KPI5,2024-04-30,72.78,95.0,OS
5,OS-KPI6,2024-04-30,62.35,1.3,OS
5,OS-KPI7,2024-04-30,82.34,4.0,OS
5,OS-KPI8,2024-04-30,64.87,95.0,OS
5,AI-KPI1,2024-04-30,60.3,65.0,AI
5,AI-KPI2,2024-04-30,60.32,90.0,AI
5,AI-KPI3,2024-04-30,86.27,50.0,AI
5,AI-KPI4,2024-04-30,60.96,24.0,AI
5,AI-KPI5,2024-04-30,72.14,80.0,AI
5,AI-KPI6,2024-04-30,86.87,85.0,AI
5,AI-KPI7,2024-04-30,80.9,3.0,AI
5,AI-KPI8,2024-04-30,60.11,10000.0,AI
5,CH-KPI1,2024-04-30,74.63,75.0,CH
5,CH-KPI2,2024-04-30,82.55,80.0,CH
5,CH-KPI3,2024-04-30,87.58,4.0,CH
5,CH-KPI4,2024-04-30,69.27,20.0,CH
5,CH-KPI5,2024-04-30,75.74,3.0,CH
5,CH-KPI6,2024-04-30,81.03,50.0,CH
5,EX-KPI1,2024-04-30,61.98,70.0,EX
5,EX-KPI2,2024-04-30,80.62,5.0,EX
5,EX-KPI3,2024-04-30,61.68,10.0,EX
5,EX-KPI4,2024-04-30,81.5,15.0,EX
5,EX-KPI5,2024-04-30,67.9,70.0,EX
5,EX-KPI6,2024-04-30,70.88,2.0,EX
5,EX-KPI7,2024-04-30,74.16,50.0,EX
5,EX-KPI8,2024-04-30,83.44,75.0,EX
5,DV-KPI1,2024-05-30,80.36,14.0,DV
5,DV-KPI2,2024-05-30,79.92,90.0,DV
5,DV-KPI3,2024-05-30,61.12,95.0,DV
5,DV-KPI4,2024-05-30,72.95,30.0,DV
5,DV-KPI5,2024-05-30,89.15,7.0,DV
5,DV-KPI6,2024-05-30,74.89,90.0,DV
5,DV-KPI7,2024-05-30,71.62,5.0,DV
5,DV-KPI8,2024-05-30,76.46,95.0,DV
5,OS-KPI1,2024-05-30,71.74,2.6,OS
5,OS-KPI2,2024-05-30,67.78,8760.0,OS
5,OS-KPI3,2024-05-30,81.85,3.0,OS
5,OS-KPI4,2024-05-30,77.57,99.5,OS
5,OS-KPI5,2024-05-30,61.77,95.0,OS
5,OS-KPI6,2024-05-30,75.07,1.3,OS
5,OS-KPI7,2024-05-30,78.51,4.0,OS
5,OS-KPI8,2024-05-30,82.71,95.0,OS
5,AI-KPI1,2024-05-30,70.49,65.0,AI
5,AI-KPI2,2024-05-30,65.62,90.0,AI
5,AI-KPI3,2024-05-30,65.11,50.0,AI
5,AI-KPI4,2024-05-30,77.82,24.0,AI
5,AI-KPI5,2024-05-30,87.36,80.0,AI
5,AI-KPI6,2024-05-30,89.65,85.0,AI
5,AI-KPI7,2024-05-30,66.57,3.0,AI
5,AI-KPI8,2024-05-30,79.02,10000.0,AI
5,CH-KPI1,2024-05-30,70.67,75.0,CH
5,CH-KPI2,2024-05-30,76.03,80.0,CH
5,CH-KPI3,2024-05-30,61.89,4.0,CH
5,CH-KPI4,2024-05-30,68.73,20.0,CH
5,CH-KPI5,2024-05-30,66.13,3.0,CH
5,CH-KPI6,2024-05-30,86.94,50.0,CH
5,EX-KPI1,2024-05-30,86.93,70.0,EX
5,EX-KPI2,2024-05-30,62.85,5.0,EX
5,EX-KPI3,2024-05-30,70.67,10.0,EX
5,EX-KPI4,2024-05-30,64.99,15.0,EX
5,EX-KPI5,2024-05-30,69.93,70.0,EX
5,EX-KPI6,2024-05-30,79.9,2.0,EX
5,EX-KPI7,2024-05-30,88.44,50.0,EX
5,EX-KPI8,2024-05-30,73.56,75.0,EX
5,DV-KPI1,2024-06-29,71.37,14.0,DV
5,DV-KPI2,2024-06-29,65.87,90.0,DV
5,DV-KPI3,2024-06-29,62.71,95.0,DV
5,DV-KPI4,2024-06-29,86.74,30.0,DV
5,DV-KPI5,2024-06-29,70.84,7.0,DV
5,DV-KPI6,2024-06-29,84.78,90.0,DV
5,DV-KPI7,2024-06-29,80.27,5.0,DV
5,DV-KPI8,2024-06-29,61.76,95.0,DV
5,OS-KPI1,2024-06-29,81.14,2.6,OS
5,OS-KPI2,2024-06-29,84.55,8760.0,OS
5,OS-KPI3,2024-06-29,86.48,3.0,OS
5,OS-KPI4,2024-06-29,78.73,99.5,OS
5,OS-KPI5,2024-06-29,89.1,95.0,OS
5,OS-KPI6,2024-06-29,89.0,1.3,OS
5,OS-KPI7,2024-06-29,68.41,4.0,OS
5,OS-KPI8,2024-06-29,79.14,95.0,OS
5,AI-KPI1,2024-06-29,66.26,65.0,AI
5,AI-KPI2,2024-06-29,62.45,90.0,AI
5,AI-KPI3,2024-06-29,72.37,50.0,AI
5,AI-KPI4,2024-06-29,89.82,24.0,AI
5,AI-KPI5,2024-06-29,86.38,80.0,AI
5,AI-KPI6,2024-06-29,73.17,85.0,AI
5,AI-KPI7,2024-06-29,74.55,3.0,AI
5,AI-KPI8,2024-06-29,84.43,10000.0,AI
5,CH-KPI1,2024-06-29,62.44,75.0,CH
5,CH-KPI2,2024-06-29,64.13,80.0,CH
5,CH-KPI3,2024-06-29,72.3,4.0,CH
5,CH-KPI4,2024-06-29,66.84,20.0,CH
5,CH-KPI5,2024-06-29,84.85,3.0,CH
5,CH-KPI6,2024-06-29,71.97,50.0,CH
5,EX-KPI1,2024-06-29,73.27,70.0,EX
5,EX-KPI2,2024-06-29,66.67,5.0,EX
5,EX-KPI3,2024-06-29,71.47,10.0,EX
5,EX-KPI4,2024-06-29,69.97,15.0,EX
5,EX-KPI5,2024-06-29,70.37,70.0,EX
5,EX-KPI6,2024-06-29,63.28,2.0,EX
5,EX-KPI7,2024-06-29,72.69,50.0,EX
5,EX-KPI8,2024-06-29,64.47,75.0,EX
5,DV-KPI1,2024-07-29,82.59,14.0,DV
5,DV-KPI2,2024-07-29,84.39,90.0,DV
5,DV-KPI3,2024-07-29,71.61,95.0,DV
5,DV-KPI4,2024-07-29,71.05,30.0,DV
5,DV-KPI5,2024-07-29,82.3,7.0,DV
5,DV-KPI6,2024-07-29,85.16,90.0,DV
5,DV-KPI7,2024-07-29,70.81,5.0,DV
5,DV-KPI8,2024-07-29,64.23,95.0,DV
5,OS-KPI1,2024-07-29,60.44,2.6,OS
5,OS-KPI2,2024-07-29,77.79,8760.0,OS
5,OS-KPI3,2024-07-29,65.06,3.0,OS
5,OS-KPI4,2024-07-29,77.55,99.5,OS
5,OS-KPI5,2024-07-29,74.65,95.0,OS
5,OS-KPI6,2024-07-29,79.7,1.3,OS
5,OS-KPI7,2024-07-29,60.91,4.0,OS
5,OS-KPI8,2024-07-29,86.62,95.0,OS
5,AI-KPI1,2024-07-29,60.76,65.0,AI
5,AI-KPI2,2024-07-29,69.94,90.0,AI
5,AI-KPI3,2024-07-29,82.39,50.0,AI
5,AI-KPI4,2024-07-29,65.0,24.0,AI
5,AI-KPI5,2024-07-29,67.8,80.0,AI
5,AI-KPI6,2024-07-29,71.63,85.0,AI
5,AI-KPI7,2024-07-29,83.14,3.0,AI
5,AI-KPI8,2024-07-29,83.93,10000.0,AI
5,CH-KPI1,2024-07-29,76.83,75.0,CH
5,CH-KPI2,2024-07-29,68.67,80.0,CH
5,CH-KPI3,2024-07-29,67.7,4.0,CH
5,CH-KPI4,2024-07-29,65.11,20.0,CH
5,CH-KPI5,2024-07-29,73.25,3.0,CH
5,CH-KPI6,2024-07-29,66.73,50.0,CH
5,EX-KPI1,2024-07-29,76.93,70.0,EX
5,EX-KPI2,2024-07-29,70.11,5.0,EX
5,EX-KPI3,2024-07-29,76.88,10.0,EX
5,EX-KPI4,2024-07-29,62.22,15.0,EX
5,EX-KPI5,2024-07-29,68.54,70.0,EX
5,EX-KPI6,2024-07-29,73.12,2.0,EX
5,EX-KPI7,2024-07-29,74.97,50.0,EX
5,EX-KPI8,2024-07-29,86.24,75.0,EX
5,DV-KPI1,2024-08-28,88.35,14.0,DV
5,DV-KPI2,2024-08-28,83.34,90.0,DV
5,DV-KPI3,2024-08-28,60.7,95.0,DV
5,DV-KPI4,2024-08-28,66.09,30.0,DV
5,DV-KPI5,2024-08-28,65.16,7.0,DV
5,DV-KPI6,2024-08-28,78.95,90.0,DV
5,DV-KPI7,2024-08-28,71.79,5.0,DV
5,DV-KPI8,2024-08-28,79.99,95.0,DV
5,OS-KPI1,2024-08-28,67.04,2.6,OS
5,OS-KPI2,2024-08-28,64.74,8760.0,OS
5,OS-KPI3,2024-08-28,69.43,3.0,OS
5,OS-KPI4,2024-08-28,86.42,99.5,OS
5,OS-KPI5,2024-08-28,81.89,95.0,OS
5,OS-KPI6,2024-08-28,80.19,1.3,OS
5,OS-KPI7,2024-08-28,77.58,4.0,OS
5,OS-KPI8,2024-08-28,61.29,95.0,OS
5,AI-KPI1,2024-08-28,70.8,65.0,AI
5,AI-KPI2,2024-08-28,63.51,90.0,AI
5,AI-KPI3,2024-08-28,85.02,50.0,AI
5,AI-KPI4,2024-08-28,62.42,24.0,AI
5,AI-KPI5,2024-08-28,84.89,80.0,AI
5,AI-KPI6,2024-08-28,86.21,85.0,AI
5,AI-KPI7,2024-08-28,61.38,3.0,AI
5,AI-KPI8,2024-08-28,72.93,10000.0,AI
5,CH-KPI1,2024-08-28,87.39,75.0,CH
5,CH-KPI2,2024-08-28,69.05,80.0,CH
5,CH-KPI3,2024-08-28,65.23,4.0,CH
5,CH-KPI4,2024-08-28,72.73,20.0,CH
5,CH-KPI5,2024-08-28,78.16,3.0,CH
5,CH-KPI6,2024-08-28,60.49,50.0,CH
5,EX-KPI1,2024-08-28,62.57,70.0,EX
5,EX-KPI2,2024-08-28,69.1,5.0,EX
5,EX-KPI3,2024-08-28,62.27,10.0,EX
5,EX-KPI4,2024-08-28,86.3,15.0,EX
5,EX-KPI5,2024-08-28,60.53,70.0,EX
5,EX-KPI6,2024-08-28,69.0,2.0,EX
5,EX-KPI7,2024-08-28,69.96,50.0,EX
5,EX-KPI8,2024-08-28,89.07,75.0,EX
5,DV-KPI1,2024-09-27,81.23,14.0,DV
5,DV-KPI2,2024-09-27,77.79,90.0,DV
5,DV-KPI3,2024-09-27,88.28,95.0,DV
5,DV-KPI4,2024-09-27,88.26,30.0,DV
5,DV-KPI5,2024-09-27,68.38,7.0,DV
5,DV-KPI6,2024-09-27,78.39,90.0,DV
5,DV-KPI7,2024-09-27,63.77,5.0,DV
5,DV-KPI8,2024-09-27,68.61,95.0,DV
5,OS-KPI1,2024-09-27,87.12,2.6,OS
5,OS-KPI2,2024-09-27,62.35,8760.0,OS
5,OS-KPI3,2024-09-27,78.73,3.0,OS
5,OS-KPI4,2024-09-27,89.97,99.5,OS
5,OS-KPI5,2024-09-27,78.41,95.0,OS
5,OS-KPI6,2024-09-27,84.31,1.3,OS
5,OS-KPI7,2024-09-27,84.24,4.0,OS
5,OS-KPI8,2024-09-27,79.89,95.0,OS
5,AI-KPI1,2024-09-27,60.6,65.0,AI
5,AI-KPI2,2024-09-27,82.05,90.0,AI
5,AI-KPI3,2024-09-27,80.6,50.0,AI
5,AI-KPI4,2024-09-27,80.25,24.0,AI
5,AI-KPI5,2024-09-27,80.19,80.0,AI
5,AI-KPI6,2024-09-27,86.52,85.0,AI
5,AI-KPI7,2024-09-27,76.74,3.0,AI
5,AI-KPI8,2024-09-27,87.58,10000.0,AI
5,CH-KPI1,2024-09-27,77.68,75.0,CH
5,CH-KPI2,2024-09-27,87.76,80.0,CH
5,CH-KPI3,2024-09-27,79.01,4.0,CH
5,CH-KPI4,2024-09-27,84.57,20.0,CH
5,CH-KPI5,2024-09-27,75.85,3.0,CH
5,CH-KPI6,2024-09-27,70.78,50.0,CH
5,EX-KPI1,2024-09-27,78.45,70.0,EX
5,EX-KPI2,2024-09-27,63.08,5.0,EX
5,EX-KPI3,2024-09-27,88.65,10.0,EX
5,EX-KPI4,2024-09-27,65.1,15.0,EX
5,EX-KPI5,2024-09-27,71.66,70.0,EX
5,EX-KPI6,2024-09-27,83.68,2.0,EX
5,EX-KPI7,2024-09-27,84.56,50.0,EX
5,EX-KPI8,2024-09-27,63.7,75.0,EX
5,DV-KPI1,2024-10-27,69.71,14.0,DV
5,DV-KPI2,2024-10-27,80.66,90.0,DV
5,DV-KPI3,2024-10-27,73.87,95.0,DV
5,DV-KPI4,2024-10-27,63.8,30.0,DV
5,DV-KPI5,2024-10-27,80.52,7.0,DV
5,DV-KPI6,2024-10-27,73.36,90.0,DV
5,DV-KPI7,2024-10-27,75.37,5.0,DV
5,DV-KPI8,2024-10-27,72.5,95.0,DV
5,OS-KPI1,2024-10-27,83.97,2.6,OS
5,OS-KPI2,2024-10-27,70.85,8760.0,OS
5,OS-KPI3,2024-10-27,63.24,3.0,OS
5,OS-KPI4,2024-10-27,74.91,99.5,OS
5,OS-KPI5,2024-10-27,63.27,95.0,OS
5,OS-KPI6,2024-10-27,89.57,1.3,OS
5,OS-KPI7,2024-10-27,77.51,4.0,OS
5,OS-KPI8,2024-10-27,81.86,95.0,OS
5,AI-KPI1,2024-10-27,75.94,65.0,AI
5,AI-KPI2,2024-10-27,76.17,90.0,AI
5,AI-KPI3,2024-10-27,89.62,50.0,AI
5,AI-KPI4,2024-10-27,82.26,24.0,AI
5,AI-KPI5,2024-10-27,89.66,80.0,AI
5,AI-KPI6,2024-10-27,70.93,85.0,AI
5,AI-KPI7,2024-10-27,67.89,3.0,AI
5,AI-KPI8,2024-10-27,64.99,10000.0,AI
5,CH-KPI1,2024-10-27,72.67,75.0,CH
5,CH-KPI2,2024-10-27,79.08,80.0,CH
5,CH-KPI3,2024-10-27,78.05,4.0,CH
5,CH-KPI4,2024-10-27,86.85,20.0,CH
5,CH-KPI5,2024-10-27,80.35,3.0,CH
5,CH-KPI6,2024-10-27,82.3,50.0,CH
5,EX-KPI1,2024-10-27,67.85,70.0,EX
5,EX-KPI2,2024-10-27,77.31,5.0,EX
5,EX-KPI3,2024-10-27,65.51,10.0,EX
5,EX-KPI4,2024-10-27,82.21,15.0,EX
5,EX-KPI5,2024-10-27,85.2,70.0,EX
5,EX-KPI6,2024-10-27,87.9,2.0,EX
5,EX-KPI7,2024-10-27,78.24,50.0,EX
5,EX-KPI8,2024-10-27,88.8,75.0,EX
5,DV-KPI1,2024-11-26,66.47,14.0,DV
5,DV-KPI2,2024-11-26,68.55,90.0,DV
5,DV-KPI3,2024-11-26,81.78,95.0,DV
5,DV-KPI4,2024-11-26,80.74,30.0,DV
5,DV-KPI5,2024-11-26,66.58,7.0,DV
5,DV-KPI6,2024-11-26,60.84,90.0,DV
5,DV-KPI7,2024-11-26,62.29,5.0,DV
5,DV-KPI8,2024-11-26,66.49,95.0,DV
5,OS-KPI1,2024-11-26,79.56,2.6,OS
5,OS-KPI2,2024-11-26,75.44,8760.0,OS
5,OS-KPI3,2024-11-26,70.81,3.0,OS
5,OS-KPI4,2024-11-26,64.63,99.5,OS
5,OS-KPI5,2024-11-26,60.89,95.0,OS
5,OS-KPI6,2024-11-26,84.64,1.3,OS
5,OS-KPI7,2024-11-26,88.89,4.0,OS
5,OS-KPI8,2024-11-26,65.18,95.0,OS
5,AI-KPI1,2024-11-26,76.35,65.0,AI
5,AI-KPI2,2024-11-26,60.21,90.0,AI
5,AI-KPI3,2024-11-26,79.0,50.0,AI
5,AI-KPI4,2024-11-26,75.94,24.0,AI
5,AI-KPI5,2024-11-26,84.31,80.0,AI
