kpi_code,benchmark_source,industry_p50,industry_p25,industry_p75,account_percentile,sample_size,benchmark_date
P3-KPI1,Uptime Institute 2025 GPU Infrastructure Survey,58,42,74,85,250,2026-03-08
P3-KPI2,MLPerf Training Benchmark 2025,87,78,94,72,150,2026-03-08
P3-KPI3,MLPerf Inference Benchmark 2025,55,85,35,65,500,2026-03-08
P5-KPI1,Gartner Data Center Infrastructure Report 2025,65,48,80,90,250,2026-03-08
P5-KPI2,Gartner Data Center Infrastructure Report 2025,3,-2,8,95,500,2026-03-08
P5-KPI7,CS Pulse Internal ML Model Validation,35,15,60,92,150,2026-03-08
P2-KPI1,TBR Enterprise Hardware Reliability Study 2025,2.1,3.8,0.9,68,250,2026-03-08
P2-KPI4,Uptime Institute Annual Survey 2025,99.5,98.5,99.95,55,500,2026-03-08
P4-KPI1,Canalys Channel Partner Engagement Index 2025,68,52,82,78,150,2026-03-08
P5-KPI8,CS Pulse Champion Engagement Benchmark,62,45,80,88,250,2026-03-08
P4-KPI3,TSIA Customer Engagement Benchmark,3,2,4,55,1000,2026-03-08
P5-KPI4,IDC Data Center Compute Consumption Trends 2025,8,-5,22,92,150,2026-03-08
P5-KPI5,Gainsight Budget Signal Benchmark Report 2025,45,22,68,62,150,2026-03-08
P4-KPI4,Forrester Channel Health Index 2025,25,38,12,55,1000,2026-03-08
P3-KPI6,MLCommons Distributed Training Efficiency 2025,79,68,91,88,1000,2026-03-08
P4-KPI6,Bain & Company B2B NPS Benchmark 2025,35,12,58,65,500,2026-03-08
P1-KPI1,Data Center Knowledge Deployment Survey 2026,18,28,10,82,150,2026-03-08
P1-KPI4,Data Center Knowledge Deployment Survey 2026,38,55,22,75,1000,2026-03-08
P3-KPI7,Uptime Institute 2026 AI Workload Diversity Report,2,1,4,90,250,2026-03-08
P5-KPI3,Gartner Data Center Growth Velocity Benchmark 2026,5,-5,15,92,150,2026-03-08
