account_id,kpi_code,pillar,measured_at,value,target,weight,status
292001,P1-KPI1,P1,2025-03-01,13.71,14,0.125,healthy
292001,P1-KPI2,P1,2025-03-01,6.54,4,0.125,critical
292001,P1-KPI3,P1,2025-03-01,91.68,90,0.125,healthy
292001,P1-KPI4,P1,2025-03-01,7.69,10,0.125,healthy
292001,P1-KPI5,P1,2025-03-01,0.81,2,0.125,healthy
292001,P1-KPI6,P1,2025-03-01,98.12,95,0.125,healthy
292001,P1-KPI7,P1,2025-03-01,83.84,85,0.125,healthy
292001,P1-KPI8,P1,2025-03-01,89.37,90,0.125,healthy
292001,P2-KPI1,P2,2025-03-01,0.5,2.5,0.125,healthy
292001,P2-KPI2,P2,2025-03-01,32.71,30,0.125,risk
292001,P2-KPI3,P2,2025-03-01,4.85,3,0.125,critical
292001,P2-KPI4,P2,2025-03-01,81.01,80,0.125,healthy
292001,P2-KPI5,P2,2025-03-01,100,99.5,0.125,healthy
292001,P2-KPI6,P2,2025-03-01,2.63,4,0.125,healthy
292001,P2-KPI7,P2,2025-03-01,3.65,2,0.125,critical
292001,P2-KPI8,P2,2025-03-01,499.6,500,0.125,healthy
292001,P3-KPI1,P3,2025-03-01,85.84,85,0.125,healthy
292001,P3-KPI2,P3,2025-03-01,96.93,95,0.125,healthy
292001,P3-KPI3,P3,2025-03-01,50.63,50,0.125,risk
292001,P3-KPI4,P3,2025-03-01,199.75,200,0.125,healthy
292001,P3-KPI5,P3,2025-03-01,100,99,0.125,healthy
292001,P3-KPI6,P3,2025-03-01,79.24,80,0.125,healthy
292001,P3-KPI7,P3,2025-03-01,90.17,90,0.125,healthy
292001,P3-KPI8,P3,2025-03-01,13.38,12,0.125,healthy
292001,P4-KPI1,P4,2025-03-01,80.46,80,0.125,healthy
292001,P4-KPI2,P4,2025-03-01,3.6,4,0.125,healthy
292001,P4-KPI3,P4,2025-03-01,84.02,85,0.125,healthy
292001,P4-KPI4,P4,2025-03-01,60.51,60,0.125,risk
292001,P4-KPI5,P4,2025-03-01,92.02,90,0.125,healthy
292001,P4-KPI6,P4,2025-03-01,33.12,30,0.125,healthy
292001,P4-KPI7,P4,2025-03-01,49.96,50,0.125,healthy
292001,P4-KPI8,P4,2025-03-01,2.6,4.5,0.125,risk
292001,P5-KPI1,P5,2025-03-01,74.97,75,0.125,healthy
292001,P5-KPI2,P5,2025-03-01,14.94,12,0.125,healthy
292001,P5-KPI3,P5,2025-03-01,500000.29,500000,0.125,healthy
292001,P5-KPI4,P5,2025-03-01,84.52,85,0.125,healthy
292001,P5-KPI5,P5,2025-03-01,29.75,30,0.125,healthy
292001,P5-KPI6,P5,2025-03-01,90.12,90,0.125,healthy
292001,P5-KPI7,P5,2025-03-01,24.37,25,0.125,healthy
292001,P5-KPI8,P5,2025-03-01,95.17,95,0.125,healthy
292001,P1-KPI1,P1,2025-03-31,14.71,14,0.125,risk
292001,P1-KPI2,P1,2025-03-31,4.45,4,0.125,risk
292001,P1-KPI3,P1,2025-03-31,90.63,90,0.125,healthy
292001,P1-KPI4,P1,2025-03-31,9.32,10,0.125,healthy
292001,P1-KPI5,P1,2025-03-31,2.97,2,0.125,risk
292001,P1-KPI6,P1,2025-03-31,94.27,95,0.125,healthy
292001,P1-KPI7,P1,2025-03-31,82.79,85,0.125,healthy
292001,P1-KPI8,P1,2025-03-31,88.93,90,0.125,healthy
292001,P2-KPI1,P2,2025-03-31,2.14,2.5,0.125,healthy
292001,P2-KPI2,P2,2025-03-31,32.03,30,0.125,risk
292001,P2-KPI3,P2,2025-03-31,4.4,3,0.125,risk
292001,P2-KPI4,P2,2025-03-31,80.33,80,0.125,healthy
292001,P2-KPI5,P2,2025-03-31,100,99.5,0.125,healthy
292001,P2-KPI6,P2,2025-03-31,3.39,4,0.125,healthy
292001,P2-KPI7,P2,2025-03-31,0,2,0.125,healthy
292001,P2-KPI8,P2,2025-03-31,498.66,500,0.125,healthy
292001,P3-KPI1,P3,2025-03-31,87.92,85,0.125,healthy
292001,P3-KPI2,P3,2025-03-31,95.16,95,0.125,healthy
292001,P3-KPI3,P3,2025-03-31,49.98,50,0.125,healthy
292001,P3-KPI4,P3,2025-03-31,200.95,200,0.125,risk
292001,P3-KPI5,P3,2025-03-31,100,99,0.125,healthy
292001,P3-KPI6,P3,2025-03-31,81.61,80,0.125,healthy
292001,P3-KPI7,P3,2025-03-31,91.78,90,0.125,healthy
292001,P3-KPI8,P3,2025-03-31,14.3,12,0.125,healthy
292001,P4-KPI1,P4,2025-03-31,78.75,80,0.125,healthy
292001,P4-KPI2,P4,2025-03-31,5.45,4,0.125,healthy
292001,P4-KPI3,P4,2025-03-31,82.91,85,0.125,healthy
292001,P4-KPI4,P4,2025-03-31,59.52,60,0.125,healthy
292001,P4-KPI5,P4,2025-03-31,90.5,90,0.125,healthy
292001,P4-KPI6,P4,2025-03-31,31.91,30,0.125,healthy
292001,P4-KPI7,P4,2025-03-31,49.79,50,0.125,healthy
292001,P4-KPI8,P4,2025-03-31,6.5,4.5,0.125,healthy
292001,P5-KPI1,P5,2025-03-31,74.57,75,0.125,healthy
292001,P5-KPI2,P5,2025-03-31,13.11,12,0.125,healthy
292001,P5-KPI3,P5,2025-03-31,499998.82,500000,0.125,healthy
292001,P5-KPI4,P5,2025-03-31,85.88,85,0.125,healthy
292001,P5-KPI5,P5,2025-03-31,33.09,30,0.125,healthy
292001,P5-KPI6,P5,2025-03-31,93.98,90,0.125,healthy
292001,P5-KPI7,P5,2025-03-31,26.09,25,0.125,healthy
292001,P5-KPI8,P5,2025-03-31,95.15,95,0.125,healthy
292001,P1-KPI1,P1,2025-04-30,15.16,14,0.125,risk
292001,P1-KPI2,P1,2025-04-30,1.67,4,0.125,healthy
292001,P1-KPI3,P1,2025-04-30,89.4,90,0.125,healthy
292001,P1-KPI4,P1,2025-04-30,7.06,10,0.125,healthy
292001,P1-KPI5,P1,2025-04-30,0.22,2,0.125,healthy
292001,P1-KPI6,P1,2025-04-30,94.41,95,0.125,healthy
292001,P1-KPI7,P1,2025-04-30,82.74,85,0.125,healthy
292001,P1-KPI8,P1,2025-04-30,90.87,90,0.125,healthy
292001,P2-KPI1,P2,2025-04-30,1.79,2.5,0.125,healthy
292001,P2-KPI2,P2,2025-04-30,30.29,30,0.125,risk
292001,P2-KPI3,P2,2025-04-30,3.11,3,0.125,risk
292001,P2-KPI4,P2,2025-04-30,81.42,80,0.125,healthy
292001,P2-KPI5,P2,2025-04-30,100,99.5,0.125,healthy
292001,P2-KPI6,P2,2025-04-30,2.55,4,0.125,healthy
292001,P2-KPI7,P2,2025-04-30,1.75,2,0.125,healthy
292001,P2-KPI8,P2,2025-04-30,501.35,500,0.125,healthy
292001,P3-KPI1,P3,2025-04-30,83.92,85,0.125,healthy
292001,P3-KPI2,P3,2025-04-30,95.0,95,0.125,healthy
292001,P3-KPI3,P3,2025-04-30,50.95,50,0.125,risk
292001,P3-KPI4,P3,2025-04-30,200.62,200,0.125,risk
292001,P3-KPI5,P3,2025-04-30,100.0,99,0.125,healthy
292001,P3-KPI6,P3,2025-04-30,82.75,80,0.125,healthy
292001,P3-KPI7,P3,2025-04-30,91.57,90,0.125,healthy
292001,P3-KPI8,P3,2025-04-30,13.83,12,0.125,healthy
292001,P4-KPI1,P4,2025-04-30,80.45,80,0.125,healthy
292001,P4-KPI2,P4,2025-04-30,6.23,4,0.125,healthy
292001,P4-KPI3,P4,2025-04-30,83.02,85,0.125,healthy
292001,P4-KPI4,P4,2025-04-30,60.49,60,0.125,risk
292001,P4-KPI5,P4,2025-04-30,88.57,90,0.125,healthy
292001,P4-KPI6,P4,2025-04-30,30.78,30,0.125,healthy
292001,P4-KPI7,P4,2025-04-30,51.57,50,0.125,healthy
292001,P4-KPI8,P4,2025-04-30,5.98,4.5,0.125,healthy
292001,P5-KPI1,P5,2025-04-30,74.98,75,0.125,healthy
292001,P5-KPI2,P5,2025-04-30,13.41,12,0.125,healthy
292001,P5-KPI3,P5,2025-04-30,500000.02,500000,0.125,healthy
292001,P5-KPI4,P5,2025-04-30,83.26,85,0.125,healthy
292001,P5-KPI5,P5,2025-04-30,33.42,30,0.125,healthy
292001,P5-KPI6,P5,2025-04-30,90.38,90,0.125,healthy
292001,P5-KPI7,P5,2025-04-30,26.71,25,0.125,healthy
292001,P5-KPI8,P5,2025-04-30,93.6,95,0.125,healthy
292001,P1-KPI1,P1,2025-05-30,12.29,14,0.125,healthy
292001,P1-KPI2,P1,2025-05-30,3.28,4,0.125,healthy
292001,P1-KPI3,P1,2025-05-30,90.46,90,0.125,healthy
292001,P1-KPI4,P1,2025-05-30,8.36,10,0.125,healthy
292001,P1-KPI5,P1,2025-05-30,1.04,2,0.125,healthy
292001,P1-KPI6,P1,2025-05-30,93.87,95,0.125,healthy
292001,P1-KPI7,P1,2025-05-30,84.71,85,0.125,healthy
292001,P1-KPI8,P1,2025-05-30,92.05,90,0.125,healthy
292001,P2-KPI1,P2,2025-05-30,2.98,2.5,0.125,risk
292001,P2-KPI2,P2,2025-05-30,29.78,30,0.125,healthy
292001,P2-KPI3,P2,2025-05-30,3.46,3,0.125,risk
292001,P2-KPI4,P2,2025-05-30,79.35,80,0.125,healthy
292001,P2-KPI5,P2,2025-05-30,100,99.5,0.125,healthy
292001,P2-KPI6,P2,2025-05-30,3.79,4,0.125,healthy
292001,P2-KPI7,P2,2025-05-30,0.58,2,0.125,healthy
292001,P2-KPI8,P2,2025-05-30,503.68,500,0.125,healthy
292001,P3-KPI1,P3,2025-05-30,86.42,85,0.125,healthy
292001,P3-KPI2,P3,2025-05-30,94.57,95,0.125,healthy
292001,P3-KPI3,P3,2025-05-30,50.02,50,0.125,risk
292001,P3-KPI4,P3,2025-05-30,199.99,200,0.125,healthy
292001,P3-KPI5,P3,2025-05-30,99.46,99,0.125,healthy
292001,P3-KPI6,P3,2025-05-30,82.0,80,0.125,healthy
292001,P3-KPI7,P3,2025-05-30,90.96,90,0.125,healthy
292001,P3-KPI8,P3,2025-05-30,11.65,12,0.125,healthy
292001,P4-KPI1,P4,2025-05-30,82.87,80,0.125,healthy
