kpi_code,default_weight,optimized_weight,weight_change_pct,correlation,category
DC2S_BIZ_COMPETITIVE_ADVANTAGE,0.060000,0.025532,-57.45,0.5000,Business Value
DC2S_BIZ_FEATURE_ADOPTION,0.060000,0.025532,-57.45,0.5000,Business Value
DC2S_BIZ_INNOVATION_SCORE,0.050000,0.021277,-57.45,0.5000,Business Value
DC2S_BIZ_REVENUE_IMPACT,0.070000,0.029787,-57.45,0.5000,Business Value
DC2S_BIZ_ROI,0.080000,0.034043,-57.45,0.5000,Business Value
DC2S_BIZ_STRATEGIC_ALIGNMENT,0.060000,0.025532,-57.45,0.5000,Business Value
DC2S_BIZ_TIME_TO_VALUE,0.060000,0.025532,-57.45,0.5000,Business Value
DC2S_COST_CAPEX_UTILIZATION,0.050000,0.021277,-57.45,0.5000,Cost Efficiency
DC2S_COST_COOLING_EFFICIENCY,0.060000,0.025532,-57.45,0.5000,Cost Efficiency
DC2S_COST_OPEX_RATIO,0.050000,0.021277,-57.45,0.5000,Cost Efficiency
DC2S_COST_OPTIMIZATION_SCORE,0.070000,0.029787,-57.45,0.5000,Cost Efficiency
DC2S_COST_PER_WORKLOAD,0.060000,0.025532,-57.45,0.5000,Cost Efficiency
DC2S_COST_POWER_EFFICIENCY,0.070000,0.029787,-57.45,0.5000,Cost Efficiency
DC2S_COST_TOTAL_MONTHLY,0.090000,0.038298,-57.45,0.5000,Cost Efficiency
DC2S_PERF_CPU_UTIL,0.080000,0.034043,-57.45,0.5000,Performance & Utilization
DC2S_PERF_GPU_UTIL,0.100000,0.042553,-57.45,0.5000,Performance & Utilization
DC2S_PERF_IOPS,0.060000,0.025532,-57.45,0.5000,Performance & Utilization
DC2S_PERF_LATENCY,0.070000,0.029787,-57.45,0.5000,Performance & Utilization
DC2S_PERF_MEM_UTIL,0.070000,0.029787,-57.45,0.5000,Performance & Utilization
DC2S_PERF_NETWORK_UTIL,0.060000,0.025532,-57.45,0.5000,Performance & Utilization
DC2S_PERF_STORAGE_UTIL,0.060000,0.025532,-57.45,0.5000,Performance & Utilization
DC2S_PERF_THROUGHPUT,0.080000,0.034043,-57.45,0.5000,Performance & Utilization
DC2S_SCALE_AUTO_SCALING_SCORE,0.060000,0.025532,-57.45,0.5000,Scalability & Growth
DC2S_SCALE_CAPACITY_HEADROOM,0.070000,0.029787,-57.45,0.5000,Scalability & Growth
DC2S_SCALE_CLUSTER_EXPANSION,0.050000,0.021277,-57.45,0.5000,Scalability & Growth
DC2S_SCALE_DEPLOYMENT_VELOCITY,0.060000,0.025532,-57.45,0.5000,Scalability & Growth
DC2S_SCALE_ELASTICITY_SCORE,0.060000,0.025532,-57.45,0.5000,Scalability & Growth
DC2S_SCALE_STORAGE_GROWTH,0.050000,0.021277,-57.45,0.5000,Scalability & Growth
DC2S_SCALE_WORKLOAD_GROWTH,0.060000,0.025532,-57.45,0.5000,Scalability & Growth
DC2S_SUP_CUSTOMER_SATISFACTION,0.080000,0.034043,-57.45,0.5000,Support & Reliability
DC2S_SUP_MTBF,0.070000,0.029787,-57.45,0.5000,Support & Reliability
DC2S_SUP_MTTR,0.070000,0.029787,-57.45,0.5000,Support & Reliability
DC2S_SUP_SLA_COMPLIANCE,0.090000,0.038298,-57.45,0.5000,Support & Reliability
DC2S_SUP_TICKET_RESOLUTION_TIME,0.060000,0.025532,-57.45,0.5000,Support & Reliability
DC2S_SUP_UPTIME_PCT,0.100000,0.042553,-57.45,0.5000,Support & Reliability
