account_id,kpi_code,measurement_month,value,target_value
32001,AI-KPI1,2024-01-01,72.25,85.0
32001,AI-KPI1,2024-02-01,71.18,85.0
32001,AI-KPI1,2024-03-01,73.59,85.0
32001,AI-KPI1,2024-04-01,73.72,85.0
32001,AI-KPI1,2024-05-01,72.21,85.0
32001,AI-KPI1,2024-06-01,74.04,85.0
32001,AI-KPI1,2024-07-01,77.14,85.0
32001,AI-KPI1,2024-08-01,74.2,85.0
32001,AI-KPI1,2024-09-01,73.96,85.0
32001,AI-KPI1,2024-10-01,75.44,85.0
32001,AI-KPI1,2024-11-01,76.55,85.0
32001,AI-KPI1,2024-12-01,81.33,85.0
32001,AI-KPI2,2024-01-01,67.07,80.0
32001,AI-KPI2,2024-02-01,69.56,80.0
32001,AI-KPI2,2024-03-01,65.36,80.0
32001,AI-KPI2,2024-04-01,65.9,80.0
32001,AI-KPI2,2024-05-01,67.87,80.0
32001,AI-KPI2,2024-06-01,64.63,80.0
32001,AI-KPI2,2024-07-01,74.52,80.0
32001,AI-KPI2,2024-08-01,67.54,80.0
32001,AI-KPI2,2024-09-01,71.2,80.0
32001,AI-KPI2,2024-10-01,68.11,80.0
32001,AI-KPI2,2024-11-01,68.41,80.0
32001,AI-KPI2,2024-12-01,73.02,80.0
32001,AI-KPI3,2024-01-01,43.63,24.0
32001,AI-KPI3,2024-02-01,45.66,24.0
32001,AI-KPI3,2024-03-01,47.86,24.0
32001,AI-KPI3,2024-04-01,47.02,24.0
32001,AI-KPI3,2024-05-01,44.63,24.0
32001,AI-KPI3,2024-06-01,43.99,24.0
32001,AI-KPI3,2024-07-01,37.58,24.0
32001,AI-KPI3,2024-08-01,36.98,24.0
32001,AI-KPI3,2024-09-01,40.06,24.0
32001,AI-KPI3,2024-10-01,38.63,24.0
32001,AI-KPI3,2024-11-01,39.37,24.0
32001,AI-KPI3,2024-12-01,32.47,24.0
32001,AI-KPI4,2024-01-01,118.32,50.0
32001,AI-KPI4,2024-02-01,114.12,50.0
32001,AI-KPI4,2024-03-01,112.95,50.0
32001,AI-KPI4,2024-04-01,113.02,50.0
32001,AI-KPI4,2024-05-01,114.11,50.0
32001,AI-KPI4,2024-06-01,122.11,50.0
32001,AI-KPI4,2024-07-01,96.68,50.0
32001,AI-KPI4,2024-08-01,98.18,50.0
32001,AI-KPI4,2024-09-01,95.55,50.0
32001,AI-KPI4,2024-10-01,93.59,50.0
32001,AI-KPI4,2024-11-01,99.36,50.0
32001,AI-KPI4,2024-12-01,74.04,50.0
32001,AI-KPI5,2024-01-01,90.03,98.0
32001,AI-KPI5,2024-02-01,92.72,98.0
32001,AI-KPI5,2024-03-01,93.2,98.0
32001,AI-KPI5,2024-04-01,94.42,98.0
32001,AI-KPI5,2024-05-01,91.82,98.0
32001,AI-KPI5,2024-06-01,95.53,98.0
32001,AI-KPI5,2024-07-01,94.1,98.0
32001,AI-KPI5,2024-08-01,97.99,98.0
32001,AI-KPI5,2024-09-01,97.16,98.0
32001,AI-KPI5,2024-10-01,99.55,98.0
32001,AI-KPI5,2024-11-01,98.54,98.0
32001,AI-KPI5,2024-12-01,93.78,98.0
32001,AI-KPI6,2024-01-01,79.18,90.0
32001,AI-KPI6,2024-02-01,83.84,90.0
32001,AI-KPI6,2024-03-01,84.64,90.0
32001,AI-KPI6,2024-04-01,78.74,90.0
32001,AI-KPI6,2024-05-01,83.45,90.0
32001,AI-KPI6,2024-06-01,77.76,90.0
32001,AI-KPI6,2024-07-01,85.27,90.0
32001,AI-KPI6,2024-08-01,84.3,90.0
32001,AI-KPI6,2024-09-01,85.19,90.0
32001,AI-KPI6,2024-10-01,84.54,90.0
32001,AI-KPI6,2024-11-01,83.64,90.0
32001,AI-KPI6,2024-12-01,88.2,90.0
32001,CH-KPI1,2024-01-01,70.45,85.0
32001,CH-KPI1,2024-02-01,72.4,85.0
32001,CH-KPI1,2024-03-01,76.36,85.0
32001,CH-KPI1,2024-04-01,76.5,85.0
32001,CH-KPI1,2024-05-01,72.94,85.0
32001,CH-KPI1,2024-06-01,71.81,85.0
32001,CH-KPI1,2024-07-01,79.8,85.0
32001,CH-KPI1,2024-08-01,78.06,85.0
32001,CH-KPI1,2024-09-01,77.56,85.0
32001,CH-KPI1,2024-10-01,79.84,85.0
32001,CH-KPI1,2024-11-01,80.89,85.0
32001,CH-KPI1,2024-12-01,80.18,85.0
32001,CH-KPI2,2024-01-01,56.58,20.0
32001,CH-KPI2,2024-02-01,56.0,20.0
32001,CH-KPI2,2024-03-01,56.78,20.0
32001,CH-KPI2,2024-04-01,54.29,20.0
32001,CH-KPI2,2024-05-01,56.29,20.0
32001,CH-KPI2,2024-06-01,53.49,20.0
32001,CH-KPI2,2024-07-01,44.24,20.0
32001,CH-KPI2,2024-08-01,42.84,20.0
32001,CH-KPI2,2024-09-01,44.22,20.0
32001,CH-KPI2,2024-10-01,43.59,20.0
32001,CH-KPI2,2024-11-01,42.61,20.0
32001,CH-KPI2,2024-12-01,30.85,20.0
32001,CH-KPI3,2024-01-01,67.2,80.0
32001,CH-KPI3,2024-02-01,63.94,80.0
32001,CH-KPI3,2024-03-01,69.4,80.0
32001,CH-KPI3,2024-04-01,65.04,80.0
32001,CH-KPI3,2024-05-01,66.86,80.0
32001,CH-KPI3,2024-06-01,65.58,80.0
32001,CH-KPI3,2024-07-01,71.11,80.0
32001,CH-KPI3,2024-08-01,72.01,80.0
32001,CH-KPI3,2024-09-01,71.8,80.0
32001,CH-KPI3,2024-10-01,72.0,80.0
32001,CH-KPI3,2024-11-01,71.33,80.0
32001,CH-KPI3,2024-12-01,77.25,80.0
32001,CH-KPI4,2024-01-01,3.87,4.5
32001,CH-KPI4,2024-02-01,3.84,4.5
32001,CH-KPI4,2024-03-01,3.77,4.5
32001,CH-KPI4,2024-04-01,3.76,4.5
32001,CH-KPI4,2024-05-01,3.83,4.5
32001,CH-KPI4,2024-06-01,3.84,4.5
32001,CH-KPI4,2024-07-01,3.91,4.5
32001,CH-KPI4,2024-08-01,4.19,4.5
32001,CH-KPI4,2024-09-01,4.07,4.5
32001,CH-KPI4,2024-10-01,3.89,4.5
32001,CH-KPI4,2024-11-01,3.99,4.5
32001,CH-KPI4,2024-12-01,4.24,4.5
32001,CH-KPI5,2024-01-01,65.09,75.0
32001,CH-KPI5,2024-02-01,61.12,75.0
32001,CH-KPI5,2024-03-01,61.99,75.0
32001,CH-KPI5,2024-04-01,62.72,75.0
32001,CH-KPI5,2024-05-01,62.19,75.0
32001,CH-KPI5,2024-06-01,64.46,75.0
32001,CH-KPI5,2024-07-01,68.23,75.0
32001,CH-KPI5,2024-08-01,66.63,75.0
32001,CH-KPI5,2024-09-01,66.12,75.0
32001,CH-KPI5,2024-10-01,66.12,75.0
32001,CH-KPI5,2024-11-01,69.12,75.0
32001,CH-KPI5,2024-12-01,69.26,75.0
32001,CH-KPI6,2024-01-01,126.29,90.0
32001,CH-KPI6,2024-02-01,133.06,90.0
32001,CH-KPI6,2024-03-01,129.58,90.0
32001,CH-KPI6,2024-04-01,133.89,90.0
32001,CH-KPI6,2024-05-01,126.24,90.0
32001,CH-KPI6,2024-06-01,127.27,90.0
32001,CH-KPI6,2024-07-01,116.0,90.0
32001,CH-KPI6,2024-08-01,117.68,90.0
