account_id,kpi_code,measured_at,value,target,pillar,weight,status
320001,P1-KPI1,2024-01-01,40.91,14.0,P1,0.25,critical
320001,P1-KPI2,2024-01-01,35.18,90.0,P1,0.25,critical
320001,P1-KPI3,2024-01-01,37.93,95.0,P1,0.25,critical
320001,P1-KPI4,2024-01-01,65.77,30.0,P1,0.25,critical
320001,P1-KPI5,2024-01-01,23.4,7.0,P1,0.25,critical
320001,P1-KPI6,2024-01-01,37.02,90.0,P1,0.25,critical
320001,P1-KPI7,2024-01-01,1.07,5.0,P1,0.25,critical
320001,P1-KPI8,2024-01-01,35.62,95.0,P1,0.25,critical
320001,P2-KPI1,2024-01-01,6.41,2.6,P2,0.25,critical
320001,P2-KPI2,2024-01-01,0.0,8760.0,P2,0.25,critical
320001,P2-KPI3,2024-01-01,11.49,3.0,P2,0.25,critical
320001,P2-KPI4,2024-01-01,51.24,99.5,P2,0.25,critical
320001,P2-KPI5,2024-01-01,44.73,95.0,P2,0.25,critical
320001,P2-KPI6,2024-01-01,2.22,1.3,P2,0.25,critical
320001,P2-KPI7,2024-01-01,42.45,4.0,P2,0.25,critical
320001,P2-KPI8,2024-01-01,42.42,95.0,P2,0.25,critical
320001,P3-KPI1,2024-01-01,25.63,65.0,P3,0.25,critical
320001,P3-KPI2,2024-01-01,33.82,90.0,P3,0.25,critical
320001,P3-KPI3,2024-01-01,573.19,50.0,P3,0.25,critical
320001,P3-KPI4,2024-01-01,115.48,24.0,P3,0.25,critical
320001,P3-KPI5,2024-01-01,29.3,80.0,P3,0.25,critical
320001,P3-KPI6,2024-01-01,38.44,92.5,P3,0.25,critical
320001,P3-KPI7,2024-01-01,1.16,3.0,P3,0.25,critical
320001,P3-KPI8,2024-01-01,0.0,10000.0,P3,0.25,critical
320001,P4-KPI1,2024-01-01,21.22,75.0,P4,0.25,critical
320001,P4-KPI2,2024-01-01,33.8,80.0,P4,0.25,critical
320001,P4-KPI3,2024-01-01,0.91,4.0,P4,0.25,critical
320001,P4-KPI4,2024-01-01,74.98,20.0,P4,0.25,critical
320001,P4-KPI5,2024-01-01,0.0,3.0,P4,0.25,critical
320001,P4-KPI6,2024-01-01,-56.54,50.0,P4,0.25,critical
320001,P5-KPI1,2024-01-01,23.65,70.0,P5,0.25,critical
320001,P5-KPI2,2024-01-01,-31.3,5.0,P5,0.25,critical
320001,P5-KPI3,2024-01-01,-19.56,10.0,P5,0.25,critical
320001,P5-KPI4,2024-01-01,-58.82,15.0,P5,0.25,critical
320001,P5-KPI5,2024-01-01,21.14,70.0,P5,0.25,critical
320001,P5-KPI6,2024-01-01,0.65,2.0,P5,0.25,critical
320001,P5-KPI7,2024-01-01,11.09,50.0,P5,0.25,critical
320001,P5-KPI8,2024-01-01,26.43,75.0,P5,0.25,critical
320001,P1-KPI1,2024-02-01,39.96,14.0,P1,0.25,critical
320001,P1-KPI2,2024-02-01,42.34,90.0,P1,0.25,critical
320001,P1-KPI3,2024-02-01,52.07,95.0,P1,0.25,critical
320001,P1-KPI4,2024-02-01,61.71,30.0,P1,0.25,critical
320001,P1-KPI5,2024-02-01,20.27,7.0,P1,0.25,critical
320001,P1-KPI6,2024-02-01,39.99,90.0,P1,0.25,critical
320001,P1-KPI7,2024-02-01,1.99,5.0,P1,0.25,critical
320001,P1-KPI8,2024-02-01,40.91,95.0,P1,0.25,critical
320001,P2-KPI1,2024-02-01,5.47,2.6,P2,0.25,critical
320001,P2-KPI2,2024-02-01,8585.36,8760.0,P2,0.25,risk
320001,P2-KPI3,2024-02-01,11.29,3.0,P2,0.25,critical
320001,P2-KPI4,2024-02-01,55.69,99.5,P2,0.25,critical
320001,P2-KPI5,2024-02-01,47.56,95.0,P2,0.25,critical
320001,P2-KPI6,2024-02-01,2.17,1.3,P2,0.25,critical
320001,P2-KPI7,2024-02-01,36.1,4.0,P2,0.25,critical
320001,P2-KPI8,2024-02-01,48.31,95.0,P2,0.25,critical
320001,P3-KPI1,2024-02-01,24.2,65.0,P3,0.25,critical
320001,P3-KPI2,2024-02-01,41.5,90.0,P3,0.25,critical
320001,P3-KPI3,2024-02-01,548.83,50.0,P3,0.25,critical
320001,P3-KPI4,2024-02-01,100.06,24.0,P3,0.25,critical
320001,P3-KPI5,2024-02-01,37.13,80.0,P3,0.25,critical
320001,P3-KPI6,2024-02-01,45.37,92.5,P3,0.25,critical
320001,P3-KPI7,2024-02-01,1.26,3.0,P3,0.25,critical
320001,P3-KPI8,2024-02-01,64659.84,10000.0,P3,0.25,healthy
320001,P4-KPI1,2024-02-01,27.45,75.0,P4,0.25,critical
320001,P4-KPI2,2024-02-01,38.02,80.0,P4,0.25,critical
320001,P4-KPI3,2024-02-01,2.24,4.0,P4,0.25,risk
320001,P4-KPI4,2024-02-01,73.36,20.0,P4,0.25,critical
320001,P4-KPI5,2024-02-01,1.1,3.0,P4,0.25,risk
320001,P4-KPI6,2024-02-01,-32.06,50.0,P4,0.25,critical
320001,P5-KPI1,2024-02-01,27.95,70.0,P5,0.25,critical
320001,P5-KPI2,2024-02-01,-17.06,5.0,P5,0.25,critical
320001,P5-KPI3,2024-02-01,-22.84,10.0,P5,0.25,critical
320001,P5-KPI4,2024-02-01,-31.42,15.0,P5,0.25,critical
320001,P5-KPI5,2024-02-01,26.22,70.0,P5,0.25,critical
320001,P5-KPI6,2024-02-01,1.0,2.0,P5,0.25,critical
320001,P5-KPI7,2024-02-01,16.75,50.0,P5,0.25,critical
320001,P5-KPI8,2024-02-01,28.01,75.0,P5,0.25,critical
320001,P1-KPI1,2024-03-01,31.25,14.0,P1,0.25,critical
320001,P1-KPI2,2024-03-01,44.79,90.0,P1,0.25,critical
320001,P1-KPI3,2024-03-01,57.46,95.0,P1,0.25,critical
320001,P1-KPI4,2024-03-01,54.97,30.0,P1,0.25,critical
320001,P1-KPI5,2024-03-01,19.23,7.0,P1,0.25,critical
320001,P1-KPI6,2024-03-01,45.09,90.0,P1,0.25,critical
320001,P1-KPI7,2024-03-01,3.45,5.0,P1,0.25,risk
320001,P1-KPI8,2024-03-01,48.54,95.0,P1,0.25,critical
320001,P2-KPI1,2024-03-01,5.16,2.6,P2,0.25,critical
320001,P2-KPI2,2024-03-01,14636.32,8760.0,P2,0.25,healthy
320001,P2-KPI3,2024-03-01,10.25,3.0,P2,0.25,critical
320001,P2-KPI4,2024-03-01,56.18,99.5,P2,0.25,critical
320001,P2-KPI5,2024-03-01,48.05,95.0,P2,0.25,critical
320001,P2-KPI6,2024-03-01,1.91,1.3,P2,0.25,critical
320001,P2-KPI7,2024-03-01,36.41,4.0,P2,0.25,critical
320001,P2-KPI8,2024-03-01,51.13,95.0,P2,0.25,critical
320001,P3-KPI1,2024-03-01,30.76,65.0,P3,0.25,critical
320001,P3-KPI2,2024-03-01,49.9,90.0,P3,0.25,critical
320001,P3-KPI3,2024-03-01,444.41,50.0,P3,0.25,critical
320001,P3-KPI4,2024-03-01,90.83,24.0,P3,0.25,critical
320001,P3-KPI5,2024-03-01,40.32,80.0,P3,0.25,critical
320001,P3-KPI6,2024-03-01,42.32,92.5,P3,0.25,critical
320001,P3-KPI7,2024-03-01,2.49,3.0,P3,0.25,risk
320001,P3-KPI8,2024-03-01,173874.31,10000.0,P3,0.25,healthy
320001,P4-KPI1,2024-03-01,37.35,75.0,P4,0.25,critical
320001,P4-KPI2,2024-03-01,39.2,80.0,P4,0.25,critical
320001,P4-KPI3,2024-03-01,2.23,4.0,P4,0.25,risk
320001,P4-KPI4,2024-03-01,62.8,20.0,P4,0.25,critical
320001,P4-KPI5,2024-03-01,2.67,3.0,P4,0.25,risk
320001,P4-KPI6,2024-03-01,-28.14,50.0,P4,0.25,critical
320001,P5-KPI1,2024-03-01,40.14,70.0,P5,0.25,critical
320001,P5-KPI2,2024-03-01,-11.36,5.0,P5,0.25,critical
320001,P5-KPI3,2024-03-01,-3.66,10.0,P5,0.25,critical
320001,P5-KPI4,2024-03-01,-15.68,15.0,P5,0.25,critical
320001,P5-KPI5,2024-03-01,34.89,70.0,P5,0.25,critical
320001,P5-KPI6,2024-03-01,1.76,2.0,P5,0.25,risk
320001,P5-KPI7,2024-03-01,24.79,50.0,P5,0.25,critical
320001,P5-KPI8,2024-03-01,37.71,75.0,P5,0.25,critical
320001,P1-KPI1,2024-04-01,28.05,14.0,P1,0.25,critical
320001,P1-KPI2,2024-04-01,49.8,90.0,P1,0.25,critical
320001,P1-KPI3,2024-04-01,56.95,95.0,P1,0.25,critical
320001,P1-KPI4,2024-04-01,51.67,30.0,P1,0.25,critical
320001,P1-KPI5,2024-04-01,15.98,7.0,P1,0.25,critical
320001,P1-KPI6,2024-04-01,49.54,90.0,P1,0.25,critical
320001,P1-KPI7,2024-04-01,4.83,5.0,P1,0.25,risk
320001,P1-KPI8,2024-04-01,51.28,95.0,P1,0.25,critical
320001,P2-KPI1,2024-04-01,4.54,2.6,P2,0.25,critical
320001,P2-KPI2,2024-04-01,24791.75,8760.0,P2,0.25,healthy
320001,P2-KPI3,2024-04-01,9.28,3.0,P2,0.25,critical
320001,P2-KPI4,2024-04-01,61.31,99.5,P2,0.25,critical
320001,P2-KPI5,2024-04-01,56.72,95.0,P2,0.25,critical
320001,P2-KPI6,2024-04-01,1.88,1.3,P2,0.25,critical
320001,P2-KPI7,2024-04-01,28.08,4.0,P2,0.25,critical
320001,P2-KPI8,2024-04-01,54.84,95.0,P2,0.25,critical
320001,P3-KPI1,2024-04-01,39.19,65.0,P3,0.25,critical
320001,P3-KPI2,2024-04-01,57.87,90.0,P3,0.25,critical
320001,P3-KPI3,2024-04-01,409.11,50.0,P3,0.25,critical
320001,P3-KPI4,2024-04-01,72.55,24.0,P3,0.25,critical
320001,P3-KPI5,2024-04-01,42.95,80.0,P3,0.25,critical
320001,P3-KPI6,2024-04-01,53.73,92.5,P3,0.25,critical
320001,P3-KPI7,2024-04-01,3.07,3.0,P3,0.25,healthy
320001,P3-KPI8,2024-04-01,199407.11,10000.0,P3,0.25,healthy
320001,P4-KPI1,2024-04-01,43.95,75.0,P4,0.25,critical
320001,P4-KPI2,2024-04-01,50.81,80.0,P4,0.25,critical
320001,P4-KPI3,2024-04-01,3.79,4.0,P4,0.25,risk
320001,P4-KPI4,2024-04-01,53.12,20.0,P4,0.25,critical
320001,P4-KPI5,2024-04-01,4.09,3.0,P4,0.25,healthy
320001,P4-KPI6,2024-04-01,-10.68,50.0,P4,0.25,critical
320001,P5-KPI1,2024-04-01,43.64,70.0,P5,0.25,critical
320001,P5-KPI2,2024-04-01,-10.55,5.0,P5,0.25,critical
320001,P5-KPI3,2024-04-01,-0.66,10.0,P5,0.25,critical
320001,P5-KPI4,2024-04-01,2.29,15.0,P5,0.25,risk
320001,P5-KPI5,2024-04-01,39.96,70.0,P5,0.25,critical
320001,P5-KPI6,2024-04-01,2.71,2.0,P5,0.25,healthy
320001,P5-KPI7,2024-04-01,29.92,50.0,P5,0.25,risk
