account_id,from_signal_ref,to_signal_ref,edge_type,label,confidence,lag_days
434001,sig_434001_1,decision:dec_434001_1,TRIGGERED,Signal triggered escalation,0.9,7
434001,decision:dec_434001_1,outcome:revenue_at_risk,LED_TO,Escalation revealed risk,0.85,14
434001,sig_434001_1,decision:dec_434001_2,TRIGGERED,Signal triggered retention plan,0.85,10
434001,decision:dec_434001_2,outcome:engagement_decline,LED_TO,Retention plan in response to decline,0.8,21
434002,sig_434002_1,decision:dec_434002_1,TRIGGERED,Signal triggered escalation,0.9,7
434002,decision:dec_434002_1,outcome:revenue_at_risk,LED_TO,Escalation revealed risk,0.85,14
434002,sig_434002_1,decision:dec_434002_2,TRIGGERED,Signal triggered retention plan,0.85,10
434002,decision:dec_434002_2,outcome:engagement_decline,LED_TO,Retention plan in response to decline,0.8,21
434003,sig_434003_1,decision:dec_434003_1,TRIGGERED,Signal triggered escalation,0.9,7
434003,decision:dec_434003_1,outcome:revenue_at_risk,LED_TO,Escalation revealed risk,0.85,14
434003,sig_434003_1,decision:dec_434003_2,TRIGGERED,Signal triggered retention plan,0.85,10
434003,decision:dec_434003_2,outcome:engagement_decline,LED_TO,Retention plan in response to decline,0.8,21
434004,sig_434004_1,decision:dec_434004_1,TRIGGERED,Signal triggered renewal review,0.8,14
434004,decision:dec_434004_1,outcome:renewal_risk,LED_TO,Review surfaced renewal risk,0.75,21
434005,sig_434005_1,decision:dec_434005_1,TRIGGERED,Signal triggered renewal review,0.8,14
434005,decision:dec_434005_1,outcome:renewal_risk,LED_TO,Review surfaced renewal risk,0.75,21
434006,sig_434006_1,decision:dec_434006_1,TRIGGERED,Signal triggered renewal review,0.8,14
434006,decision:dec_434006_1,outcome:renewal_risk,LED_TO,Review surfaced renewal risk,0.75,21
434007,sig_434007_1,decision:dec_434007_1,TRIGGERED,Signal triggered renewal review,0.8,14
434007,decision:dec_434007_1,outcome:renewal_risk,LED_TO,Review surfaced renewal risk,0.75,21
434008,sig_434008_1,decision:dec_434008_1,TRIGGERED,Positive signal prompted expansion,0.85,7
434008,decision:dec_434008_1,outcome:expansion_opportunity,LED_TO,Discussion identified expansion,0.8,14
434009,sig_434009_1,decision:dec_434009_1,TRIGGERED,Positive signal prompted expansion,0.85,7
434009,decision:dec_434009_1,outcome:expansion_opportunity,LED_TO,Discussion identified expansion,0.8,14
434010,sig_434010_1,decision:dec_434010_1,TRIGGERED,Positive signal prompted expansion,0.85,7
434010,decision:dec_434010_1,outcome:expansion_opportunity,LED_TO,Discussion identified expansion,0.8,14
434011,sig_434011_1,decision:dec_434011_1,TRIGGERED,Positive signal prompted expansion,0.85,7
434011,decision:dec_434011_1,outcome:expansion_opportunity,LED_TO,Discussion identified expansion,0.8,14
434012,sig_434012_1,decision:dec_434012_1,TRIGGERED,Positive signal prompted expansion,0.85,7
434012,decision:dec_434012_1,outcome:expansion_opportunity,LED_TO,Discussion identified expansion,0.8,14
434013,sig_434013_1,decision:dec_434013_1,TRIGGERED,Positive signal prompted expansion,0.85,7
434013,decision:dec_434013_1,outcome:expansion_opportunity,LED_TO,Discussion identified expansion,0.8,14
434014,sig_434014_1,decision:dec_434014_1,TRIGGERED,Positive signal prompted expansion,0.85,7
434014,decision:dec_434014_1,outcome:expansion_opportunity,LED_TO,Discussion identified expansion,0.8,14
434015,sig_434015_1,decision:dec_434015_1,TRIGGERED,Positive signal prompted expansion,0.85,7
434015,decision:dec_434015_1,outcome:expansion_opportunity,LED_TO,Discussion identified expansion,0.8,14
434016,sig_434016_1,decision:dec_434016_1,TRIGGERED,Positive signal prompted expansion,0.85,7
434016,decision:dec_434016_1,outcome:expansion_opportunity,LED_TO,Discussion identified expansion,0.8,14
434017,sig_434017_1,decision:dec_434017_1,TRIGGERED,Positive signal prompted expansion,0.85,7
434017,decision:dec_434017_1,outcome:expansion_opportunity,LED_TO,Discussion identified expansion,0.8,14
434018,sig_434018_1,decision:dec_434018_1,TRIGGERED,Positive signal prompted expansion,0.85,7
434018,decision:dec_434018_1,outcome:expansion_opportunity,LED_TO,Discussion identified expansion,0.8,14
