kpi_code,benchmark_source,industry_p50,industry_p25,industry_p75,account_percentile,sample_size,benchmark_date
P1-KPI1,DC2_S Industry Peer Index,14.0,11.9,16.1,58,200,2026-03-31
P1-KPI2,DC2_S Industry Peer Index,90.0,76.5,103.5,53,500,2026-03-31
P1-KPI3,DC2_S Industry Peer Index,95.0,80.75,109.25,57,500,2026-03-31
P1-KPI4,DC2_S Industry Peer Index,30.0,25.5,34.5,63,1000,2026-03-31
P2-KPI1,DC2_S Industry Peer Index,2.6,2.21,2.99,40,350,2026-03-31
P2-KPI2,DC2_S Industry Peer Index,8760.0,7446.0,10074.0,63,750,2026-03-31
P2-KPI3,DC2_S Industry Peer Index,3.0,2.55,3.45,63,500,2026-03-31
P2-KPI4,DC2_S Industry Peer Index,99.5,84.58,114.42,45,750,2026-03-31
P3-KPI1,DC2_S Industry Peer Index,65.0,55.25,74.75,61,350,2026-03-31
P3-KPI2,DC2_S Industry Peer Index,90.0,76.5,103.5,72,1000,2026-03-31
P3-KPI3,DC2_S Industry Peer Index,50.0,42.5,57.5,40,350,2026-03-31
P3-KPI4,DC2_S Industry Peer Index,24.0,20.4,27.6,48,500,2026-03-31
P4-KPI1,DC2_S Industry Peer Index,75.0,63.75,86.25,65,1000,2026-03-31
P4-KPI2,DC2_S Industry Peer Index,80.0,68.0,92.0,56,200,2026-03-31
P4-KPI3,DC2_S Industry Peer Index,4.0,3.4,4.6,72,750,2026-03-31
P4-KPI4,DC2_S Industry Peer Index,20.0,17.0,23.0,40,200,2026-03-31
P5-KPI1,DC2_S Industry Peer Index,70.0,59.5,80.5,61,500,2026-03-31
P5-KPI2,DC2_S Industry Peer Index,5.0,4.25,5.75,61,350,2026-03-31
P5-KPI3,DC2_S Industry Peer Index,10.0,8.5,11.5,70,750,2026-03-31
P5-KPI4,DC2_S Industry Peer Index,15.0,12.75,17.25,71,350,2026-03-31
