account_id,from_signal_ref,to_signal_ref,edge_type,label,confidence,lag_days
445001,sig_445001_1,decision:dec_445001_1,TRIGGERED,Signal triggered escalation,0.9,7
445001,decision:dec_445001_1,outcome:revenue_at_risk,LED_TO,Escalation revealed risk,0.85,14
445001,sig_445001_1,decision:dec_445001_2,TRIGGERED,Signal triggered retention plan,0.85,10
445001,decision:dec_445001_2,outcome:engagement_decline,LED_TO,Retention plan in response to decline,0.8,21
445001,intervention_auto_recovery_445001_1,decision:intervention_auto_dec_445001_1,TRIGGERED,Recovery signal triggered intervention decision,0.85,7
445001,intervention_auto_recovery_445001_1,decision:intervention_auto_dec_445001_2,TRIGGERED,Recovery signal triggered intervention decision,0.85,7
445001,intervention_auto_recovery_445001_1,decision:intervention_auto_dec_445001_3,TRIGGERED,Recovery signal triggered intervention decision,0.85,7
445001,decision:intervention_auto_dec_445001_1,outcome:churn_averted,LED_TO,Intervention led to churn averted,0.9,21
445001,decision:intervention_auto_dec_445001_2,outcome:revenue_protected,LED_TO,Intervention led to revenue protected,0.9,21
445001,decision:intervention_auto_dec_445001_3,outcome:engagement_recovery,LED_TO,Intervention led to engagement recovery,0.9,21
445002,sig_445002_1,decision:dec_445002_1,TRIGGERED,Signal triggered escalation,0.9,7
445002,decision:dec_445002_1,outcome:revenue_at_risk,LED_TO,Escalation revealed risk,0.85,14
445002,sig_445002_1,decision:dec_445002_2,TRIGGERED,Signal triggered retention plan,0.85,10
445002,decision:dec_445002_2,outcome:engagement_decline,LED_TO,Retention plan in response to decline,0.8,21
445002,intervention_auto_recovery_445002_1,decision:intervention_auto_dec_445002_1,TRIGGERED,Recovery signal triggered intervention decision,0.85,7
445002,intervention_auto_recovery_445002_1,decision:intervention_auto_dec_445002_2,TRIGGERED,Recovery signal triggered intervention decision,0.85,7
445002,intervention_auto_recovery_445002_1,decision:intervention_auto_dec_445002_3,TRIGGERED,Recovery signal triggered intervention decision,0.85,7
445002,decision:intervention_auto_dec_445002_1,outcome:churn_averted,LED_TO,Intervention led to churn averted,0.9,21
445002,decision:intervention_auto_dec_445002_2,outcome:revenue_protected,LED_TO,Intervention led to revenue protected,0.9,21
445002,decision:intervention_auto_dec_445002_3,outcome:engagement_recovery,LED_TO,Intervention led to engagement recovery,0.9,21
445003,sig_445003_1,decision:dec_445003_1,TRIGGERED,Signal triggered escalation,0.9,7
