account_id,month,overall_health_score,health_status,status_color,p1_deployment_score,p2_operational_score,p3_performance_score,p4_channel_score,p5_expansion_score,trend
10001,2024-01,95,Healthy,green,100,88,89,93,91,stable
10001,2024-02,96,Healthy,green,94,90,100,89,99,improving
10001,2024-03,96,Healthy,green,99,89,99,99,89,stable
10001,2024-04,97,Healthy,green,92,90,94,94,98,improving
10001,2024-05,97,Healthy,green,100,89,99,93,100,stable
10001,2024-06,96,Healthy,green,100,99,98,99,92,declining
10001,2024-07,97,Healthy,green,99,98,95,87,100,improving
10001,2024-08,98,Healthy,green,95,100,98,98,95,improving
10001,2024-09,98,Healthy,green,95,93,100,98,92,stable
10001,2024-10,99,Healthy,green,95,97,94,100,100,improving
10001,2024-11,99,Healthy,green,99,100,97,90,100,stable
10001,2024-12,99,Healthy,green,100,99,94,100,93,stable
10002,2024-01,88,Healthy,green,91,84,92,97,95,stable
10002,2024-02,85,Healthy,green,85,86,82,77,78,declining
10002,2024-03,75,Moderate,yellow,80,70,81,74,69,declining
10002,2024-04,68,Moderate,yellow,66,61,68,66,68,declining
10002,2024-05,65,Moderate,yellow,70,62,61,66,63,declining
10002,2024-06,70,Moderate,yellow,68,72,68,80,64,improving
10002,2024-07,75,Moderate,yellow,79,77,71,82,79,improving
10002,2024-08,78,Moderate,yellow,76,72,79,80,75,improving
10002,2024-09,80,Healthy,green,85,83,82,77,83,improving
10002,2024-10,82,Healthy,green,82,74,79,73,87,improving
10002,2024-11,83,Healthy,green,83,81,81,75,79,improving
10002,2024-12,82,Healthy,green,86,85,81,78,85,declining
10003,2024-01,70,Moderate,yellow,72,68,74,74,65,stable
10003,2024-02,68,Moderate,yellow,67,62,65,75,69,declining
10003,2024-03,60,At Risk,orange,59,63,63,63,67,declining
10003,2024-04,55,At Risk,orange,59,53,54,52,50,declining
10003,2024-05,48,Critical,red,51,47,43,39,54,declining
10004,2024-01,85,Healthy,green,81,79,89,80,90,stable
10004,2024-02,87,Healthy,green,92,85,90,79,86,improving
10004,2024-03,88,Healthy,green,89,89,89,94,85,improving
10004,2024-04,89,Healthy,green,92,81,93,82,92,improving
10004,2024-05,90,Healthy,green,93,86,96,100,88,improving
10004,2024-06,91,Healthy,green,87,87,91,86,91,improving
10004,2024-07,92,Healthy,green,87,95,97,90,93,improving
10004,2024-08,93,Healthy,green,90,93,88,100,90,improving
10004,2024-09,94,Healthy,green,99,94,97,90,89,improving
10004,2024-10,95,Healthy,green,95,89,97,100,100,improving
10004,2024-11,95,Healthy,green,90,96,94,100,88,stable
10004,2024-12,96,Healthy,green,92,93,100,95,92,improving
10005,2024-01,85,Healthy,green,80,80,88,77,79,stable
10005,2024-02,86,Healthy,green,88,79,92,93,91,improving
10005,2024-03,85,Healthy,green,82,79,89,90,86,declining
10005,2024-04,87,Healthy,green,84,83,89,96,86,improving
10005,2024-05,86,Healthy,green,84,86,92,82,90,declining
10005,2024-06,88,Healthy,green,87,86,92,98,86,improving
10005,2024-07,87,Healthy,green,89,87,88,80,83,declining
10005,2024-08,88,Healthy,green,86,81,87,78,90,improving
10005,2024-09,88,Healthy,green,91,83,91,85,81,stable
10005,2024-10,87,Healthy,green,83,90,91,78,83,declining
10005,2024-11,88,Healthy,green,84,80,87,80,89,improving
10005,2024-12,88,Healthy,green,86,84,92,93,84,stable
10006,2024-01,75,Moderate,yellow,78,69,80,83,77,stable
10006,2024-02,73,Moderate,yellow,75,68,79,78,78,declining
10006,2024-03,70,Moderate,yellow,71,65,65,63,73,declining
10006,2024-04,68,Moderate,yellow,69,65,68,71,68,declining
10006,2024-05,65,Moderate,yellow,60,67,69,75,59,declining
10006,2024-06,63,At Risk,orange,58,61,68,63,68,declining
10006,2024-07,60,At Risk,orange,56,55,57,56,61,declining
10006,2024-08,58,At Risk,orange,60,52,58,53,55,declining
10006,2024-09,56,At Risk,orange,58,51,51,60,61,declining
10006,2024-10,55,At Risk,orange,58,48,49,65,56,declining
10006,2024-11,54,At Risk,orange,49,47,60,51,49,declining
10006,2024-12,55,At Risk,orange,56,54,56,51,61,improving
10007,2024-01,90,Healthy,green,91,82,86,92,83,stable
10007,2024-02,35,Critical,red,36,31,41,39,32,declining
10007,2024-03,45,Critical,red,46,48,50,52,48,improving
10007,2024-04,50,At Risk,orange,52,44,47,49,46,improving
10007,2024-05,62,At Risk,orange,57,63,67,69,55,improving
10007,2024-06,68,Moderate,yellow,68,60,62,76,68,improving
10007,2024-07,75,Moderate,yellow,78,75,71,66,76,improving
10007,2024-08,78,Moderate,yellow,74,72,73,87,72,improving
10007,2024-09,85,Healthy,green,90,80,85,78,92,improving
10007,2024-10,88,Healthy,green,92,83,91,97,81,improving
10007,2024-11,92,Healthy,green,96,85,92,100,94,improving
10007,2024-12,93,Healthy,green,96,90,91,89,96,improving
10008,2024-01,88,Healthy,green,88,83,86,90,83,stable
10008,2024-02,89,Healthy,green,94,91,87,93,87,improving
10008,2024-03,90,Healthy,green,86,82,91,99,92,improving
10008,2024-04,91,Healthy,green,87,84,93,87,92,improving
10008,2024-05,92,Healthy,green,91,86,91,84,99,improving
10008,2024-06,93,Healthy,green,91,90,91,88,93,improving
10008,2024-07,93,Healthy,green,96,96,91,100,98,stable
10008,2024-08,94,Healthy,green,99,94,88,100,91,improving
10008,2024-09,94,Healthy,green,99,87,90,92,88,stable
10008,2024-10,95,Healthy,green,91,98,97,89,92,improving
10008,2024-11,95,Healthy,green,94,96,92,95,91,stable
10008,2024-12,95,Healthy,green,100,97,93,100,95,stable
10009,2024-01,70,Moderate,yellow,69,62,65,80,69,stable
10009,2024-02,68,Moderate,yellow,67,60,62,68,73,declining
10009,2024-03,65,Moderate,yellow,62,67,63,60,69,declining
10009,2024-04,63,At Risk,orange,65,63,68,66,64,declining
10009,2024-05,60,At Risk,orange,55,53,55,54,61,declining
10009,2024-06,58,At Risk,orange,53,55,61,65,53,declining
10009,2024-07,56,At Risk,orange,57,50,50,55,54,declining
10009,2024-08,55,At Risk,orange,50,52,52,52,58,declining
10009,2024-09,54,At Risk,orange,50,51,60,61,61,declining
10009,2024-10,55,At Risk,orange,56,56,60,49,62,improving
10009,2024-11,56,At Risk,orange,54,50,62,51,63,improving
10009,2024-12,55,At Risk,orange,56,47,51,55,60,declining
10010,2024-01,82,Healthy,green,83,84,87,79,79,stable
10010,2024-02,80,Healthy,green,77,83,75,82,86,declining
10010,2024-03,78,Moderate,yellow,73,77,75,74,84,declining
10010,2024-04,76,Moderate,yellow,78,73,74,73,72,declining
10010,2024-05,75,Moderate,yellow,70,77,72,77,73,declining
10010,2024-06,72,Moderate,yellow,71,65,78,70,70,declining
10010,2024-07,70,Moderate,yellow,75,70,70,77,68,declining
10010,2024-08,75,Moderate,yellow,70,68,73,70,77,improving
10010,2024-09,78,Moderate,yellow,77,70,73,87,77,improving
10010,2024-10,82,Healthy,green,82,85,88,82,81,improving
10010,2024-11,84,Healthy,green,88,84,79,86,91,improving
10010,2024-12,85,Healthy,green,89,80,83,76,89,improving
