account_id,month,expansion_readiness_score,readiness_level,recommendation,gpu_utilization_component,usage_growth_component,capacity_runway_component,health_score_component,days_to_capacity_constraint,expansion_potential_dollars
10001,2024-01,35,Low,Focus on adoption and optimization,12.2,10.5,8.8,7.0,,0
10001,2024-02,38,Low,Focus on adoption and optimization,13.3,11.4,9.5,7.6,,0
10001,2024-03,42,Low,Focus on adoption and optimization,14.7,12.6,10.5,8.4,,0
10001,2024-04,48,Low,Focus on adoption and optimization,16.8,14.4,12.0,9.6,,0
10001,2024-05,55,Medium,"Monitor closely, prepare expansion materials",19.2,16.5,13.8,11.0,135.0,2750000
10001,2024-06,72,High,Execute PB-04 (Capacity Planning),25.2,21.6,18.0,14.4,84.0,3600000
10001,2024-07,78,High,Execute PB-04 (Capacity Planning),27.3,23.4,19.5,15.6,66.0,3900000
10001,2024-08,82,High,Execute PB-04 (Capacity Planning),28.7,24.6,20.5,16.4,54.0,4100000
10001,2024-09,85,High,Execute PB-04 (Capacity Planning),29.7,25.0,21.2,17.0,45.0,4250000
10001,2024-10,88,High,Execute PB-04 (Capacity Planning),30.0,25.0,22.0,17.6,36.0,4400000
10001,2024-11,86,High,Execute PB-04 (Capacity Planning),30.0,25.0,21.5,17.2,42.0,4300000
10001,2024-12,84,High,Execute PB-04 (Capacity Planning),29.4,25.0,21.0,16.8,48.0,4200000
10002,2024-01,25,Very Low,Address health issues first,8.8,7.5,6.2,5.0,,0
10002,2024-02,22,Very Low,Address health issues first,7.7,6.6,5.5,4.4,,0
10002,2024-03,18,Very Low,Address health issues first,6.3,5.4,4.5,3.6,,0
10002,2024-04,15,Very Low,Address health issues first,5.2,4.5,3.8,3.0,,0
10002,2024-05,20,Very Low,Address health issues first,7.0,6.0,5.0,4.0,,0
10002,2024-06,28,Very Low,Address health issues first,9.8,8.4,7.0,5.6,,0
10002,2024-07,35,Low,Focus on adoption and optimization,12.2,10.5,8.8,7.0,,0
10002,2024-08,42,Low,Focus on adoption and optimization,14.7,12.6,10.5,8.4,,0
10002,2024-09,48,Low,Focus on adoption and optimization,16.8,14.4,12.0,9.6,,0
10002,2024-10,52,Medium,"Monitor closely, prepare expansion materials",18.2,15.6,13.0,10.4,144.0,2600000
10002,2024-11,50,Medium,"Monitor closely, prepare expansion materials",17.5,15.0,12.5,10.0,150.0,2500000
10002,2024-12,48,Low,Focus on adoption and optimization,16.8,14.4,12.0,9.6,,0
10003,2024-01,28,Very Low,Address health issues first,9.8,8.4,7.0,5.6,,0
10003,2024-02,25,Very Low,Address health issues first,8.8,7.5,6.2,5.0,,0
10003,2024-03,20,Very Low,Address health issues first,7.0,6.0,5.0,4.0,,0
10003,2024-04,15,Very Low,Address health issues first,5.2,4.5,3.8,3.0,,0
10003,2024-05,10,Very Low,Address health issues first,3.5,3.0,2.5,2.0,,0
10004,2024-01,42,Low,Focus on adoption and optimization,14.7,12.6,10.5,8.4,,0
10004,2024-02,52,Medium,"Monitor closely, prepare expansion materials",18.2,15.6,13.0,10.4,144.0,2600000
10004,2024-03,62,Medium,"Monitor closely, prepare expansion materials",21.7,18.6,15.5,12.4,114.0,3100000
10004,2024-04,72,High,Execute PB-04 (Capacity Planning),25.2,21.6,18.0,14.4,84.0,3600000
10004,2024-05,78,High,Execute PB-04 (Capacity Planning),27.3,23.4,19.5,15.6,66.0,3900000
10004,2024-06,85,High,Execute PB-04 (Capacity Planning),29.7,25.0,21.2,17.0,45.0,4250000
10004,2024-07,88,High,Execute PB-04 (Capacity Planning),30.0,25.0,22.0,17.6,36.0,4400000
10004,2024-08,82,High,Execute PB-04 (Capacity Planning),28.7,24.6,20.5,16.4,54.0,4100000
10004,2024-09,88,High,Execute PB-04 (Capacity Planning),30.0,25.0,22.0,17.6,36.0,4400000
10004,2024-10,92,High,Execute PB-04 (Capacity Planning),30.0,25.0,23.0,18.4,24.0,4600000
10004,2024-11,90,High,Execute PB-04 (Capacity Planning),30.0,25.0,22.5,18.0,30.0,4500000
10004,2024-12,88,High,Execute PB-04 (Capacity Planning),30.0,25.0,22.0,17.6,36.0,4400000
