measurement_id,account_id,kpi_code,measurement_month,value,target_value,health_state,threshold_breached,unit
M-10001-2024-01-DV-KPI1,10001,DV-KPI1,2024-01,8.39,14,optimal,False,days
M-10001-2024-01-DV-KPI2,10001,DV-KPI2,2024-01,92.75,90,healthy,False,%
M-10001-2024-01-DV-KPI3,10001,DV-KPI3,2024-01,0.25,5,optimal,False,days
M-10001-2024-01-DV-KPI4,10001,DV-KPI4,2024-01,96.23,95,healthy,False,%
M-10001-2024-01-DV-KPI5,10001,DV-KPI5,2024-01,7.36,10,optimal,False,days
M-10001-2024-01-DV-KPI6,10001,DV-KPI6,2024-01,12.27,21,optimal,False,days
M-10001-2024-01-OS-KPI1,10001,OS-KPI1,2024-01,100.0,99.5,optimal,False,%
M-10001-2024-01-OS-KPI2,10001,OS-KPI2,2024-01,5715.87,720,optimal,False,hours
M-10001-2024-01-OS-KPI3,10001,OS-KPI3,2024-01,0.22,2,optimal,False,hours
M-10001-2024-01-OS-KPI4,10001,OS-KPI4,2024-01,0.0,5,optimal,False,incidents/month
M-10001-2024-01-OS-KPI5,10001,OS-KPI5,2024-01,4.69,15,optimal,False,minutes
M-10001-2024-01-OS-KPI6,10001,OS-KPI6,2024-01,99.05,95,optimal,False,%
M-10001-2024-01-OS-KPI7,10001,OS-KPI7,2024-01,0.0,2.0,optimal,False,%
M-10001-2024-01-AI-KPI1,10001,AI-KPI1,2024-01,66.99,65,optimal,True,%
M-10001-2024-01-AI-KPI2,10001,AI-KPI2,2024-01,51.5,Baseline,optimal,False,hours
M-10001-2024-01-AI-KPI3,10001,AI-KPI3,2024-01,50.45,SLA,optimal,False,ms
M-10001-2024-01-AI-KPI4,10001,AI-KPI4,2024-01,5047.2,Baseline,optimal,False,jobs/hour
M-10001-2024-01-AI-KPI5,10001,AI-KPI5,2024-01,50.89,Budget,optimal,False,$
M-10001-2024-01-AI-KPI6,10001,AI-KPI6,2024-01,158.09,100,optimal,False,%
M-10001-2024-01-CH-KPI1,10001,CH-KPI1,2024-01,87.56,75,optimal,False,score
M-10001-2024-01-CH-KPI2,10001,CH-KPI2,2024-01,88.06,Account specific,optimal,False,%
M-10001-2024-01-CH-KPI3,10001,CH-KPI3,2024-01,96.98,80,optimal,False,%
M-10001-2024-01-CH-KPI4,10001,CH-KPI4,2024-01,52499998.4,Account specific,optimal,False,$
M-10001-2024-01-CH-KPI5,10001,CH-KPI5,2024-01,6.05,8,at_risk,True,score
M-10001-2024-01-CH-KPI6,10001,CH-KPI6,2024-01,97.07,75,optimal,False,%
M-10001-2024-01-EX-KPI1,10001,EX-KPI1,2024-01,158.37,110,optimal,False,%
M-10001-2024-01-EX-KPI2,10001,EX-KPI2,2024-01,50499995.93,Account specific,optimal,False,$
M-10001-2024-01-EX-KPI3,10001,EX-KPI3,2024-01,70.97,30,optimal,False,%
M-10001-2024-01-EX-KPI4,10001,EX-KPI4,2024-01,110.97,5,optimal,True,% MoM
M-10001-2024-01-EX-KPI5,10001,EX-KPI5,2024-01,91.04,60,optimal,False,%
M-10001-2024-01-EX-KPI6,10001,EX-KPI6,2024-01,1.0,1,optimal,False,Y/N
M-10001-2024-01-EX-KPI7,10001,EX-KPI7,2024-01,99.8,90,optimal,False,%
M-10001-2024-01-EX-KPI8,10001,EX-KPI8,2024-01,9.86,8,optimal,False,score
M-10001-2024-02-DV-KPI1,10001,DV-KPI1,2024-02,11.73,14,optimal,False,days
M-10001-2024-02-DV-KPI2,10001,DV-KPI2,2024-02,96.29,90,optimal,False,%
M-10001-2024-02-DV-KPI3,10001,DV-KPI3,2024-02,3.02,5,optimal,False,days
M-10001-2024-02-DV-KPI4,10001,DV-KPI4,2024-02,100.0,95,optimal,False,%
M-10001-2024-02-DV-KPI5,10001,DV-KPI5,2024-02,6.19,10,optimal,False,days
M-10001-2024-02-DV-KPI6,10001,DV-KPI6,2024-02,14.12,21,optimal,False,days
M-10001-2024-02-OS-KPI1,10001,OS-KPI1,2024-02,100.0,99.5,optimal,False,%
M-10001-2024-02-OS-KPI2,10001,OS-KPI2,2024-02,5722.05,720,optimal,False,hours
M-10001-2024-02-OS-KPI3,10001,OS-KPI3,2024-02,0.0,2,optimal,False,hours
M-10001-2024-02-OS-KPI4,10001,OS-KPI4,2024-02,0.0,5,optimal,False,incidents/month
M-10001-2024-02-OS-KPI5,10001,OS-KPI5,2024-02,5.39,15,optimal,False,minutes
M-10001-2024-02-OS-KPI6,10001,OS-KPI6,2024-02,94.8,95,critical,False,%
M-10001-2024-02-OS-KPI7,10001,OS-KPI7,2024-02,0.0,2.0,optimal,False,%
M-10001-2024-02-AI-KPI1,10001,AI-KPI1,2024-02,66.01,65,optimal,True,%
M-10001-2024-02-AI-KPI2,10001,AI-KPI2,2024-02,47.78,Baseline,optimal,False,hours
M-10001-2024-02-AI-KPI3,10001,AI-KPI3,2024-02,51.36,SLA,optimal,False,ms
M-10001-2024-02-AI-KPI4,10001,AI-KPI4,2024-02,5048.65,Baseline,optimal,False,jobs/hour
M-10001-2024-02-AI-KPI5,10001,AI-KPI5,2024-02,48.7,Budget,optimal,False,$
