measurement_id,account_id,kpi_code,measurement_month,value,target_value,health_state,threshold_breached,unit
M-10001-2024-01-DV-KPI1,10001,DV-KPI1,2024-01-01,8.39,14.0,optimal,False,days
M-10001-2024-01-DV-KPI2,10001,DV-KPI2,2024-01-01,92.75,90.0,healthy,False,%
M-10001-2024-01-DV-KPI3,10001,DV-KPI3,2024-01-01,0.25,5.0,optimal,False,days
M-10001-2024-01-DV-KPI4,10001,DV-KPI4,2024-01-01,96.23,95.0,healthy,False,%
M-10001-2024-01-DV-KPI5,10001,DV-KPI5,2024-01-01,7.36,10.0,optimal,False,days
M-10001-2024-01-DV-KPI6,10001,DV-KPI6,2024-01-01,12.27,21.0,optimal,False,days
M-10001-2024-01-OS-KPI1,10001,OS-KPI1,2024-01-01,100.0,99.5,optimal,False,%
M-10001-2024-01-OS-KPI2,10001,OS-KPI2,2024-01-01,5715.87,720.0,optimal,False,hours
M-10001-2024-01-OS-KPI3,10001,OS-KPI3,2024-01-01,0.22,2.0,optimal,False,hours
M-10001-2024-01-OS-KPI4,10001,OS-KPI4,2024-01-01,0.0,5.0,optimal,False,incidents/month
M-10001-2024-01-OS-KPI5,10001,OS-KPI5,2024-01-01,4.69,15.0,optimal,False,minutes
M-10001-2024-01-OS-KPI6,10001,OS-KPI6,2024-01-01,99.05,95.0,optimal,False,%
M-10001-2024-01-OS-KPI7,10001,OS-KPI7,2024-01-01,0.0,2.0,optimal,False,%
M-10001-2024-01-AI-KPI1,10001,AI-KPI1,2024-01-01,66.99,65.0,optimal,True,%
M-10001-2024-01-AI-KPI2,10001,AI-KPI2,2024-01-01,51.5,,optimal,False,hours
M-10001-2024-01-AI-KPI3,10001,AI-KPI3,2024-01-01,50.45,,optimal,False,ms
M-10001-2024-01-AI-KPI4,10001,AI-KPI4,2024-01-01,5047.2,,optimal,False,jobs/hour
M-10001-2024-01-AI-KPI5,10001,AI-KPI5,2024-01-01,50.89,,optimal,False,$
