account_id,account_name,week_number,date,health_score,phase,P1,P2,P3,P4,P5,P6,P7,P8,C1,C2,C3,C4,C5,C6,C7,S1,S2,S3,S4,S5,S6,S7,R1,R2,R3,R4,R5,R6,B1,B2,B3,B4,B5,B6,B7
10007,Legacy Manufacturing Corp,1,2024-01-01,90.08,healthy,22,91.19,34,49,5.83,93.5,9.55,69.88,88.52,18.64,7.03,56.86,4.67,92.05,93.21,100,40.32,4,3,81.44,93.87,88.0,96.57,7,2,1,4.28,74.99,100,57.34,87.04,9,83.79,79.05,77.7
10007,Legacy Manufacturing Corp,5,2024-01-29,34.86,crisis,4,25.05,6,8,1.05,44.18,2.21,456.25,403.88,87.59,28.31,208.92,1.86,45.03,56.05,44.56,0,0,77,50.95,64.85,62.02,55.78,82,170,15,1.52,26.59,68.01,20.91,49.24,122,47.48,50.59,44.23
10007,Legacy Manufacturing Corp,6,2024-02-05,40.3,crisis,2,23.26,7,10,0.7,47.92,2.58,258.38,494.0,134.38,30.86,124.54,1.69,52.66,62.19,52.11,1.83,1,60,60.16,78.88,49.78,60.9,58,113,18,1.37,22.92,50.95,4.99,43.5,95,56.33,39.24,50.33
10007,Legacy Manufacturing Corp,7,2024-02-12,45.92,crisis,3,9.08,5,6,0.87,40.55,1.74,430.0,550.91,103.5,32.7,169.87,1.34,48.84,54.79,54.55,1.94,1,93,59.12,76.64,58.58,51.26,76,106,24,2.05,26.56,47.25,13.17,44.18,68,50.81,39.98,40.93
10007,Legacy Manufacturing Corp,8,2024-02-19,49.18,crisis,4,10.75,8,14,0.63,44.44,1.64,393.34,517.74,116.99,40.88,153.55,1.69,41.57,52.88,49.48,0,0,72,58.56,78.5,56.88,53.41,77,130,14,1.61,21.58,44.65,7.74,43.84,115,57.67,53.11,42.02
10007,Legacy Manufacturing Corp,9,2024-02-26,53.32,at_risk,6,47.15,9,18,0.65,78.95,2.33,536.25,578.35,100.69,33.6,192.89,1.59,50.79,53.68,51.52,0,0,78,67.83,69.47,54.64,93.18,19,33,6,2.68,45.76,54.24,0.18,51.67,113,51.7,45.09,56.44
10007,Legacy Manufacturing Corp,10,2024-03-04,55.75,at_risk,5,44.85,13,19,1.43,73.83,4.05,667.98,339.71,98.06,29.95,192.43,1.22,45.3,55.56,47.91,0,1,89,58.27,68.48,55.62,92.01,24,75,7,2.93,41.62,50.89,12.03,49.59,69,61.87,57.0,48.12
10007,Legacy Manufacturing Corp,11,2024-03-11,57.86,at_risk,7,37.22,6,19,1.42,74.31,3.55,753.79,299.25,77.3,35.93,179.67,1.87,55.67,65.1,44.66,1.37,1,72,62.7,67.06,42.81,97.27,19,46,4,3.1,43.28,52.85,16.66,35.51,98,52.55,36.27,57.56
10007,Legacy Manufacturing Corp,12,2024-03-18,59.72,at_risk,7,36.08,7,13,0.53,79.38,4.05,387.71,380.51,96.87,28.93,159.98,1.7,49.46,54.86,50.68,3.29,1,85,56.33,68.36,43.44,99.04,22,68,6,2.97,46.43,64.6,5.17,42.27,110,63.2,51.93,41.75
10007,Legacy Manufacturing Corp,13,2024-03-25,61.46,at_risk,9,50.05,15,25,2.08,84.61,5.37,745.13,564.42,141.34,42.78,199.21,2.2,53.1,70.1,54.05,5.77,1,86,72.05,77.9,58.87,94.09,33,65,7,3.7,52.33,73.48,27.62,49.85,112,69.15,54.7,60.37
