kpi_code,pillar,name,unit,target,operator,range_min,range_max,weight
AI-KPI1,AI,AI-KPI1,%,85.0,>,0.0,100.0,0.35
AI-KPI2,AI,AI-KPI2,%,85.0,>,0.0,100.0,0.35
AI-KPI3,AI,AI-KPI3,%,85.0,>,0.0,100.0,0.3
CH-KPI1,CH,CH-KPI1,%,85.0,>,0.0,100.0,0.4
CH-KPI2,CH,CH-KPI2,%,85.0,>,0.0,100.0,0.35
CH-KPI3,CH,CH-KPI3,%,85.0,>,0.0,100.0,0.25
DV-KPI1,DV,DV-KPI1,%,85.0,>,0.0,100.0,0.4
DV-KPI2,DV,DV-KPI2,%,85.0,>,0.0,100.0,0.35
DV-KPI3,DV,DV-KPI3,%,85.0,>,0.0,100.0,0.25
EX-KPI1,EX,EX-KPI1,%,85.0,>,0.0,100.0,0.4
EX-KPI2,EX,EX-KPI2,%,85.0,>,0.0,100.0,0.35
EX-KPI3,EX,EX-KPI3,%,85.0,>,0.0,100.0,0.25
OS-KPI1,OS,OS-KPI1,%,85.0,>,0.0,100.0,0.4
OS-KPI2,OS,OS-KPI2,%,85.0,>,0.0,100.0,0.35
OS-KPI3,OS,OS-KPI3,%,85.0,>,0.0,100.0,0.25
