B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
92.28,68.69,75.24,7,83.49,89.92,81.14,132.34,20.33,6.2,33.2,6.84,83.32,94.7,23,79.53,28,55,7.11,91.45,12.44,116.35,96.88,6,6,0,4.45,90.52,81.47,26.15,3,5,88.94,93.38,91.4,90001,Account 90001,2024-01-01,90.07,healthy,1
88.58,55.45,88.4,7,91.58,93.18,85.23,57.36,17.96,4.72,49.38,7.25,70.78,91.49,16,91.19,32,46,6.71,92.23,13.67,133.5,100,8,7,0,5.24,78.7,74.44,21.98,4,5,90.27,93.73,95.88,90001,Account 90001,2024-01-15,90.21,healthy,3
58.51,14.35,33.6,64,61.85,51.66,52.52,563.17,100.33,29.01,177.0,1.95,51.3,67.17,2,13.21,6,10,1.14,51.49,1.63,395.02,53.83,93,91,16,1.37,28.27,47.83,0,1,49,58.65,70.34,43.01,90001,Account 90001,2024-01-29,35.28,crisis,5
50.64,0.47,38.07,95,53.44,41.79,42.16,510.47,114.05,31.95,132.85,1.76,45.94,57.82,4,12.78,7,10,0.98,44.45,2.42,496.18,57.49,72,83,20,1.39,28.52,39.11,3.05,0,88,52.06,74.55,57.68,90001,Account 90001,2024-01-29,35.28,crisis,5
51.55,3.39,29.8,118,49.6,54.71,44.61,342.13,119.67,34.17,192.39,1.72,45.77,70.03,2,14.47,4,7,0.76,46.6,1.36,411.45,52.49,64,150,21,1.23,27.68,36.3,0,1,65,58.88,68.42,43.66,90001,Account 90001,2024-01-29,35.28,crisis,5
64.73,10.94,45.56,80,57.46,55.46,41.8,484.63,116.4,38.16,189.02,1.85,53.56,52.13,3,17.43,3,13,0.94,45.7,2.88,391.26,58.28,94,165,18,1.05,29.39,45.33,0,1,48,49.66,64.99,56.77,90001,Account 90001,2024-02-05,40.48,crisis,6
51.23,6.29,36.71,119,56.9,52.72,55.7,453.67,109.11,41.13,172.92,1.92,41.18,56.11,4,27.82,8,10,0.9,47.77,1.33,456.62,57.75,92,68,11,1.01,19.95,35.81,0.39,1,76,54.06,74.25,53.39,90001,Account 90001,2024-02-05,40.48,crisis,6
63.86,9.83,31.88,73,59.93,46.62,51.27,336.36,108.51,43.17,163.78,2.02,43.54,59.03,5,27.95,6,8,0.47,49.08,1.41,418.58,58.31,82,100,14,0.9,25.84,52.19,0,1,72,68.33,73.26,39.7,90001,Account 90001,2024-02-05,40.48,crisis,6
72.11,4.18,34.8,101,60.8,40.54,51.99,460.87,106.05,31.57,182.9,1.69,52.75,57.77,3,19.11,7,10,0.61,42.65,3.08,275.49,55.38,106,88,18,1.17,25.66,50.56,0,0,88,55.32,79.43,49.07,90001,Account 90001,2024-02-05,40.48,crisis,6
65.7,11.02,33.48,87,57.32,38.5,55.75,306.77,103.15,33.93,122.67,1.45,54.89,61.86,4,22.59,5,10,0.8,44.47,1.43,424.01,55.69,112,102,11,0.82,19.19,47.74,0,1,84,53.85,76.06,58.22,90001,Account 90001,2024-02-05,40.48,crisis,6
56.51,5.03,45.43,109,48.79,48.03,44.26,398.81,102.04,26.26,145.64,1.91,51.44,72.17,5,21.43,4,15,0.74,47.84,1.36,255.71,57.94,103,141,18,0.97,24.41,44.15,2.6,1,79,62.73,65.54,47.6,90001,Account 90001,2024-02-12,45.86,crisis,7
68.46,2.65,40.09,111,52.99,52.11,46.21,514.15,103.68,34.84,123.36,1.59,50.13,53.14,4,24.54,6,9,0.9,48.24,1.68,376.0,58.92,82,81,14,0.89,27.27,40.47,0,0,76,63.88,72.93,56.25,90001,Account 90001,2024-02-12,45.86,crisis,7
61.88,1.99,37.1,70,58.2,46.62,44.31,416.33,148.94,28.7,184.3,1.6,51.74,55.63,4,26.33,4,13,1.05,41.07,1.54,269.6,60.7,115,82,11,1.06,26.02,54.53,1.6,0,51,59.65,71.89,46.29,90001,Account 90001,2024-02-12,45.86,crisis,7
53.22,0.7,33.94,86,62.18,49.71,55.28,314.3,108.02,30.05,120.96,1.66,50.42,65.33,3,19.45,9,11,0.44,42.29,1.8,409.61,57.2,75,171,13,0.94,30.57,56.32,0,0,81,61.43,77.94,53.1,90001,Account 90001,2024-02-12,45.86,crisis,7
41.91,9.51,46.88,106,54.23,36.86,54.7,454.92,101.72,33.8,154.96,1.59,45.6,66.41,5,17.13,9,9,1.16,46.16,1.43,441.29,54.49,53,114,14,1.81,20.44,52.78,3.33,1,68,63.85,68.16,40.43,90001,Account 90001,2024-02-19,50.6,crisis,8
50.52,19.92,39.72,89,48.9,44.41,44.66,441.54,91.5,36.08,133.04,1.35,44.7,53.32,4,11.81,9,13,0.42,50.09,1.95,244.59,52.81,49,72,19,1.5,24.36,53.83,2.78,1,94,60.74,69.69,52.08,90001,Account 90001,2024-02-19,50.6,crisis,8
47.21,16.48,48.36,75,61.83,46.56,45.07,572.85,123.52,42.55,142.17,1.4,51.02,58.63,3,16.84,7,8,0.96,43.89,1.31,460.26,53.46,61,119,16,1.9,26.32,50.31,0,0,97,50.67,78.41,55.11,90001,Account 90001,2024-02-19,50.6,crisis,8
59.53,10.63,39.99,92,57.21,50.33,41.81,471.39,134.23,41.37,203.76,1.81,50.23,60.47,3,45.62,12,12,0.96,80.27,2.6,722.96,99.95,24,54,6,3.59,38.09,52.62,0,0,80,63.39,67.06,54.47,90001,Account 90001,2024-02-26,55.38,at_risk,9
62.8,4.17,50.59,113,58.07,44.47,41.83,425.59,100.88,42.64,139.97,1.93,46.66,63.69,7,34.49,14,21,0.97,73.19,4.05,524.91,95.68,32,49,8,2.93,33.4,49.72,3.44,0,59,57.44,77.46,55.58,90001,Account 90001,2024-03-04,58.78,at_risk,10
62.28,9.27,40.27,65,58.09,35.41,56.0,540.92,106.63,37.14,202.04,1.68,52.61,48.86,7,40.42,14,21,1.67,80.34,3.94,696.86,96.16,31,40,5,2.87,36.28,52.51,4.12,1,75,52.53,69.35,47.25,90001,Account 90001,2024-03-04,58.78,at_risk,10
70.78,25.65,52.28,108,62.76,57.68,63.2,563.21,141.64,41.85,182.3,2.17,58.02,73.89,8,50.23,15,26,2.13,83.06,5.4,720.4,100,33,69,7,3.5,50.5,53.83,5.72,1,91,67.47,79.36,60.75,90001,Account 90001,2024-03-11,61.45,at_risk,11
72.91,25.91,49.48,115,64.5,54.67,59.82,572.09,136.64,43.19,194.35,2.05,55.95,70.91,9,50.7,15,27,2.07,85.89,5.34,792.21,100,34,67,7,3.52,49.21,57.02,5.79,1,86,73.46,79.43,59.11,90001,Account 90001,2024-03-11,61.45,at_risk,11
72.84,28.34,50.41,109,64.02,60.59,62.96,540.08,128.4,41.0,181.41,2.16,57.48,73.3,9,55.94,17,28,2.42,86.11,5.65,729.01,97.14,29,61,7,3.59,51.91,57.78,6.08,1,82,70.42,82.88,63.26,90001,Account 90001,2024-03-18,63.46,at_risk,12
71.7,27.44,55.19,102,65.01,56.99,65.73,506.87,130.37,38.63,176.01,2.25,54.3,68.85,9,54.74,16,27,2.52,87.84,5.31,691.26,98.8,31,61,7,3.65,52.79,55.01,6.22,1,82,72.37,78.99,63.81,90001,Account 90001,2024-03-18,63.46,at_risk,12
72.73,31.11,55.67,90,66.49,61.14,64.59,463.58,121.54,34.92,159.2,2.4,59.19,76.02,9,54.89,17,28,2.79,90.97,5.99,649.06,96.77,26,56,6,3.73,56.13,61.49,7.43,1,75,74.4,81.77,65.85,90001,Account 90001,2024-03-25,65.99,at_risk,13
79.63,34.09,56.14,74,71.95,61.69,71.4,353.52,86.65,27.6,132.63,2.86,63.1,74.62,11,61.79,20,33,3.21,84.8,6.31,475.72,96.99,20,41,5,3.82,62.27,63.46,9.19,1,56,78.69,80.92,66.41,90001,Account 90001,2024-04-01,70.57,at_risk,14
75.26,39.3,60.72,54,75.3,67.86,68.44,263.7,69.86,20.41,101.92,3.2,60.96,78.17,12,64.88,20,35,3.82,88.41,6.68,347.66,100,15,30,3,4.28,61.64,64.11,11.38,2,39,75.05,83.31,71.92,90001,Account 90001,2024-04-08,74.75,moderate,15
79.79,38.11,61.25,55,71.93,65.86,72.56,282.96,69.83,18.88,99.34,3.1,66.5,75.27,13,67.85,20,33,3.82,91.25,7.0,352.53,100,15,31,3,4.06,64.14,68.95,11.4,2,39,75.72,87.26,74.41,90001,Account 90001,2024-04-08,74.75,moderate,15
81.98,43.88,66.78,41,73.81,70.37,70.98,212.43,56.51,15.3,83.87,3.44,65.42,76.43,13,64.55,22,35,3.96,89.29,6.93,288.16,100,13,23,2,4.3,68.69,72.04,12.34,2,31,84.06,87.35,71.64,90001,Account 90001,2024-04-15,77.14,moderate,16
79.03,41.62,60.99,45,75.65,70.2,72.76,212.13,55.84,14.91,85.01,3.32,63.99,82.79,13,66.2,23,35,3.97,94.18,6.83,276.14,98.1,13,24,3,4.31,69.01,67.01,12.21,2,31,77.66,86.29,71.11,90001,Account 90001,2024-04-15,77.14,moderate,16
81.09,47.73,65.91,27,81.14,74.36,78.41,136.08,32.45,9.63,57.41,3.77,68.43,85.55,14,73.68,24,39,4.64,92.15,7.68,183.11,99.0,7,14,1,4.28,71.96,69.59,13.88,2,17,82.83,87.79,73.01,90001,Account 90001,2024-04-22,80.79,moderate,17
88.67,48.61,70.36,10,76.59,75.9,81.64,62.56,13.19,2.95,33.91,3.78,71.35,84.03,15,72.71,25,39,5.13,93.31,8.06,67.78,98.82,3,4,0,4.56,73.32,72.96,14.55,2,4,82.24,92.46,78.49,90001,Account 90001,2024-04-29,84.36,moderate,18
82.78,47.14,69.56,10,81.14,76.08,78.58,63.52,14.05,3.23,33.8,3.82,72.22,84.28,15,74.95,24,41,4.95,90.94,7.91,71.25,100,3,4,0,4.67,78.04,71.19,14.23,2,4,87.23,94.1,78.18,90001,Account 90001,2024-04-29,84.36,moderate,18
85.5,69.68,77.78,16,84.81,92.55,88.52,86.52,19.39,7.68,38.17,5.83,77.41,92.06,25,86.59,27,42,9.5,93.64,12.67,67.98,98.27,6,8,0,4.84,90.57,75.51,17.18,4,5,91.48,89.41,81.3,90001,Account 90001,2024-05-06,87.17,moderate,19
84.6,60.53,70.9,13,88.75,75.91,80.76,114.86,10.32,2.68,34.65,4.4,82.96,98.85,15,77.05,36,52,6.55,96.69,13.45,137.62,97.96,3,8,0,5.1,89.63,82.45,22.64,4,4,90.96,95.83,81.95,90001,Account 90001,2024-05-06,87.17,moderate,19
91.06,54.96,79.92,19,94.18,78.42,88.65,87.17,28.4,3.49,38.01,5.04,82.3,89.43,21,86.98,38,41,8.74,95.35,9.91,75.15,98.72,8,5,1,4.61,92.57,81.68,30.73,5,3,88.3,90.04,90.38,90001,Account 90001,2024-05-13,90.19,moderate,20
87.05,59.59,81.0,14,91.98,84.09,80.64,139.75,24.51,7.47,53.09,4.26,80.74,93.65,24,76.58,28,45,7.4,98.02,8.85,140.74,95.75,7,6,1,4.95,88.95,86.72,20.26,4,2,100,95.73,84.15,90001,Account 90001,2024-05-20,91.9,moderate,21
94.24,81.76,90.57,12,93.69,96.8,87.78,96.32,21.48,3.87,58.68,4.81,76.47,91.04,21,76.55,38,54,8.98,97.72,15.38,99.34,100,5,6,0,4.9,85.18,74.68,22.69,5,6,96.05,97.49,89.41,90001,Account 90001,2024-05-20,91.9,moderate,21
99.61,59.54,80.6,15,81.54,79.28,94.72,90.95,15.32,5.9,58.24,7.87,71.73,93.87,16,93.32,38,54,6.54,91.29,9.34,85.48,100,8,2,0,4.77,83.58,78.37,24.91,4,3,90.98,96.07,82.46,90001,Account 90001,2024-05-27,92.71,moderate,22
88.43,69.14,80.3,8,81.91,83.68,91.08,118.96,28.99,7.32,50.46,6.85,71.95,99.83,19,93.2,34,57,5.93,94.21,12.67,132.06,94.89,3,6,0,4.77,77.81,79.97,35.3,3,6,85.98,91.95,93.88,90001,Account 90001,2024-05-27,92.71,moderate,22
92.85,76.79,86.4,10,93.06,87.28,83.08,139.77,26.08,7.87,56.27,6.89,79.06,89.68,18,79.13,34,49,5.4,97.23,10.44,59.33,100,3,5,0,4.53,84.9,77.22,20.75,3,5,90.13,92.19,88.75,90001,Account 90001,2024-06-03,93.63,moderate,23
100,52.64,81.65,20,86.96,95.0,80.28,75.21,16.09,5.63,37.39,6.71,86.3,91.63,20,81.04,37,62,7.17,94.94,14.11,131.09,100,4,4,1,4.93,98.72,85.71,17.52,2,3,86.33,100,84.4,90001,Account 90001,2024-06-03,93.63,moderate,23
96.15,50.25,80.26,8,89.76,84.61,92.58,91.76,21.72,4.91,37.77,6.0,73.42,92.35,22,79.68,39,48,9.56,95.69,12.73,95.84,100,2,4,1,4.41,91.53,91.71,33.97,4,3,92.13,96.3,81.54,90001,Account 90001,2024-06-10,94.96,moderate,24
85.81,65.55,69.04,14,88.58,86.3,93.57,126.55,10.8,3.41,39.48,5.51,85.84,96.84,16,91.43,35,44,6.48,95.93,8.37,72.63,100,7,2,1,4.9,79.75,81.68,23.9,4,4,93.68,99.34,87.04,90001,Account 90001,2024-06-10,94.96,moderate,24
100,78.14,84.87,13,95.02,100,100,74.7,24.5,3.17,40.38,5.78,73.28,89.13,18,83.7,28,43,8.59,91.07,8.57,74.53,100,6,6,1,4.72,74.03,100,22.4,4,8,100,100,100,90001,Account 90001,2024-06-17,95.16,growth,25
100,99.06,100,24,100,90.65,100,140.08,10.56,4.22,39.98,4.09,85.92,91.18,15,77.91,30,46,6.13,90.05,8.98,99.46,96.4,3,5,0,4.97,89.89,100,30.85,3,8,100,100,100,90001,Account 90001,2024-06-24,95.34,growth,26
100,82.11,98.8,18,100,90.43,100,132.18,28.65,4.4,55.78,4.95,80.69,95.77,19,78.78,28,52,5.17,91.82,11.0,89.93,98.59,7,3,1,4.7,91.84,100,48.6,3,9,100,100,100,90001,Account 90001,2024-06-24,95.34,growth,26
100,69.15,86.73,24,91.46,98.84,100,79.25,18.21,8.18,32.77,4.15,73.17,100,16,87.7,33,58,6.32,92.82,12.62,139.98,98.32,2,4,1,4.33,79.68,94.61,31.2,5,8,100,100,100,90001,Account 90001,2024-07-01,95.31,growth,27
100,100,100,16,96.63,100,100,80.35,14.02,3.31,44.63,7.52,84.83,90.2,22,78.27,37,48,8.67,94.74,9.45,91.42,98.05,6,5,0,4.79,82.16,100,50.59,3,4,100,100,100,90001,Account 90001,2024-07-08,94.92,growth,28
100,84.8,100,20,92.29,98.47,97.93,131.2,11.28,7.62,34.21,5.13,79.08,84.44,15,78.39,25,51,8.44,91.43,8.67,69.25,100,4,2,1,5.09,87.99,100,27.47,4,5,100,100,100,90001,Account 90001,2024-07-08,94.92,growth,28
100,84.38,100,19,100,86.63,98.99,88.3,21.71,7.25,47.44,6.86,79.28,89.68,16,73.76,26,56,7.71,99.63,9.22,151.65,95.95,5,3,0,4.78,74.02,100,43.54,6,5,100,100,100,90001,Account 90001,2024-07-15,95.26,growth,29
100,100,100,13,100,87.9,100,85.74,25.42,5.1,50.89,5.39,80.68,94.27,24,77.91,38,48,5.17,92.81,11.98,132.42,99.09,3,2,0,4.78,95.18,100,34.46,4,8,100,100,100,90001,Account 90001,2024-07-15,95.26,growth,29
100,89.91,100,24,98.41,90.05,100,83.58,22.7,4.75,46.77,6.75,71.84,94.52,18,90.78,36,51,5.48,98.63,14.38,71.64,100,6,6,1,4.67,77.5,100,38.09,6,4,100,100,100,90001,Account 90001,2024-07-22,95.36,growth,30
100,72.96,94.26,16,100,89.6,100,116.47,28.05,2.07,53.41,6.41,74.25,96.64,22,97.29,33,43,6.99,93.61,13.13,68.98,95.33,7,2,0,4.45,82.17,100,40.55,2,3,100,100,100,90001,Account 90001,2024-07-22,95.36,growth,30
100,95.74,100,15,89.99,99.2,89.48,147.03,28.44,2.66,46.16,6.21,81.62,95.28,18,86.9,29,53,9.47,92.41,15.23,52.1,96.86,4,7,1,4.85,85.47,100,46.67,6,6,100,100,100,90001,Account 90001,2024-07-22,95.36,growth,30
100,100,100,12,92.25,98.36,93.74,96.79,17.13,2.53,41.53,5.86,73.65,91.87,16,89.94,38,45,6.66,97.54,13.09,78.15,99.64,4,5,1,4.58,89.58,100,34.78,3,8,100,100,100,90001,Account 90001,2024-07-29,95.2,growth,31
100,100,100,18,100,87.88,100,76.69,18.17,7.47,55.19,5.03,81.73,94.91,15,85.66,36,45,6.09,87.77,12.76,78.0,100,8,2,1,4.89,89.86,100,60.25,3,4,100,100,100,90001,Account 90001,2024-07-29,95.2,growth,31
100,100,100,16,95.64,88.27,95.36,76.41,11.45,4.94,39.19,5.57,90.63,92.26,22,80.98,33,39,8.96,98.32,8.28,98.07,100,5,6,1,4.74,88.27,100,61.11,6,7,100,100,100,90001,Account 90001,2024-07-29,95.2,growth,31
100,85.84,100,11,91.03,98.42,100,109.91,25.16,5.55,46.9,6.53,76.95,85.14,18,79.01,27,45,7.52,96.25,12.97,129.55,97.08,7,5,1,4.8,73.36,100,44.3,4,6,100,100,100,90001,Account 90001,2024-08-05,95.07,growth,32
100,72.87,96.71,8,93.09,93.53,100,89.32,10.26,6.15,33.46,4.27,88.93,96.32,15,82.31,35,43,6.99,88.73,10.48,113.56,100,5,7,0,4.98,92.35,97.67,36.99,4,3,100,100,100,90001,Account 90001,2024-08-12,95.25,growth,33
100,73.35,100,20,93.9,93.2,100,95.49,13.76,7.46,34.63,6.8,83.18,89.03,16,73.14,28,50,9.28,96.43,12.77,93.01,99.05,6,3,0,4.76,85.61,100,30.37,5,8,100,100,100,90001,Account 90001,2024-08-19,94.77,growth,34
100,100,100,9,91.92,86.51,97.46,141.84,20.79,2.88,35.62,7.61,76.76,86.86,23,91.21,37,58,8.93,95.9,12.17,132.87,99.96,8,6,0,4.42,80.96,100,52.5,4,7,100,100,100,90001,Account 90001,2024-08-26,94.96,growth,35
100,100,100,11,100,100,100,144.15,20.46,2.4,51.0,6.63,82.58,99.38,18,85.33,28,39,9.76,100,9.59,61.33,94.88,5,4,1,4.9,79.17,100,27.33,4,7,100,100,100,90001,Account 90001,2024-08-26,94.96,growth,35
100,100,100,10,100,100,91.93,60.89,11.86,4.51,40.89,7.04,77.89,92.94,18,82.48,27,52,7.25,92.29,9.43,53.71,100,6,6,0,5.0,76.03,100,55.4,4,9,100,100,100,90001,Account 90001,2024-08-26,94.96,growth,35
100,90.36,93.94,9,100,96.82,91.56,130.92,24.23,5.11,35.27,4.15,85.28,92.75,20,84.82,27,44,8.99,94.29,13.77,60.88,100,5,4,1,4.71,76.53,100,24.52,6,8,100,100,100,90001,Account 90001,2024-09-02,94.87,growth,36
100,94.77,100,22,91.99,100,100,63.15,20.53,7.54,36.59,5.21,71.45,91.43,19,94.4,33,60,5.18,92.46,12.1,127.73,97.71,6,2,1,4.69,87.83,100,48.83,6,4,100,100,100,90001,Account 90001,2024-09-09,94.81,growth,37
100,100,100,13,93.23,100,100,55.32,12.58,5.56,51.16,7.96,79.51,87.7,15,81.16,36,55,6.66,94.91,12.63,74.43,100,2,8,1,4.75,82.95,100,28.62,5,8,100,100,100,90001,Account 90001,2024-09-09,94.81,growth,37
100,81.42,100,22,96.62,95.13,91.85,144.93,10.44,6.46,35.8,6.95,86.91,89.19,23,75.65,38,40,6.27,95.35,9.47,141.58,97.19,8,4,0,4.44,88.06,100,50.62,6,6,100,100,100,90001,Account 90001,2024-09-09,94.81,growth,37
100,65.42,96.69,10,100,97.09,100,152.78,15.61,2.34,54.07,7.95,88.25,88.63,23,80.04,30,50,6.38,94.23,15.39,68.48,95.5,7,6,0,4.68,93.2,100,34.46,5,7,100,100,100,90001,Account 90001,2024-09-16,94.65,growth,38
100,100,95.99,15,93.58,93.32,99.82,124.48,12.65,3.88,42.2,6.44,74.22,97.85,21,72.84,36,46,5.03,98.49,8.13,113.09,100,3,2,1,4.47,91.27,100,31.52,3,8,100,100,100,90001,Account 90001,2024-09-23,95.09,growth,39
100,95.09,100,21,100,87.41,94.3,93.54,16.0,6.07,36.4,6.45,73.91,92.78,21,78.82,39,46,6.74,92.85,8.34,110.71,97.82,6,6,0,4.89,79.89,100,29.5,3,4,100,100,100,90001,Account 90001,2024-09-23,95.09,growth,39
100,73.14,100,13,95.36,95.48,93.18,105.57,21.09,7.29,56.82,5.12,79.98,89.45,23,89.96,37,62,8.19,93.57,11.91,130.79,94.78,4,4,1,4.76,85.91,100,40.37,4,8,100,100,100,90001,Account 90001,2024-09-30,95.37,growth,40
100,100,100,19,100,100,100,66.73,30.14,5.25,52.73,6.18,70.58,91.17,25,90.96,32,49,9.19,99.53,13.73,151.68,100,4,8,0,4.93,89.12,100,38.56,5,8,100,100,100,90001,Account 90001,2024-09-30,95.37,growth,40
100,100,100,10,99.12,100,100,136.15,29.57,5.84,57.91,5.26,85.61,90.77,16,82.29,41,42,8.33,98.35,13.03,110.15,100,5,4,0,4.84,91.45,100,27.64,3,10,100,100,100,90001,Account 90001,2024-09-30,95.37,growth,40
