B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
95.23,83.31,85.62,21,85.39,89.77,90.43,52.81,23.44,6.1,40.53,7.35,86.49,98.69,18,93.33,31,48,6.28,98.54,10.67,64.87,96.73,6,4,1,4.81,91.45,100,38.07,3,7,91.11,94.02,92.17,90004,Account 90004,2024-01-08,90.27,healthy,2
56.77,3.14,39.03,80,49.69,42.47,49.87,577.45,120.76,25.34,150.11,1.98,43.11,52.55,4,14.61,7,14,0.6,51.78,2.32,280.75,55.2,82,146,16,1.09,25.74,41.38,0,1,71,51.65,70.96,56.95,90004,Account 90004,2024-01-29,35.53,crisis,5
41.49,9.67,34.87,62,47.06,37.93,56.94,571.5,109.61,42.07,176.52,1.98,53.37,55.46,4,12.3,5,14,0.8,46.25,2.52,255.0,56.92,72,106,14,1.0,20.71,42.17,0,1,75,66.51,78.77,53.05,90004,Account 90004,2024-01-29,35.53,crisis,5
48.58,0.88,34.3,95,48.85,36.94,43.54,418.85,138.25,40.21,173.33,1.78,39.6,65.43,2,15.76,8,13,0.33,44.23,1.95,308.12,55.56,83,142,20,1.08,22.26,50.11,0,0,88,62.37,74.31,44.75,90004,Account 90004,2024-01-29,35.53,crisis,5
59.57,2.97,49.97,122,61.88,46.69,51.76,420.98,115.56,28.58,178.88,1.57,54.24,61.87,5,11.36,5,12,0.4,46.31,1.58,408.61,51.9,75,153,14,1.06,20.67,52.35,0,0,51,63.02,65.78,39.68,90004,Account 90004,2024-01-29,35.53,crisis,5
54.21,1.49,35.13,68,60.06,50.92,53.61,564.87,82.55,38.31,131.91,1.2,45.15,60.3,3,10.51,6,13,0.66,51.57,2.33,388.77,57.56,85,62,14,1.0,26.97,37.46,0,1,74,64.62,67.58,48.77,90004,Account 90004,2024-01-29,35.53,crisis,5
45.42,8.97,30.98,69,62.29,39.0,50.43,312.91,123.26,40.03,171.36,1.68,53.64,59.4,2,9.33,6,14,1.07,49.12,1.66,402.81,52.77,103,140,19,1.47,25.6,51.62,0,1,47,61.57,71.78,41.2,90004,Account 90004,2024-02-05,41.38,crisis,6
42.05,5.71,44.83,79,61.07,50.54,47.69,362.02,136.96,33.81,125.42,1.98,43.29,63.57,4,9.07,6,8,0.75,47.26,1.95,384.54,50.62,81,148,16,1.32,25.85,51.87,2.98,1,79,68.0,71.46,57.82,90004,Account 90004,2024-02-05,41.38,crisis,6
46.06,0.01,35.67,68,55.06,52.03,57.43,321.25,79.08,34.36,195.79,1.65,54.53,65.0,4,7.99,6,8,1.08,47.12,1.51,416.47,50.23,96,171,19,1.47,27.58,53.97,2.48,1,89,70.3,76.29,40.3,90004,Account 90004,2024-02-05,41.38,crisis,6
45.52,2.73,34.35,99,63.16,52.29,52.62,427.98,125.38,39.75,202.9,1.19,43.14,63.79,3,10.43,5,13,0.64,47.38,2.35,376.58,50.28,94,122,16,1.18,23.71,38.6,0,1,69,60.13,70.16,56.81,90004,Account 90004,2024-02-05,41.38,crisis,6
43.38,11.07,37.48,72,58.51,47.43,44.59,543.2,82.33,37.95,120.57,1.87,55.27,59.62,5,7.3,4,9,0.83,49.8,2.6,421.01,52.14,105,153,22,1.49,25.38,48.01,1.61,1,58,51.0,69.34,46.17,90004,Account 90004,2024-02-05,41.38,crisis,6
