account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-01,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-31,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-01,P1-KPI1,System Uptime,P1,98.41,99.9,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-31,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-04-30,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-05-30,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-06-29,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-07-29,P1-KPI1,System Uptime,P1,99.68,99.9,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-08-28,P1-KPI1,System Uptime,P1,98.98,99.9,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-09-27,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-10-27,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-11-26,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-01,P1-KPI2,Mean Time to Resolution,P1,4.59,2.0,<,hours
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-31,P1-KPI2,Mean Time to Resolution,P1,4.79,2.0,<,hours
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-01,P1-KPI2,Mean Time to Resolution,P1,4.88,2.0,<,hours
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-31,P1-KPI2,Mean Time to Resolution,P1,4.52,2.0,<,hours
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-04-30,P1-KPI2,Mean Time to Resolution,P1,4.5,2.0,<,hours
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-05-30,P1-KPI2,Mean Time to Resolution,P1,4.89,2.0,<,hours
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-06-29,P1-KPI2,Mean Time to Resolution,P1,3.92,2.0,<,hours
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-07-29,P1-KPI2,Mean Time to Resolution,P1,3.79,2.0,<,hours
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-08-28,P1-KPI2,Mean Time to Resolution,P1,3.74,2.0,<,hours
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-09-27,P1-KPI2,Mean Time to Resolution,P1,3.94,2.0,<,hours
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-10-27,P1-KPI2,Mean Time to Resolution,P1,3.82,2.0,<,hours
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-11-26,P1-KPI2,Mean Time to Resolution,P1,2.84,2.0,<,hours
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-01,P1-KPI3,GPU Utilization,P1,73.86,85.0,>,%
