node_id,account_id,node_type,node_subtype,title,occurred_at,source_platform,source_event_id
72532,416001,ACCOUNT,business_profile,Account 416001 - Healthcare,2026-03-21 00:00:00,csv_import,""
72550,416001,DECISION,high,Escalation to executive sponsor — Titan Hyperscale Labs,2026-02-27 00:00:00,csv_import,intervention_dec_416001_1
72551,416001,DECISION,critical,Emergency retention plan — Titan Hyperscale Labs,2026-03-06 00:00:00,csv_import,intervention_dec_416001_2
72596,416001,EXTERNAL_CONTEXT,industry_benchmark,Benchmark: P1-KPI1,2026-03-31 00:00:00,csv_import,bench_P1-KPI1
72597,416001,EXTERNAL_CONTEXT,industry_benchmark,Benchmark: P1-KPI2,2026-03-31 00:00:00,csv_import,bench_P1-KPI2
72598,416001,EXTERNAL_CONTEXT,industry_benchmark,Benchmark: P1-KPI4,2026-03-31 00:00:00,csv_import,bench_P1-KPI4
72599,416001,EXTERNAL_CONTEXT,industry_benchmark,Benchmark: P1-KPI5,2026-03-31 00:00:00,csv_import,bench_P1-KPI5
72600,416001,EXTERNAL_CONTEXT,industry_benchmark,Benchmark: P2-KPI1,2026-03-31 00:00:00,csv_import,bench_P2-KPI1
72601,416001,EXTERNAL_CONTEXT,industry_benchmark,Benchmark: P2-KPI2,2026-03-31 00:00:00,csv_import,bench_P2-KPI2
72602,416001,EXTERNAL_CONTEXT,industry_benchmark,Benchmark: P2-KPI3,2026-03-31 00:00:00,csv_import,bench_P2-KPI3
72603,416001,EXTERNAL_CONTEXT,industry_benchmark,Benchmark: P2-KPI4,2026-03-31 00:00:00,csv_import,bench_P2-KPI4
72604,416001,EXTERNAL_CONTEXT,industry_benchmark,Benchmark: P3-KPI1,2026-03-31 00:00:00,csv_import,bench_P3-KPI1
72605,416001,EXTERNAL_CONTEXT,industry_benchmark,Benchmark: P3-KPI2,2026-03-31 00:00:00,csv_import,bench_P3-KPI2
72606,416001,EXTERNAL_CONTEXT,industry_benchmark,Benchmark: P3-KPI3,2026-03-31 00:00:00,csv_import,bench_P3-KPI3
72607,416001,EXTERNAL_CONTEXT,industry_benchmark,Benchmark: P3-KPI4,2026-03-31 00:00:00,csv_import,bench_P3-KPI4
72608,416001,EXTERNAL_CONTEXT,industry_benchmark,Benchmark: P4-KPI1,2026-03-31 00:00:00,csv_import,bench_P4-KPI1
72609,416001,EXTERNAL_CONTEXT,industry_benchmark,Benchmark: P4-KPI2,2026-03-31 00:00:00,csv_import,bench_P4-KPI2
72610,416001,EXTERNAL_CONTEXT,industry_benchmark,Benchmark: P4-KPI3,2026-03-31 00:00:00,csv_import,bench_P4-KPI3
72611,416001,EXTERNAL_CONTEXT,industry_benchmark,Benchmark: P4-KPI4,2026-03-31 00:00:00,csv_import,bench_P4-KPI4
72612,416001,EXTERNAL_CONTEXT,industry_benchmark,Benchmark: P5-KPI1,2026-03-31 00:00:00,csv_import,bench_P5-KPI1
72613,416001,EXTERNAL_CONTEXT,industry_benchmark,Benchmark: P5-KPI2,2026-03-31 00:00:00,csv_import,bench_P5-KPI2
