source_account_id,decision_date,decision_id,title,decision_maker_role,chosen_option,outcome_description,risk_level,revenue_impact
1001,2026-02-28,dec_1001_1,Renewal Confirmed — Pinnacle HR Platform,champion,Confirm renewal terms,Renewal locked in,low,390000.0
1001,2026-03-08,dec_1001_2,Expansion Proposal Submitted — Pinnacle HR Platform,champion,Propose additional capacity,Expansion under review,low,390000.0
1002,2026-01-29,dec_1002_1,Expansion Investment Approved — Atlas Retail Intelligence,economic_buyer,Approve expansion budget,Expansion investment approved,low,430000.0
1002,2026-02-08,dec_1002_2,Upsell Proposal Submitted — Atlas Retail Intelligence,champion,Propose upsell package,Expansion opportunity identified,low,430000.0
1002,2026-03-07,dec_1002_3,Expansion Proposal Submitted — Atlas Retail Intelligence,champion,Propose additional capacity,Expansion under review,low,430000.0
1003,2026-02-28,dec_1003_1,Renewal Confirmed — Meridian Media Group,champion,Confirm renewal terms,Renewal locked in,low,620000.0
1003,2026-02-17,dec_1003_2,Expansion Proposal Submitted — Meridian Media Group,champion,Propose additional capacity,Expansion under review,low,620000.0
1004,2025-12-07,dec_1004_1,Escalation to Executive Sponsor — OceanBlue Climate Tech,executive_sponsor,Escalate account risk,Risk review initiated,high,-255000.0
1004,2025-12-30,dec_1004_2,Emergency Retention Plan — OceanBlue Climate Tech,champion,Launch retention playbook,Retention plan in progress,critical,-255000.0
1004,2026-03-20,dec_1004_3,Recovery Plan Approved — OceanBlue Climate Tech,executive_sponsor,Execute recovery plan,Recovery plan execution started,medium,-255000.0
1004,2026-02-14,dec_1004_4,Executive QBR Established — OceanBlue Climate Tech,executive_sponsor,Weekly executive check-ins,Cadence approved,high,-255000.0
1004,2026-03-09,dec_1004_5,Renewal Confirmed — OceanBlue Climate Tech,champion,Confirm renewal terms,Renewal locked in,low,-255000.0
1005,2025-11-30,dec_1005_1,Emergency Response Plan — NorthLight Energy Analytics,executive_sponsor,Activate emergency plan,Emergency response underway,high,-350000.0
1005,2026-01-06,dec_1005_2,Emergency Retention Plan — NorthLight Energy Analytics,champion,Launch retention playbook,Retention plan in progress,critical,-350000.0
1005,2026-02-15,dec_1005_3,Recovery Plan Approved — NorthLight Energy Analytics,executive_sponsor,Execute recovery plan,Recovery plan execution started,medium,-350000.0
1005,2026-02-23,dec_1005_4,Renewal Confirmed — NorthLight Energy Analytics,champion,Confirm renewal terms,Renewal locked in,low,-350000.0
1006,2025-12-10,dec_1006_1,Emergency Response Plan — Citadel Compliance Group,executive_sponsor,Activate emergency plan,Emergency response underway,high,-940000.0
1006,2025-12-30,dec_1006_2,Recovery Plan Approved — Citadel Compliance Group,executive_sponsor,Execute recovery plan,Recovery plan execution started,medium,-940000.0
1006,2026-03-07,dec_1006_3,Recovery Plan Approved — Citadel Compliance Group,executive_sponsor,Execute recovery plan,Recovery plan execution started,medium,-940000.0
1006,2026-02-21,dec_1006_4,Executive QBR Established — Citadel Compliance Group,executive_sponsor,Weekly executive check-ins,Cadence approved,high,-940000.0
1006,2026-03-04,dec_1006_5,Renewal Confirmed — Citadel Compliance Group,champion,Confirm renewal terms,Renewal locked in,low,-940000.0
