source_account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
1001,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-10-01,84.0,60,0.16,percentage,healthy
1001,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-10-08,84.0,60,0.16,percentage,healthy
1001,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-10-15,81.65,60,0.16,percentage,healthy
1001,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-10-22,84.0,60,0.16,percentage,healthy
1001,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-10-29,82.26,60,0.16,percentage,healthy
1001,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-11-05,83.09,60,0.16,percentage,healthy
1001,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-11-12,84.0,60,0.16,percentage,healthy
1001,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-11-19,84.0,60,0.16,percentage,healthy
1001,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-11-26,84.0,60,0.16,percentage,healthy
1001,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-12-03,84.0,60,0.16,percentage,healthy
1001,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-12-10,84.0,60,0.16,percentage,healthy
1001,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-12-17,84.0,60,0.16,percentage,healthy
1001,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-12-24,84.0,60,0.16,percentage,healthy
1001,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-12-31,84.0,60,0.16,percentage,healthy
1001,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-01-07,84.0,60,0.16,percentage,healthy
1001,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-01-14,84.0,60,0.16,percentage,healthy
1001,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-01-21,84.0,60,0.16,percentage,healthy
1001,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-01-28,84.0,60,0.16,percentage,healthy
1001,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-02-04,84.0,60,0.16,percentage,healthy
1001,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-02-11,84.0,60,0.16,percentage,healthy
1001,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-02-18,84.0,60,0.16,percentage,healthy
1001,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-02-25,84.0,60,0.16,percentage,healthy
1001,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-03-04,84.0,60,0.16,percentage,healthy
1001,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-03-11,84.0,60,0.16,percentage,healthy
1001,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-03-18,84.0,60,0.16,percentage,healthy
1001,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-03-25,84.0,60,0.16,percentage,healthy
1001,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-10-01,9.68,21,0.14,days,healthy
1001,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-10-29,9.01,21,0.14,days,healthy
1001,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-11-26,9.07,21,0.14,days,healthy
1001,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-12-24,8.44,21,0.14,days,healthy
1001,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-01-21,7.35,21,0.14,days,healthy
1001,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-02-18,7.35,21,0.14,days,healthy
