signal_id,source_account_id,signal_date,signal_type,content,sentiment,sentiment_score,stakeholder_name,stakeholder_title,arc_id,story_phase,linked_node_id,signal_ref
narrative_sig_1001_1,1001,2026-01-29,routine_review,Routine quarterly review completed (Pinnacle HR Platform),positive,0.69,Kezia Oduya,VP of People Operations,land_and_expand,baseline,,narrative_sig_1001_1
sig_1001_2,1001,2025-11-18,feature_adoption_increase,"Golden Path Velocity at 81% — 4 HR personas fully active, recruiting cycle time down 31%",neutral,0.1,Kezia Oduya,VP of People Operations,land_and_expand,,,sig_1001_2
sig_1001_3,1001,2026-01-12,expansion_discussion,CHRO requesting expansion to compensation and L&D teams — 55 new seats,neutral,0.1,Kezia Oduya,VP of People Operations,land_and_expand,,,sig_1001_3
auto_recovery_1001_4,1001,2026-02-11,advocacy,Customer agreed to co-present at annual user conference. — Pinnacle HR Platform,positive,0.75,Kezia Oduya,VP of People Operations,land_and_expand,recovery,,auto_recovery_1001_4
auto_recovery_1001_5,1001,2026-03-07,expansion_signal,Account adding 120 seats across 3 departments. Expansion PO in procurement. — Pinnacle HR Platform,positive,0.96,Kezia Oduya,VP of People Operations,land_and_expand,recovery,,auto_recovery_1001_5
narrative_sig_1002_1,1002,2025-12-30,expansion_signal,Account showing expansion readiness (Atlas Retail Intelligence),positive,0.68,Danielle Frost,Director of Data Science,proactive_growth,baseline,,narrative_sig_1002_1
sig_1002_2,1002,2026-02-14,positive_engagement,CPO joined strategic roadmap review — committed to 3-year deal discussion for H2,neutral,0.1,Danielle Frost,Director of Data Science,proactive_growth,,,sig_1002_2
auto_recovery_1002_3,1002,2026-03-05,expansion_signal,Account adding 120 seats across 3 departments. Expansion PO in procurement. — Atlas Retail Intelligence,positive,0.89,Danielle Frost,Director of Data Science,proactive_growth,recovery,,auto_recovery_1002_3
auto_recovery_1002_4,1002,2026-03-18,advocacy,Customer agreed to co-present at annual user conference. — Atlas Retail Intelligence,positive,0.68,Danielle Frost,Director of Data Science,proactive_growth,recovery,,auto_recovery_1002_4
narrative_sig_1003_1,1003,2026-01-29,routine_review,Routine quarterly review completed (Meridian Media Group),positive,0.69,Jordan Blake,Customer Success Manager,steady_state,baseline,,narrative_sig_1003_1
sig_1003_2,1003,2026-01-20,nps_decline,NPS dropped from 42 to 35 — editorial team frustrated with publishing workflow UX,neutral,0.1,Alexei Volkov,Head of Editorial Technology,steady_state,,,sig_1003_2
sig_1003_3,1003,2026-02-22,feature_request,Platform engineer submitted 15 UX bugs in 30 days — frustrated power user pattern confirmed,neutral,0.1,Alexei Volkov,Head of Editorial Technology,steady_state,,,sig_1003_3
auto_recovery_1003_4,1003,2026-03-16,expansion_signal,Account adding 120 seats across 3 departments. Expansion PO in procurement. — Meridian Media Group,positive,0.98,Alexei Volkov,Head of Editorial Technology,steady_state,recovery,,auto_recovery_1003_4
narrative_sig_1004_1,1004,2025-10-31,stakeholder_escalation,Stakeholder escalated concerns (OceanBlue Climate Tech),negative,-0.53,Hanne Andersen,Chief Sustainability Officer,champion_loss,baseline,,narrative_sig_1004_1
narrative_sig_1004_2,1004,2025-11-30,kpi_decline,KPI metrics declining below threshold (OceanBlue Climate Tech),negative,-0.61,Dr. Ingrid Sorenson,Head of Sustainability Data,champion_loss,baseline,,narrative_sig_1004_2
