source_account_id,customer_id,account_name,industry,region,vertical,tier,arr,revenue,contract_start,contract_end,renewal_date,csm_name,csm_email,csm_manager,account_status,uuid,executive_sponsor,primary_champion_name,primary_champion_title,primary_champion_email,primary_champion_engagement_score,products,employee_count,tech_stack,cloud_provider,deployment_type
1001,0,Titan Hyperscale Labs,Telecommunications,North America,datacenter_v1,Enterprise,8200000,8200000,2025-06-15,2026-06-15,2026-06-15,Sarah Rivera,sarah.rivera@novagrid-cloud.com,Sam Rivera,at_risk,dc_acct_9841a5edd7b6,,,,,70,"[{""name"": ""Managed Kubernetes"", ""category"": ""platform"", ""arr"": 2267637}, {""name"": ""Monitoring & Observability"", ""category"": ""ops"", ""arr"": 2854987}, {""name"": ""Edge Computing Nodes"", ""category"": ""edge"", ""arr"": 2387506}, {""name"": ""Network Fabric"", ""category"": ""networking"", ""arr"": 689870}]",4592,"Azure Stack, Terraform, Splunk",Azure,hybrid
1002,0,Meridian AI,AI/ML,North America,datacenter_v1,Mid-Market,4100000,4100000,2025-05-20,2026-05-20,2026-05-20,Alex Chen,alex.chen@novagrid-cloud.com,Sam Rivera,at_risk,dc_acct_9e1e5ac0c7f0,,,,,70,"[{""name"": ""Disaster Recovery"", ""category"": ""resilience"", ""arr"": 1426205}, {""name"": ""Network Fabric"", ""category"": ""networking"", ""arr"": 924725}, {""name"": ""AI Training Pipeline"", ""category"": ""ml_ops"", ""arr"": 800324}, {""name"": ""Edge Computing Nodes"", ""category"": ""edge"", ""arr"": 934438}, {""name"": ""High-Performance Storage"", ""category"": ""storage"", ""arr"": 14308}]",509,"VMware, Kubernetes, Prometheus",On-Prem,hybrid
1003,0,Quantum Labs,Cloud Infrastructure,APAC,datacenter_v1,Mid-Market,2300000,2300000,2025-07-01,2026-07-01,2026-07-01,Jordan Blake,jordan.blake@novagrid-cloud.com,Sam Rivera,at_risk,dc_acct_ec8cc2d341c5,,,,,70,"[{""name"": ""Managed Kubernetes"", ""category"": ""platform"", ""arr"": 397049}, {""name"": ""Monitoring & Observability"", ""category"": ""ops"", ""arr"": 436856}, {""name"": ""Disaster Recovery"", ""category"": ""resilience"", ""arr"": 476977}, {""name"": ""Edge Computing Nodes"", ""category"": ""edge"", ""arr"": 989118}]",4128,"Bare Metal, Docker, Datadog",Hybrid,cloud
1004,0,Apex Compute,Manufacturing,APAC,datacenter_v1,Mid-Market,3000000,3000000,2025-09-30,2026-09-30,2026-09-30,Morgan Lee,morgan.lee@novagrid-cloud.com,Sam Rivera,active,dc_acct_b4ac313b9fa5,,,,,70,"[{""name"": ""Network Fabric"", ""category"": ""networking"", ""arr"": 811848}, {""name"": ""Edge Computing Nodes"", ""category"": ""edge"", ""arr"": 739553}, {""name"": ""AI Training Pipeline"", ""category"": ""ml_ops"", ""arr"": 633427}, {""name"": ""High-Performance Storage"", ""category"": ""storage"", ""arr"": 815172}]",1937,"VMware, Kubernetes, Prometheus",Azure,hybrid
1005,0,Nova Foundry,Healthcare,APAC,datacenter_v1,SMB,900000,900000,2025-06-30,2026-06-30,2026-06-30,Taylor Kim,taylor.kim@novagrid-cloud.com,Sam Rivera,at_risk,dc_acct_fb50ddea878c,,,,,70,"[{""name"": ""Edge Computing Nodes"", ""category"": ""edge"", ""arr"": 161821}, {""name"": ""GPU Compute Cluster"", ""category"": ""compute"", ""arr"": 258342}, {""name"": ""Monitoring & Observability"", ""category"": ""ops"", ""arr"": 479837}]",1818,"OpenStack, Ceph, Grafana",Hybrid,cloud
1006,0,Pacific Dataworks,Manufacturing,EMEA,datacenter_v1,Enterprise,12500000,12500000,2025-11-15,2026-11-15,2026-11-15,Sarah Rivera,sarah.rivera@novagrid-cloud.com,Sam Rivera,active,dc_acct_da34b70a44e5,,,,,70,"[{""name"": ""Disaster Recovery"", ""category"": ""resilience"", ""arr"": 3385285}, {""name"": ""Network Fabric"", ""category"": ""networking"", ""arr"": 2153942}, {""name"": ""AI Training Pipeline"", ""category"": ""ml_ops"", ""arr"": 3967646}, {""name"": ""Edge Computing Nodes"", ""category"": ""edge"", ""arr"": 2993127}]",1983,"Azure Stack, Terraform, Splunk",GCP,hybrid
1007,0,Orion Models,Manufacturing,APAC,datacenter_v1,Mid-Market,3600000,3600000,2025-05-10,2026-05-10,2026-05-10,Alex Chen,alex.chen@novagrid-cloud.com,Sam Rivera,at_risk,dc_acct_8292bbbf882f,,,,,70,"[{""name"": ""Managed Kubernetes"", ""category"": ""platform"", ""arr"": 1198110}, {""name"": ""Monitoring & Observability"", ""category"": ""ops"", ""arr"": 1088213}, {""name"": ""High-Performance Storage"", ""category"": ""storage"", ""arr"": 1313677}]",2484,"VMware, Kubernetes, Prometheus",GCP,cloud
1008,0,Helix Compute,AI/ML,North America,datacenter_v1,Mid-Market,1100000,1100000,2025-08-01,2026-08-01,2026-08-01,Jordan Blake,jordan.blake@novagrid-cloud.com,Sam Rivera,at_risk,dc_acct_491e7312167e,,,,,70,"[{""name"": ""Edge Computing Nodes"", ""category"": ""edge"", ""arr"": 241846}, {""name"": ""AI Training Pipeline"", ""category"": ""ml_ops"", ""arr"": 294467}, {""name"": ""High-Performance Storage"", ""category"": ""storage"", ""arr"": 203011}, {""name"": ""Disaster Recovery"", ""category"": ""resilience"", ""arr"": 360676}]",3485,"Azure Stack, Terraform, Splunk",AWS,hybrid
1009,0,Vector Dynamics,Healthcare,APAC,datacenter_v1,SMB,900000,900000,2025-10-01,2026-10-01,2026-10-01,Morgan Lee,morgan.lee@novagrid-cloud.com,Sam Rivera,active,dc_acct_88e2e9b0e8d8,,,,,70,"[{""name"": ""AI Training Pipeline"", ""category"": ""ml_ops"", ""arr"": 291202}, {""name"": ""Monitoring & Observability"", ""category"": ""ops"", ""arr"": 196147}, {""name"": ""Managed Kubernetes"", ""category"": ""platform"", ""arr"": 273552}, {""name"": ""Disaster Recovery"", ""category"": ""resilience"", ""arr"": 289407}, {""name"": ""High-Performance Storage"", ""category"": ""storage"", ""arr"": 0}]",3446,"OpenStack, Ceph, Grafana",GCP,cloud
1010,0,Cirrus AI,Healthcare,North America,datacenter_v1,Mid-Market,1600000,1600000,2025-07-20,2026-07-20,2026-07-20,Taylor Kim,taylor.kim@novagrid-cloud.com,Sam Rivera,at_risk,dc_acct_66016011959c,,,,,70,"[{""name"": ""High-Performance Storage"", ""category"": ""storage"", ""arr"": 533584}, {""name"": ""Edge Computing Nodes"", ""category"": ""edge"", ""arr"": 265195}, {""name"": ""GPU Compute Cluster"", ""category"": ""compute"", ""arr"": 240598}, {""name"": ""Monitoring & Observability"", ""category"": ""ops"", ""arr"": 329389}, {""name"": ""Managed Kubernetes"", ""category"": ""platform"", ""arr"": 231234}]",3092,"Bare Metal, Docker, Datadog",Hybrid,cloud
