source_account_id,decision_date,decision_id,title,decision_maker_role,chosen_option,outcome_description,risk_level,revenue_impact
1001,2025-12-31,dec_1001_1,Emergency Response Plan — Titan Hyperscale Labs,executive_sponsor,Activate emergency plan,Emergency response underway,high,-820000.0
1001,2026-02-06,dec_1001_2,Emergency Retention Plan — Titan Hyperscale Labs,champion,Launch retention playbook,Retention plan in progress,critical,-820000.0
1001,2026-04-10,dec_1001_3,Recovery Plan Approved — Titan Hyperscale Labs,executive_sponsor,Execute recovery plan,Recovery plan execution started,medium,-820000.0
1001,2026-03-24,dec_1001_4,Renewal Confirmed — Titan Hyperscale Labs,champion,Confirm renewal terms,Renewal locked in,low,-820000.0
1002,2026-01-30,dec_1002_1,Renewal Strategy Review — Meridian AI,executive_sponsor,Adjust contract terms,Renewal discussion underway,medium,-205000.0
1002,2026-02-13,dec_1002_2,Feature Adoption Push — Meridian AI,champion,Schedule training sessions,Training plan approved,medium,-205000.0
1002,2026-03-30,dec_1002_3,Renewal Incentive Approved — Meridian AI,economic_buyer,Offer multi-year discount,Incentive approved,medium,-205000.0
1003,2026-01-30,dec_1003_1,Renewal Strategy Review — Quantum Labs,executive_sponsor,Adjust contract terms,Renewal discussion underway,medium,-115000.0
1003,2026-02-13,dec_1003_2,Feature Adoption Push — Quantum Labs,champion,Schedule training sessions,Training plan approved,medium,-115000.0
1003,2026-04-03,dec_1003_3,Renewal Incentive Approved — Quantum Labs,economic_buyer,Offer multi-year discount,Incentive approved,medium,-115000.0
1004,2026-03-31,dec_1004_1,Renewal Confirmed — Apex Compute,champion,Confirm renewal terms,Renewal locked in,low,300000.0
1004,2026-04-11,dec_1004_2,Expansion Proposal Submitted — Apex Compute,champion,Propose additional capacity,Expansion under review,low,300000.0
1005,2026-01-30,dec_1005_1,Renewal Strategy Review — Nova Foundry,executive_sponsor,Adjust contract terms,Renewal discussion underway,medium,-45000.0
1005,2026-02-13,dec_1005_2,Feature Adoption Push — Nova Foundry,champion,Schedule training sessions,Training plan approved,medium,-45000.0
1005,2026-04-07,dec_1005_3,Renewal Incentive Approved — Nova Foundry,economic_buyer,Offer multi-year discount,Incentive approved,medium,-45000.0
1006,2026-03-31,dec_1006_1,Renewal Confirmed — Pacific Dataworks,champion,Confirm renewal terms,Renewal locked in,low,1250000.0
1006,2026-03-30,dec_1006_2,Expansion Proposal Submitted — Pacific Dataworks,champion,Propose additional capacity,Expansion under review,low,1250000.0
1007,2025-12-31,dec_1007_1,Emergency Response Plan — Orion Models,executive_sponsor,Activate emergency plan,Emergency response underway,high,-360000.0
1007,2026-02-06,dec_1007_2,Emergency Retention Plan — Orion Models,champion,Launch retention playbook,Retention plan in progress,critical,-360000.0
1007,2026-04-14,dec_1007_3,Recovery Plan Approved — Orion Models,executive_sponsor,Execute recovery plan,Recovery plan execution started,medium,-360000.0
1007,2026-04-15,dec_1007_4,Renewal Confirmed — Orion Models,champion,Confirm renewal terms,Renewal locked in,low,-360000.0
1008,2026-01-30,dec_1008_1,Renewal Strategy Review — Helix Compute,executive_sponsor,Adjust contract terms,Renewal discussion underway,medium,-55000.0
1008,2026-02-13,dec_1008_2,Feature Adoption Push — Helix Compute,champion,Schedule training sessions,Training plan approved,medium,-55000.0
1008,2026-03-27,dec_1008_3,Renewal Incentive Approved — Helix Compute,economic_buyer,Offer multi-year discount,Incentive approved,medium,-55000.0
1009,2026-03-31,dec_1009_1,Renewal Confirmed — Vector Dynamics,champion,Confirm renewal terms,Renewal locked in,low,90000.0
1009,2026-04-14,dec_1009_2,Expansion Proposal Submitted — Vector Dynamics,champion,Propose additional capacity,Expansion under review,low,90000.0
1010,2026-01-30,dec_1010_1,Renewal Strategy Review — Cirrus AI,executive_sponsor,Adjust contract terms,Renewal discussion underway,medium,-80000.0
1010,2026-02-13,dec_1010_2,Feature Adoption Push — Cirrus AI,champion,Schedule training sessions,Training plan approved,medium,-80000.0
1010,2026-03-29,dec_1010_3,Renewal Incentive Approved — Cirrus AI,economic_buyer,Offer multi-year discount,Incentive approved,medium,-80000.0
1011,2026-03-31,dec_1011_1,Renewal Confirmed — Stellar Inference,champion,Confirm renewal terms,Renewal locked in,low,280000.0
1011,2026-03-29,dec_1011_2,Expansion Proposal Submitted — Stellar Inference,champion,Propose additional capacity,Expansion under review,low,280000.0
1012,2026-03-31,dec_1012_1,Renewal Confirmed — Zenith Training,champion,Confirm renewal terms,Renewal locked in,low,900000.0
1012,2026-04-04,dec_1012_2,Expansion Proposal Submitted — Zenith Training,champion,Propose additional capacity,Expansion under review,low,900000.0
