signal_id,source_account_id,signal_date,signal_type,content,sentiment,sentiment_score,stakeholder_name,stakeholder_title,arc_id,story_phase,linked_node_id,signal_ref
narrative_sig_1001_1,1001,2025-12-01,critical_incident,Critical service incident reported (Titan Hyperscale Labs),negative,-0.61,Riley Foster,Director of IT,infrastructure_decay,baseline,,narrative_sig_1001_1
narrative_sig_1001_2,1001,2025-12-08,support_escalation,Support ticket escalated to management (Titan Hyperscale Labs),negative,-0.62,Riley Foster,Director of IT,infrastructure_decay,baseline,,narrative_sig_1001_2
sig_1001_3,1001,2026-03-15,reserved_cluster_idle,"Reserved 1,000-GPU cluster utilization fell 65%->22% over 8 weeks; workloads not landing. Renewal in June.",negative,-0.6,Jordan Kim,VP Engineering,infrastructure_decay,,,sig_1001_3
auto_recovery_1001_4,1001,2026-03-29,churn_averted,Churn risk mitigated. Retention plan approved with 12-month commitment. — Titan Hyperscale Labs,positive,0.88,Jordan Kim,VP Engineering,infrastructure_decay,recovery,,auto_recovery_1001_4
auto_recovery_1001_5,1001,2026-04-06,kpi_recovery,GPU utilization recovering: 48% -> 67% after PB-03 optimization playbook. — Titan Hyperscale Labs,positive,0.65,Riley Foster,Director of IT,infrastructure_decay,recovery,,auto_recovery_1001_5
auto_recovery_1001_6,1001,2026-04-14,csm_intervention,New CSM Sarah Rivera assigned. First QBR scheduled for next week. — Titan Hyperscale Labs,positive,0.63,Sarah Rivera,Customer Success Manager,infrastructure_decay,recovery,,auto_recovery_1001_6
auto_recovery_1001_7,1001,2026-04-22,executive_engagement,Executive sponsor engagement: VP Finance joined monthly review cadence. — Titan Hyperscale Labs,positive,0.69,Taylor Blake,Chief Revenue Officer,infrastructure_decay,recovery,,auto_recovery_1001_7
narrative_sig_1002_1,1002,2025-12-31,kpi_decline,KPI metrics declining below threshold (Meridian AI),negative,-0.61,Jamie Chen,Director of IT,early_warning,baseline,,narrative_sig_1002_1
narrative_sig_1002_2,1002,2026-01-07,support_escalation,Support ticket escalated to management (Meridian AI),negative,-0.53,Jamie Chen,Director of IT,early_warning,baseline,,narrative_sig_1002_2
sig_1002_3,1002,2026-04-15,reliability_sla_breach,Training runs interrupted repeatedly; InfiniBand fabric errors + preemptions above SLA. Customer escalating.,negative,-0.6,Morgan Rivera,VP Engineering,early_warning,,,sig_1002_3
