source_account_id,customer_id,account_name,industry,region,vertical,tier,arr,revenue,contract_start,contract_end,renewal_date,csm_name,csm_email,csm_manager,account_status,uuid,executive_sponsor,primary_champion_name,primary_champion_title,primary_champion_email,primary_champion_engagement_score,products,employee_count,tech_stack,cloud_provider,deployment_type
1001,0,Titan Hyperscale Labs,Telecommunications,North America,dc2_s,Enterprise,8200000,8200000,2025-06-15,2026-06-15,2026-06-15,Sarah Rivera,sarah.rivera@novastar-dc.com,Sam Rivera,at_risk,dc_acct_789a6f91617d,,James Morrison,VP of Infrastructure,james.morrison@titanhyperscalelabs.com,92,"[{""name"": ""Managed Kubernetes"", ""category"": ""platform"", ""arr"": 2267637}, {""name"": ""Monitoring & Observability"", ""category"": ""ops"", ""arr"": 2854987}, {""name"": ""Edge Computing Nodes"", ""category"": ""edge"", ""arr"": 2387506}, {""name"": ""Network Fabric"", ""category"": ""networking"", ""arr"": 689870}]",4592,"Azure Stack, Terraform, Splunk",Azure,hybrid
1002,0,Meridian Cloud Services,AI/ML,North America,dc2_s,Enterprise,5800000,5800000,2025-08-01,2026-08-01,2026-08-01,Alex Chen,alex.chen@novastar-dc.com,Sam Rivera,at_risk,dc_acct_419f6a30c563,,Michael Torres,CTO,michael.torres@meridiancloudservices.com,43,"[{""name"": ""Disaster Recovery"", ""category"": ""resilience"", ""arr"": 2017559}, {""name"": ""Network Fabric"", ""category"": ""networking"", ""arr"": 1308148}, {""name"": ""AI Training Pipeline"", ""category"": ""ml_ops"", ""arr"": 1132166}, {""name"": ""Edge Computing Nodes"", ""category"": ""edge"", ""arr"": 1321889}, {""name"": ""High-Performance Storage"", ""category"": ""storage"", ""arr"": 20238}]",809,"Azure Stack, Terraform, Splunk",GCP,hybrid
1003,0,Apex Compute Holdings,Cloud Infrastructure,APAC,dc2_s,Mid-Market,4100000,4100000,2025-09-30,2026-09-30,2026-09-30,Jordan Blake,jordan.blake@novastar-dc.com,Sam Rivera,at_risk,dc_acct_011ebf24f60b,,Robert Singh,VP of AI Platform,robert.singh@apexcomputeholdings.com,71,"[{""name"": ""Managed Kubernetes"", ""category"": ""platform"", ""arr"": 707783}, {""name"": ""Monitoring & Observability"", ""category"": ""ops"", ""arr"": 778744}, {""name"": ""Disaster Recovery"", ""category"": ""resilience"", ""arr"": 850264}, {""name"": ""Edge Computing Nodes"", ""category"": ""edge"", ""arr"": 1763209}]",2729,"AWS Outpost, K8s, New Relic",AWS,cloud
1004,0,Pacific Data Systems,Manufacturing,APAC,dc2_s,Enterprise,6500000,6500000,2025-07-15,2026-07-15,2026-07-15,Morgan Lee,morgan.lee@novastar-dc.com,Sam Rivera,at_risk,dc_acct_d7c2ca59d1c1,Susan Miller,Jennifer Walsh,Head of AI/ML,jennifer.walsh@pacificdatasystems.com,54,"[{""name"": ""Network Fabric"", ""category"": ""networking"", ""arr"": 1759005}, {""name"": ""Edge Computing Nodes"", ""category"": ""edge"", ""arr"": 1602365}, {""name"": ""AI Training Pipeline"", ""category"": ""ml_ops"", ""arr"": 1372426}, {""name"": ""High-Performance Storage"", ""category"": ""storage"", ""arr"": 1766204}]",287,"OpenStack, Ceph, Grafana",Hybrid,hybrid
1005,0,Quantum Edge Networks,Healthcare,APAC,dc2_s,Mid-Market,4800000,4800000,2025-05-30,2026-05-30,2026-05-30,Taylor Kim,taylor.kim@novastar-dc.com,Sam Rivera,at_risk,dc_acct_662a50d3729c,Chris Johnson,Alex Nguyen,Director of Infrastructure,alex.nguyen@quantumedgenetworks.com,53,"[{""name"": ""Edge Computing Nodes"", ""category"": ""edge"", ""arr"": 863046}, {""name"": ""GPU Compute Cluster"", ""category"": ""compute"", ""arr"": 1377826}, {""name"": ""Monitoring & Observability"", ""category"": ""ops"", ""arr"": 2559128}]",1486,"AWS Outpost, K8s, New Relic",Hybrid,hybrid
1006,0,Stratos AI Infrastructure,Manufacturing,EMEA,dc2_s,Mid-Market,3200000,3200000,2025-11-15,2026-11-15,2026-11-15,Sarah Rivera,sarah.rivera@novastar-dc.com,Sam Rivera,at_risk,dc_acct_0abc738aae19,,Emily Zhang,VP of AI,emily.zhang@stratosaiinfrastructure.com,54,"[{""name"": ""Disaster Recovery"", ""category"": ""resilience"", ""arr"": 866633}, {""name"": ""Network Fabric"", ""category"": ""networking"", ""arr"": 551409}, {""name"": ""AI Training Pipeline"", ""category"": ""ml_ops"", ""arr"": 1015717}, {""name"": ""Edge Computing Nodes"", ""category"": ""edge"", ""arr"": 766241}]",3727,"Bare Metal, Docker, Datadog",AWS,cloud
1007,0,CyberVault DC,Manufacturing,APAC,dc2_s,Mid-Market,2900000,2900000,2025-12-01,2026-12-01,2026-12-01,Alex Chen,alex.chen@novastar-dc.com,Sam Rivera,at_risk,dc_acct_c904c3b73db0,Ryan Murphy,Brian O'Connor,Director of Operations,brian.o'connor@cybervaultdc.com,88,"[{""name"": ""Managed Kubernetes"", ""category"": ""platform"", ""arr"": 965144}, {""name"": ""Monitoring & Observability"", ""category"": ""ops"", ""arr"": 876616}, {""name"": ""High-Performance Storage"", ""category"": ""storage"", ""arr"": 1058240}]",2484,"VMware, Kubernetes, Prometheus",GCP,cloud
1008,0,Atlas Computing Group,AI/ML,North America,dc2_s,Enterprise,5100000,5100000,2025-10-01,2026-10-01,2026-10-01,Jordan Blake,jordan.blake@novastar-dc.com,Sam Rivera,active,dc_acct_ce448657626c,Michelle Davis,Karen White,VP of Technology,karen.white@atlascomputinggroup.com,66,"[{""name"": ""Edge Computing Nodes"", ""category"": ""edge"", ""arr"": 1121287}, {""name"": ""AI Training Pipeline"", ""category"": ""ml_ops"", ""arr"": 1365257}, {""name"": ""High-Performance Storage"", ""category"": ""storage"", ""arr"": 941234}, {""name"": ""Disaster Recovery"", ""category"": ""resilience"", ""arr"": 1672222}]",3462,"VMware, Kubernetes, Prometheus",GCP,cloud
1009,0,Pinnacle Systems,Healthcare,APAC,dc2_s,Mid-Market,3800000,3800000,2025-09-15,2026-09-15,2026-09-15,Morgan Lee,morgan.lee@novastar-dc.com,Sam Rivera,active,dc_acct_0e16b98d4aa7,Sarah Collins,Daniel Foster,Head of ML,daniel.foster@pinnaclesystems.com,66,"[{""name"": ""AI Training Pipeline"", ""category"": ""ml_ops"", ""arr"": 1229522}, {""name"": ""Monitoring & Observability"", ""category"": ""ops"", ""arr"": 828179}, {""name"": ""Managed Kubernetes"", ""category"": ""platform"", ""arr"": 1155001}, {""name"": ""Disaster Recovery"", ""category"": ""resilience"", ""arr"": 1221944}, {""name"": ""High-Performance Storage"", ""category"": ""storage"", ""arr"": 0}]",1209,"Bare Metal, Docker, Datadog",On-Prem,cloud
1010,0,Helix Data Corp,Healthcare,North America,dc2_s,Mid-Market,2600000,2600000,2025-07-01,2026-07-01,2026-07-01,Taylor Kim,taylor.kim@novastar-dc.com,Sam Rivera,active,dc_acct_54377cab8949,,Andrew Kim,Director of Engineering,andrew.kim@helixdatacorp.com,63,"[{""name"": ""High-Performance Storage"", ""category"": ""storage"", ""arr"": 867074}, {""name"": ""Edge Computing Nodes"", ""category"": ""edge"", ""arr"": 430942}, {""name"": ""GPU Compute Cluster"", ""category"": ""compute"", ""arr"": 390973}, {""name"": ""Monitoring & Observability"", ""category"": ""ops"", ""arr"": 535257}, {""name"": ""Managed Kubernetes"", ""category"": ""platform"", ""arr"": 375754}]",2261,"AWS Outpost, K8s, New Relic",On-Prem,cloud
