signal_id,source_account_id,signal_date,signal_type,content,sentiment,sentiment_score,stakeholder_name,stakeholder_title,arc_id,story_phase,linked_node_id,signal_ref
narrative_sig_1001_1,1001,2025-10-31,stakeholder_escalation,Stakeholder escalated concerns (Titan Hyperscale Labs),negative,-0.61,James Morrison,VP of Infrastructure,champion_loss,baseline,,narrative_sig_1001_1
narrative_sig_1001_2,1001,2025-11-30,kpi_decline,KPI metrics declining below threshold (Titan Hyperscale Labs),negative,-0.62,David Chen,Sr. Systems Engineer,champion_loss,baseline,,narrative_sig_1001_2
sig_1001_3,1001,2026-01-15,champion_change,VP of Infrastructure James Morrison has resigned. Lisa Park promoted as interim replacement.,negative,-0.6,James Morrison,VP of Infrastructure,champion_loss,,,sig_1001_3
sig_1001_4,1001,2026-02-01,competitor_mention,Lisa Park evaluating alternative GPU cloud providers. RFP issued to 3 vendors.,negative,-0.9,James Morrison,VP of Infrastructure,champion_loss,,,sig_1001_4
sig_1001_5,1001,2026-02-15,usage_decline,GPU utilization dropped from 82% to 48% over 4 weeks. Training jobs migrating to competitor.,negative,-0.6,James Morrison,VP of Infrastructure,champion_loss,,,sig_1001_5
sig_1001_6,1001,2026-03-01,engagement_gap,No executive contact in 90+ days. QBR requests unanswered.,negative,-0.6,James Morrison,VP of Infrastructure,champion_loss,,,sig_1001_6
auto_recovery_1001_7,1001,2026-03-12,churn_averted,Churn risk mitigated. Retention plan approved with 12-month commitment. — Titan Hyperscale Labs,positive,0.88,James Morrison,VP of Infrastructure,champion_loss,recovery,,auto_recovery_1001_7
auto_recovery_1001_8,1001,2026-03-17,kpi_recovery,GPU utilization recovering: 48% -> 67% after PB-03 optimization playbook. — Titan Hyperscale Labs,positive,0.65,David Chen,Sr. Systems Engineer,champion_loss,recovery,,auto_recovery_1001_8
auto_recovery_1001_9,1001,2026-03-21,csm_intervention,New CSM Sarah Rivera assigned. First QBR scheduled for next week. — Titan Hyperscale Labs,positive,0.63,James Morrison,VP of Infrastructure,champion_loss,recovery,,auto_recovery_1001_9
auto_recovery_1001_10,1001,2026-03-26,executive_engagement,Executive sponsor engagement: VP Finance joined monthly review cadence. — Titan Hyperscale Labs,positive,0.69,James Morrison,VP of Infrastructure,champion_loss,recovery,,auto_recovery_1001_10
narrative_sig_1002_1,1002,2025-10-31,critical_incident,Critical service incident reported (Meridian Cloud Services),negative,-0.61,Kevin Wright,Infrastructure Manager,infrastructure_decay,baseline,,narrative_sig_1002_1
narrative_sig_1002_2,1002,2025-11-07,support_escalation,Support ticket escalated to management (Meridian Cloud Services),negative,-0.53,Kevin Wright,Infrastructure Manager,infrastructure_decay,baseline,,narrative_sig_1002_2
sig_1002_3,1002,2026-01-20,incident,Sev-1: Complete rack failure in Pod 3. 4-hour outage affecting 120 GPU nodes.,negative,-0.9,Michael Torres,CTO,infrastructure_decay,,,sig_1002_3
sig_1002_4,1002,2026-02-08,incident,Sev-1: Power distribution unit failure. 2-hour outage. Second major incident in 3 weeks.,negative,-0.9,Michael Torres,CTO,infrastructure_decay,,,sig_1002_4
sig_1002_5,1002,2026-02-15,escalation,CTO Michael Torres escalated to our VP of Sales. Demanded reliability improvement plan within 2 weeks.,negative,-0.9,Michael Torres,CTO,infrastructure_decay,,,sig_1002_5
