source_account_id,from_signal_ref,to_signal_ref,edge_type,weight,label,confidence,lag_days
1001,narrative_sig_1001_1,dec_1001_1,TRIGGERED,1.0,Stakeholder loss triggered escalation,0.9,7
1001,dec_1001_1,revenue_at_risk,LED_TO,1.0,Escalation revealed revenue risk,0.85,14
1001,narrative_sig_1001_2,dec_1001_2,TRIGGERED,1.0,KPI decline triggered retention plan,0.85,10
1001,dec_1001_2,engagement_decline,LED_TO,1.0,Retention plan addressed engagement decline,0.8,21
1001,narrative_sig_1001_1,narrative_sig_1001_2,LED_TO,1.0,Champion departure caused usage collapse,0.9,7
1001,narrative_sig_1001_2,sig_1001_3,LED_TO,1.0,Usage decline led to competitor evaluation,0.8,14
1001,narrative_sig_1001_1,dec_1001_1,TRIGGERED,1.0,Exec engagement triggered recovery plan,0.9,7
1001,dec_1001_1,churn_averted,LED_TO,1.0,Recovery plan averted churn,0.9,21
1001,dec_1001_2,revenue_protected,LED_TO,1.0,Executive QBR protected revenue,0.85,21
1001,narrative_sig_1001_1,dec_1001_1,TRIGGERED,1.0,New champion identified triggered renewal,0.9,7
1001,dec_1001_1,renewal_secured,LED_TO,1.0,Renewal confirmed with new champion,0.95,14
1002,narrative_sig_1002_1,dec_1002_1,TRIGGERED,1.0,Critical incident triggered emergency response,0.9,7
1002,dec_1002_1,revenue_at_risk,LED_TO,1.0,Response revealed revenue at risk,0.85,14
1002,narrative_sig_1002_2,dec_1002_2,TRIGGERED,1.0,Escalation triggered retention plan,0.85,10
1002,dec_1002_2,capacity_constraint,LED_TO,1.0,Retention surfaced capacity constraints,0.8,21
1002,narrative_sig_1002_1,narrative_sig_1002_2,LED_TO,1.0,NPS decline escalated to executive level,0.85,7
1002,narrative_sig_1002_2,sig_1002_3,LED_TO,1.0,Executive escalation drove usage decline,0.8,14
1002,narrative_sig_1002_1,dec_1002_1,TRIGGERED,1.0,KPI recovery triggered remediation plan,0.9,7
1002,dec_1002_1,churn_averted,LED_TO,1.0,Remediation averted churn,0.9,21
1002,dec_1002_1,revenue_protected,LED_TO,1.0,Remediation protected revenue,0.85,28
1002,narrative_sig_1002_1,dec_1002_1,TRIGGERED,1.0,KPI stabilization confirmed renewal,0.9,7
1002,dec_1002_1,renewal_secured,LED_TO,1.0,Renewal confirmed and secured,0.95,14
1003,narrative_sig_1003_1,dec_1003_1,TRIGGERED,1.0,Critical incident triggered emergency response,0.9,7
1003,dec_1003_1,partial_recovery,LED_TO,1.0,Emergency response led to partial recovery,0.85,14
1003,narrative_sig_1003_2,dec_1003_2,TRIGGERED,1.0,Escalation triggered recovery plan,0.85,10
1003,dec_1003_2,revenue_protected,LED_TO,1.0,Recovery plan protected revenue,0.8,21
1003,narrative_sig_1003_1,narrative_sig_1003_2,LED_TO,1.0,Usage decline escalated to executive level,0.85,7
1003,narrative_sig_1003_2,sig_1003_3,LED_TO,1.0,Executive escalation drove NPS decline,0.8,7
1003,sig_1003_3,capacity_constraint,LED_TO,1.0,NPS decline confirmed capacity issues,0.85,14
1003,narrative_sig_1003_1,dec_1003_1,TRIGGERED,1.0,KPI recovery signal triggered plan,0.9,7
1003,dec_1003_1,churn_averted,LED_TO,1.0,Recovery plan averted churn,0.9,21
1003,dec_1003_2,revenue_protected,LED_TO,1.0,Executive QBR protected revenue,0.85,21
1003,narrative_sig_1003_1,dec_1003_1,TRIGGERED,1.0,KPI stabilization confirmed renewal,0.9,7
1003,dec_1003_1,renewal_secured,LED_TO,1.0,Renewal confirmed and secured,0.95,14
1004,narrative_sig_1004_1,dec_1004_1,TRIGGERED,1.0,KPI decline triggered renewal review,0.8,14
1004,dec_1004_1,renewal_uncertainty,LED_TO,1.0,Review surfaced renewal uncertainty,0.75,21
1004,narrative_sig_1004_2,dec_1004_2,TRIGGERED,1.0,Escalation triggered adoption push,0.75,14
1004,dec_1004_2,engagement_decline,LED_TO,1.0,Training surfaced engagement decline,0.7,21
